p_partkey,p_brand,p_type,p_size
1636,Brand#22,PROMO PLATED STEEL,50
1637,Brand#42,PROMO BRUSHED BRASS,48
1638,Brand#51,LARGE PLATED COPPER,35
1639,Brand#41,MEDIUM BRUSHED COPPER,5
1640,Brand#51,MEDIUM ANODIZED STEEL,2
1641,Brand#12,MEDIUM PLATED BRASS,21
1642,Brand#52,SMALL BURNISHED STEEL,47
1643,Brand#13,LARGE ANODIZED TIN,19
1644,Brand#31,PROMO PLATED STEEL,38
1645,Brand#14,STANDARD BRUSHED COPPER,41
1646,Brand#43,PROMO ANODIZED STEEL,11
1647,Brand#14,STANDARD POLISHED TIN,38
1648,Brand#42,LARGE POLISHED BRASS,13
1649,Brand#54,LARGE ANODIZED BRASS,49
1650,Brand#15,STANDARD POLISHED STEEL,34
1651,Brand#32,LARGE ANODIZED NICKEL,33
1652,Brand#12,PROMO BRUSHED STEEL,20
1653,Brand#35,STANDARD BURNISHED NICKEL,27
1654,Brand#22,SMALL BURNISHED TIN,2
1655,Brand#35,MEDIUM BRUSHED COPPER,6
1656,Brand#22,PROMO POLISHED BRASS,7
1657,Brand#33,PROMO PLATED TIN,17
1658,Brand#34,MEDIUM BURNISHED TIN,20
1659,Brand#55,PROMO BURNISHED STEEL,14
1660,Brand#45,MEDIUM BRUSHED NICKEL,38
1661,Brand#34,ECONOMY ANODIZED COPPER,41
1662,Brand#11,ECONOMY BRUSHED STEEL,34
1663,Brand#23,PROMO ANODIZED COPPER,2
1664,Brand#22,SMALL ANODIZED BRASS,31
1665,Brand#45,STANDARD BURNISHED BRASS,27
1666,Brand#35,LARGE PLATED BRASS,24
1667,Brand#34,SMALL ANODIZED STEEL,23
1668,Brand#25,PROMO PLATED COPPER,33
1669,Brand#12,SMALL ANODIZED BRASS,39
1670,Brand#14,MEDIUM POLISHED TIN,49
1671,Brand#25,PROMO ANODIZED COPPER,28
1672,Brand#52,LARGE ANODIZED STEEL,41
1673,Brand#22,MEDIUM ANODIZED TIN,7
1674,Brand#13,MEDIUM PLATED STEEL,38
1675,Brand#32,SMALL POLISHED TIN,45
1676,Brand#45,MEDIUM BURNISHED BRASS,33
1677,Brand#32,MEDIUM BURNISHED COPPER,44
1678,Brand#15,SMALL BRUSHED STEEL,20
1679,Brand#34,MEDIUM POLISHED COPPER,38
1680,Brand#24,PROMO PLATED BRASS,18
1681,Brand#15,PROMO BRUSHED NICKEL,18
1682,Brand#31,SMALL ANODIZED COPPER,3
1683,Brand#12,PROMO BRUSHED STEEL,34
1684,Brand#23,LARGE BRUSHED NICKEL,26
1685,Brand#34,ECONOMY BRUSHED COPPER,48
1686,Brand#21,MEDIUM BURNISHED STEEL,23
1687,Brand#54,STANDARD POLISHED NICKEL,6
1688,Brand#54,ECONOMY POLISHED NICKEL,22
1689,Brand#22,LARGE BURNISHED STEEL,7
1690,Brand#33,SMALL POLISHED NICKEL,34
1691,Brand#55,PROMO BURNISHED BRASS,12
1692,Brand#52,SMALL BRUSHED TIN,31
1693,Brand#21,LARGE BRUSHED BRASS,27
1694,Brand#31,STANDARD BURNISHED NICKEL,33
1695,Brand#35,PROMO POLISHED BRASS,28
1696,Brand#11,SMALL PLATED COPPER,46
1697,Brand#35,LARGE BURNISHED STEEL,44
1698,Brand#33,PROMO BRUSHED BRASS,30
1699,Brand#44,ECONOMY BRUSHED STEEL,26
1700,Brand#12,ECONOMY PLATED NICKEL,27
1701,Brand#22,STANDARD PLATED COPPER,20
1702,Brand#13,MEDIUM BRUSHED NICKEL,26
1703,Brand#22,ECONOMY PLATED BRASS,40
1704,Brand#24,SMALL BURNISHED NICKEL,48
1705,Brand#25,PROMO BURNISHED STEEL,18
1706,Brand#13,ECONOMY BRUSHED BRASS,7
1707,Brand#51,LARGE POLISHED NICKEL,46
1708,Brand#21,ECONOMY BRUSHED COPPER,30
1709,Brand#55,LARGE ANODIZED COPPER,7
1710,Brand#43,PROMO BURNISHED STEEL,3
1711,Brand#55,MEDIUM BRUSHED TIN,45
1712,Brand#25,LARGE POLISHED STEEL,1
1713,Brand#24,PROMO BRUSHED STEEL,12
1714,Brand#31,MEDIUM POLISHED TIN,44
1715,Brand#44,ECONOMY PLATED COPPER,37
1716,Brand#32,SMALL BRUSHED COPPER,12
1717,Brand#33,SMALL BURNISHED TIN,21
1718,Brand#24,STANDARD POLISHED NICKEL,14
1719,Brand#52,ECONOMY POLISHED NICKEL,29
1720,Brand#35,ECONOMY ANODIZED NICKEL,1
1721,Brand#15,ECONOMY BURNISHED STEEL,39
1722,Brand#55,STANDARD PLATED TIN,44
1723,Brand#55,LARGE BRUSHED TIN,50
1724,Brand#33,ECONOMY PLATED STEEL,34
1725,Brand#51,STANDARD ANODIZED BRASS,22
1726,Brand#35,LARGE PLATED COPPER,28
1727,Brand#33,SMALL PLATED BRASS,6
1728,Brand#55,SMALL POLISHED BRASS,10
1729,Brand#33,SMALL BRUSHED COPPER,17
1730,Brand#13,ECONOMY BRUSHED COPPER,47
1731,Brand#32,ECONOMY PLATED STEEL,40
1732,Brand#15,LARGE BURNISHED COPPER,6
1733,Brand#33,STANDARD PLATED NICKEL,8
1734,Brand#54,PROMO POLISHED NICKEL,42
1735,Brand#44,STANDARD PLATED TIN,7
1736,Brand#24,ECONOMY POLISHED NICKEL,38
1737,Brand#32,ECONOMY POLISHED BRASS,29
1738,Brand#52,LARGE ANODIZED NICKEL,4
1739,Brand#24,MEDIUM BURNISHED COPPER,47
1740,Brand#21,STANDARD BURNISHED TIN,16
1741,Brand#52,SMALL ANODIZED STEEL,9
1742,Brand#54,STANDARD BURNISHED BRASS,43
1743,Brand#31,LARGE PLATED STEEL,30
1744,Brand#24,LARGE POLISHED BRASS,27
1745,Brand#31,SMALL BURNISHED COPPER,24
1746,Brand#13,MEDIUM POLISHED NICKEL,37
1747,Brand#55,SMALL BURNISHED COPPER,28
1748,Brand#45,ECONOMY POLISHED STEEL,34
1749,Brand#32,LARGE BURNISHED COPPER,29
1750,Brand#23,SMALL PLATED NICKEL,44
1751,Brand#21,ECONOMY PLATED COPPER,24
1752,Brand#11,PROMO BRUSHED NICKEL,22
1753,Brand#24,ECONOMY POLISHED TIN,50
1754,Brand#11,LARGE BURNISHED NICKEL,39
1755,Brand#41,ECONOMY PLATED STEEL,43
1756,Brand#52,ECONOMY POLISHED COPPER,10
1757,Brand#43,ECONOMY BRUSHED BRASS,33
1758,Brand#13,PROMO ANODIZED NICKEL,39
1759,Brand#15,PROMO POLISHED TIN,43
1760,Brand#22,STANDARD PLATED NICKEL,3
1761,Brand#41,STANDARD ANODIZED BRASS,42
1762,Brand#34,SMALL BURNISHED COPPER,7
1763,Brand#22,LARGE BURNISHED TIN,36
1764,Brand#51,SMALL BRUSHED TIN,13
1765,Brand#24,PROMO ANODIZED STEEL,50
1766,Brand#33,MEDIUM BRUSHED TIN,18
1767,Brand#42,ECONOMY POLISHED TIN,1
1768,Brand#54,MEDIUM ANODIZED NICKEL,10
1769,Brand#55,LARGE BRUSHED NICKEL,9
1770,Brand#55,STANDARD PLATED TIN,24
1771,Brand#42,MEDIUM PLATED NICKEL,2
1772,Brand#44,PROMO POLISHED STEEL,6
1773,Brand#52,LARGE ANODIZED TIN,12
1774,Brand#45,LARGE PLATED STEEL,22
1775,Brand#41,STANDARD ANODIZED STEEL,12
1776,Brand#24,PROMO PLATED NICKEL,13
1777,Brand#33,ECONOMY PLATED STEEL,48
1778,Brand#32,SMALL ANODIZED TIN,9
1779,Brand#53,LARGE PLATED BRASS,9
1780,Brand#31,STANDARD PLATED TIN,38
1781,Brand#45,PROMO ANODIZED BRASS,11
1782,Brand#51,STANDARD BURNISHED COPPER,19
1783,Brand#34,ECONOMY ANODIZED BRASS,30
1784,Brand#23,PROMO BRUSHED NICKEL,34
1785,Brand#33,SMALL BRUSHED STEEL,42
1786,Brand#34,STANDARD PLATED STEEL,11
1787,Brand#54,PROMO ANODIZED COPPER,38
1788,Brand#31,PROMO PLATED STEEL,34
1789,Brand#21,PROMO PLATED STEEL,29
1790,Brand#32,ECONOMY PLATED COPPER,31
1791,Brand#14,LARGE BRUSHED NICKEL,18
1792,Brand#42,SMALL PLATED TIN,30
1793,Brand#13,ECONOMY BURNISHED NICKEL,27
1794,Brand#32,ECONOMY BRUSHED NICKEL,11
1795,Brand#43,ECONOMY ANODIZED TIN,13
1796,Brand#42,LARGE POLISHED BRASS,6
1797,Brand#44,LARGE BRUSHED NICKEL,25
1798,Brand#45,PROMO PLATED NICKEL,3
1799,Brand#51,ECONOMY PLATED COPPER,15
1800,Brand#22,LARGE BURNISHED NICKEL,8
1801,Brand#44,ECONOMY BRUSHED STEEL,40
1802,Brand#11,PROMO BURNISHED TIN,32
1803,Brand#14,STANDARD BRUSHED NICKEL,15
1804,Brand#13,MEDIUM BRUSHED TIN,33
1805,Brand#54,MEDIUM POLISHED STEEL,43
1806,Brand#24,MEDIUM BRUSHED TIN,16
1807,Brand#43,LARGE ANODIZED COPPER,44
1808,Brand#23,LARGE ANODIZED COPPER,13
1809,Brand#21,ECONOMY ANODIZED NICKEL,13
1810,Brand#44,LARGE BRUSHED TIN,11
1811,Brand#22,SMALL BURNISHED NICKEL,42
1812,Brand#31,LARGE POLISHED STEEL,4
1813,Brand#51,LARGE PLATED COPPER,48
1814,Brand#54,PROMO POLISHED STEEL,42
1815,Brand#53,SMALL ANODIZED TIN,37
1816,Brand#21,MEDIUM BRUSHED TIN,13
1817,Brand#41,STANDARD ANODIZED COPPER,40
1818,Brand#44,MEDIUM PLATED NICKEL,30
1819,Brand#33,MEDIUM POLISHED NICKEL,18
1820,Brand#35,PROMO POLISHED BRASS,26
1821,Brand#25,ECONOMY POLISHED STEEL,39
1822,Brand#33,MEDIUM POLISHED TIN,2
1823,Brand#55,ECONOMY POLISHED BRASS,24
1824,Brand#54,STANDARD PLATED BRASS,1
1825,Brand#55,MEDIUM ANODIZED TIN,27
1826,Brand#55,PROMO POLISHED TIN,38
1827,Brand#52,PROMO PLATED STEEL,34
1828,Brand#14,MEDIUM BRUSHED COPPER,10
1829,Brand#25,STANDARD ANODIZED NICKEL,25
1830,Brand#21,ECONOMY ANODIZED STEEL,19
1831,Brand#43,MEDIUM BURNISHED COPPER,37
1832,Brand#43,STANDARD ANODIZED BRASS,3
1833,Brand#42,LARGE BRUSHED TIN,17
1834,Brand#35,PROMO BURNISHED NICKEL,29
1835,Brand#34,ECONOMY PLATED STEEL,39
1836,Brand#43,SMALL BRUSHED TIN,4
1837,Brand#43,LARGE PLATED COPPER,10
1838,Brand#45,SMALL BRUSHED BRASS,35
1839,Brand#54,LARGE BRUSHED STEEL,5
1840,Brand#22,MEDIUM PLATED BRASS,49
1841,Brand#41,LARGE BRUSHED TIN,35
1842,Brand#15,STANDARD BRUSHED TIN,6
1843,Brand#13,SMALL BURNISHED BRASS,45
1844,Brand#41,PROMO BURNISHED STEEL,2
1845,Brand#51,SMALL PLATED BRASS,40
1846,Brand#15,STANDARD BURNISHED STEEL,45
1847,Brand#33,SMALL POLISHED COPPER,48
1848,Brand#53,PROMO BRUSHED COPPER,11
1849,Brand#42,SMALL POLISHED TIN,24
1850,Brand#51,SMALL BURNISHED COPPER,1
1851,Brand#34,MEDIUM BURNISHED NICKEL,3
1852,Brand#52,ECONOMY PLATED TIN,23
1853,Brand#44,MEDIUM PLATED TIN,34
1854,Brand#24,PROMO POLISHED BRASS,14
1855,Brand#21,MEDIUM ANODIZED TIN,9
1856,Brand#54,STANDARD BURNISHED COPPER,31
1857,Brand#13,STANDARD PLATED NICKEL,48
1858,Brand#24,ECONOMY POLISHED STEEL,15
1859,Brand#14,LARGE ANODIZED NICKEL,20
1860,Brand#55,LARGE ANODIZED TIN,26
1861,Brand#11,PROMO ANODIZED BRASS,3
1862,Brand#51,STANDARD POLISHED COPPER,8
1863,Brand#54,ECONOMY POLISHED BRASS,49
1864,Brand#51,SMALL ANODIZED COPPER,20
1865,Brand#32,PROMO ANODIZED TIN,39
1866,Brand#41,MEDIUM PLATED TIN,18
1867,Brand#53,LARGE PLATED STEEL,49
1868,Brand#32,ECONOMY BURNISHED STEEL,16
1869,Brand#25,SMALL ANODIZED STEEL,6
1870,Brand#34,LARGE BURNISHED TIN,49
1871,Brand#14,SMALL ANODIZED BRASS,21
1872,Brand#22,LARGE BURNISHED TIN,45
1873,Brand#12,SMALL PLATED NICKEL,48
1874,Brand#25,PROMO PLATED NICKEL,3
1875,Brand#25,PROMO ANODIZED STEEL,26
1876,Brand#51,PROMO BRUSHED STEEL,50
1877,Brand#54,MEDIUM BURNISHED BRASS,7
1878,Brand#55,STANDARD BURNISHED TIN,10
1879,Brand#51,STANDARD BURNISHED STEEL,10
1880,Brand#34,ECONOMY ANODIZED NICKEL,27
1881,Brand#52,LARGE POLISHED NICKEL,41
1882,Brand#42,LARGE POLISHED NICKEL,1
1883,Brand#35,LARGE BRUSHED COPPER,39
1884,Brand#34,ECONOMY PLATED NICKEL,47
1885,Brand#32,LARGE BRUSHED BRASS,31
1886,Brand#44,MEDIUM ANODIZED TIN,43
1887,Brand#42,ECONOMY PLATED BRASS,46
1888,Brand#52,LARGE PLATED TIN,9
1889,Brand#41,PROMO ANODIZED NICKEL,35
1890,Brand#13,STANDARD BURNISHED NICKEL,35
1891,Brand#41,PROMO BURNISHED COPPER,20
1892,Brand#14,PROMO BRUSHED NICKEL,37
1893,Brand#52,MEDIUM BURNISHED BRASS,48
1894,Brand#42,ECONOMY BRUSHED COPPER,14
1895,Brand#25,MEDIUM BRUSHED TIN,4
1896,Brand#23,MEDIUM BRUSHED TIN,40
1897,Brand#34,STANDARD BRUSHED TIN,19
1898,Brand#41,MEDIUM BURNISHED STEEL,17
1899,Brand#21,MEDIUM BRUSHED NICKEL,26
1900,Brand#11,MEDIUM BURNISHED COPPER,44
1901,Brand#41,SMALL POLISHED COPPER,14
1902,Brand#32,ECONOMY POLISHED NICKEL,12
1903,Brand#45,SMALL BRUSHED COPPER,33
1904,Brand#13,STANDARD ANODIZED STEEL,20
1905,Brand#54,PROMO BURNISHED STEEL,29
1906,Brand#21,LARGE POLISHED STEEL,41
1907,Brand#21,PROMO BURNISHED COPPER,19
1908,Brand#41,ECONOMY PLATED NICKEL,37
1909,Brand#45,STANDARD BRUSHED NICKEL,26
1910,Brand#52,ECONOMY BURNISHED STEEL,36
1911,Brand#44,LARGE BURNISHED BRASS,38
1912,Brand#43,LARGE POLISHED NICKEL,2
1913,Brand#12,SMALL POLISHED STEEL,35
1914,Brand#23,STANDARD PLATED BRASS,9
1915,Brand#11,ECONOMY BURNISHED NICKEL,49
1916,Brand#54,LARGE BURNISHED TIN,2
1917,Brand#41,PROMO ANODIZED NICKEL,9
1918,Brand#24,LARGE ANODIZED NICKEL,38
1919,Brand#32,SMALL BRUSHED STEEL,39
1920,Brand#24,STANDARD POLISHED NICKEL,26
1921,Brand#45,LARGE BRUSHED STEEL,6
1922,Brand#52,PROMO BRUSHED NICKEL,32
1923,Brand#12,STANDARD BURNISHED STEEL,8
1924,Brand#42,MEDIUM ANODIZED STEEL,1
1925,Brand#43,PROMO ANODIZED COPPER,47
1926,Brand#34,PROMO BRUSHED STEEL,28
1927,Brand#11,SMALL ANODIZED NICKEL,26
1928,Brand#44,PROMO BURNISHED STEEL,13
1929,Brand#14,LARGE PLATED BRASS,17
1930,Brand#31,PROMO PLATED BRASS,5
1931,Brand#31,LARGE PLATED TIN,10
1932,Brand#15,STANDARD BRUSHED NICKEL,31
1933,Brand#43,MEDIUM ANODIZED NICKEL,31
1934,Brand#34,SMALL PLATED BRASS,33
1935,Brand#11,STANDARD ANODIZED TIN,24
1936,Brand#23,ECONOMY BRUSHED TIN,1
1937,Brand#25,PROMO PLATED BRASS,35
1938,Brand#43,STANDARD BRUSHED TIN,44
1939,Brand#21,STANDARD POLISHED TIN,7
1940,Brand#35,SMALL BRUSHED NICKEL,26
1941,Brand#42,LARGE POLISHED BRASS,20
1942,Brand#13,SMALL BURNISHED NICKEL,17
1943,Brand#43,SMALL ANODIZED COPPER,16
1944,Brand#11,ECONOMY BRUSHED STEEL,24
1945,Brand#15,ECONOMY PLATED STEEL,45
1946,Brand#34,MEDIUM BURNISHED BRASS,32
1947,Brand#55,PROMO BURNISHED TIN,18
1948,Brand#21,STANDARD BRUSHED STEEL,41
1949,Brand#23,PROMO BURNISHED BRASS,35
1950,Brand#51,MEDIUM BRUSHED BRASS,48
1951,Brand#43,LARGE PLATED TIN,24
1952,Brand#23,MEDIUM ANODIZED TIN,30
1953,Brand#51,SMALL BURNISHED NICKEL,33
1954,Brand#43,STANDARD BRUSHED COPPER,24
1955,Brand#51,MEDIUM ANODIZED TIN,14
1956,Brand#55,LARGE POLISHED TIN,42
1957,Brand#33,PROMO POLISHED STEEL,9
1958,Brand#15,ECONOMY POLISHED COPPER,22
1959,Brand#34,LARGE ANODIZED NICKEL,47
1960,Brand#33,PROMO BURNISHED BRASS,30
1961,Brand#21,MEDIUM BRUSHED BRASS,29
1962,Brand#42,LARGE BRUSHED NICKEL,11
1963,Brand#53,STANDARD BURNISHED COPPER,37
1964,Brand#25,STANDARD ANODIZED NICKEL,42
1965,Brand#13,STANDARD PLATED TIN,34
1966,Brand#23,STANDARD BURNISHED TIN,40
1967,Brand#51,LARGE ANODIZED TIN,42
1968,Brand#54,STANDARD POLISHED NICKEL,26
1969,Brand#32,STANDARD POLISHED NICKEL,43
1970,Brand#54,ECONOMY PLATED TIN,50
1971,Brand#43,SMALL BRUSHED TIN,10
1972,Brand#13,STANDARD BURNISHED BRASS,17
1973,Brand#44,SMALL PLATED BRASS,13
1974,Brand#33,MEDIUM BURNISHED COPPER,14
1975,Brand#53,PROMO BRUSHED BRASS,6
1976,Brand#23,STANDARD POLISHED TIN,32
1977,Brand#41,ECONOMY ANODIZED COPPER,33
1978,Brand#13,SMALL PLATED BRASS,44
1979,Brand#52,SMALL POLISHED COPPER,50
1980,Brand#24,ECONOMY BRUSHED BRASS,13
1981,Brand#44,MEDIUM BURNISHED NICKEL,23
1982,Brand#13,MEDIUM BURNISHED STEEL,18
1983,Brand#25,MEDIUM PLATED BRASS,22
1984,Brand#51,MEDIUM BRUSHED NICKEL,26
1985,Brand#12,ECONOMY PLATED BRASS,26
1986,Brand#33,PROMO PLATED TIN,49
1987,Brand#55,STANDARD ANODIZED STEEL,5
1988,Brand#51,SMALL BRUSHED COPPER,38
1989,Brand#32,LARGE BURNISHED STEEL,15
1990,Brand#25,LARGE BRUSHED TIN,31
1991,Brand#12,SMALL ANODIZED BRASS,47
1992,Brand#34,MEDIUM BRUSHED TIN,14
1993,Brand#41,STANDARD POLISHED TIN,4
1994,Brand#12,STANDARD PLATED STEEL,36
1995,Brand#12,ECONOMY PLATED TIN,31
1996,Brand#22,SMALL ANODIZED STEEL,22
1997,Brand#32,STANDARD BURNISHED NICKEL,15
1998,Brand#25,LARGE BURNISHED TIN,37
1999,Brand#25,LARGE BURNISHED BRASS,35
2000,Brand#12,PROMO ANODIZED STEEL,46
