l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
544,21.00,30335.34,0.03,TRUCK,COLLECT COD
35,7.00,6545.21,0.09,RAIL,COLLECT COD
835,34.00,59018.22,0.01,REG AIR,TAKE BACK RETURN
1629,41.00,62755.42,0.07,AIR,TAKE BACK RETURN
857,3.00,5273.55,0.08,AIR,DELIVER IN PERSON
1812,12.00,20565.72,0.00,RAIL,NONE
1688,4.00,6358.72,0.06,RAIL,DELIVER IN PERSON
335,15.00,18529.95,0.02,RAIL,COLLECT COD
6,50.00,45300.00,0.01,REG AIR,NONE
1827,33.00,57051.06,0.09,AIR,TAKE BACK RETURN
1070,40.00,38842.80,0.00,MAIL,DELIVER IN PERSON
1149,41.00,43055.74,0.05,FOB,NONE
175,15.00,16127.55,0.10,AIR,COLLECT COD
423,22.00,29115.24,0.06,SHIP,TAKE BACK RETURN
1866,8.00,14142.88,0.06,FOB,COLLECT COD
1627,28.00,42801.36,0.00,FOB,NONE
6,8.00,7248.00,0.02,TRUCK,DELIVER IN PERSON
247,29.00,33269.96,0.04,MAIL,TAKE BACK RETURN
18,22.00,20196.22,0.09,TRUCK,TAKE BACK RETURN
1646,50.00,77382.00,0.02,TRUCK,DELIVER IN PERSON
756,42.00,69583.50,0.10,REG AIR,TAKE BACK RETURN
1070,31.00,30103.17,0.00,MAIL,COLLECT COD
138,7.00,7266.91,0.04,MAIL,DELIVER IN PERSON
1561,30.00,43876.80,0.01,MAIL,COLLECT COD
1200,33.00,36339.60,0.06,FOB,NONE
340,6.00,7442.04,0.09,RAIL,TAKE BACK RETURN
1340,22.00,27309.48,0.02,SHIP,TAKE BACK RETURN
1015,39.00,35724.39,0.02,AIR,DELIVER IN PERSON
26,8.00,7408.16,0.05,TRUCK,COLLECT COD
1601,3.00,4507.80,0.08,FOB,NONE
292,6.00,7153.74,0.06,REG AIR,NONE
1938,6.00,11039.58,0.06,MAIL,NONE
183,20.00,21663.60,0.04,SHIP,NONE
1274,42.00,49361.34,0.02,SHIP,TAKE BACK RETURN
529,6.00,8577.12,0.06,MAIL,COLLECT COD
471,48.00,65830.56,0.04,RAIL,TAKE BACK RETURN
1289,28.00,33327.84,0.10,REG AIR,NONE
1297,12.00,14379.48,0.03,TRUCK,DELIVER IN PERSON
151,35.00,36790.25,0.07,TRUCK,COLLECT COD
869,29.00,51325.94,0.09,REG AIR,DELIVER IN PERSON
1691,5.00,7963.45,0.03,FOB,NONE
552,16.00,23240.80,0.10,TRUCK,COLLECT COD
1272,40.00,46930.80,0.02,MAIL,TAKE BACK RETURN
955,42.00,77949.90,0.10,TRUCK,NONE
1932,48.00,88028.64,0.10,SHIP,NONE
158,39.00,41267.85,0.06,REG AIR,NONE
785,39.00,65745.42,0.08,TRUCK,COLLECT COD
1462,42.00,57265.32,0.06,AIR,COLLECT COD
1782,46.00,77453.88,0.00,RAIL,COLLECT COD
364,9.00,11379.24,0.06,FOB,TAKE BACK RETURN
485,28.00,38793.44,0.09,AIR,NONE
1787,20.00,33775.60,0.00,TRUCK,NONE
1553,41.00,59636.55,0.08,TRUCK,COLLECT COD
1379,31.00,39691.47,0.02,RAIL,NONE
157,1.00,1057.15,0.10,AIR,NONE
1229,14.00,15823.08,0.01,REG AIR,COLLECT COD
1625,6.00,9159.72,0.04,SHIP,NONE
498,15.00,20977.35,0.10,SHIP,DELIVER IN PERSON
1617,47.00,71374.67,0.01,TRUCK,COLLECT COD
188,48.00,52232.64,0.04,REG AIR,NONE
309,42.00,50790.60,0.06,TRUCK,DELIVER IN PERSON
921,44.00,80164.48,0.09,FOB,DELIVER IN PERSON
1342,45.00,55950.30,0.06,RAIL,DELIVER IN PERSON
454,38.00,51469.10,0.05,AIR,COLLECT COD
1483,4.00,5537.92,0.10,REG AIR,DELIVER IN PERSON
1294,11.00,13148.19,0.08,RAIL,TAKE BACK RETURN
1319,10.00,12203.10,0.10,REG AIR,TAKE BACK RETURN
1107,1.00,1008.10,0.09,RAIL,TAKE BACK RETURN
317,24.00,29215.44,0.05,TRUCK,TAKE BACK RETURN
245,23.00,26340.52,0.09,REG AIR,DELIVER IN PERSON
1516,8.00,11340.08,0.00,TRUCK,NONE
1989,49.00,92658.02,0.07,TRUCK,TAKE BACK RETURN
935,29.00,53241.97,0.08,AIR,COLLECT COD
1855,3.00,5270.55,0.07,RAIL,NONE
1231,28.00,31702.44,0.05,TRUCK,COLLECT COD
1716,7.00,11323.97,0.05,SHIP,DELIVER IN PERSON
1425,36.00,47751.12,0.01,TRUCK,DELIVER IN PERSON
1849,2.00,3501.68,0.00,RAIL,NONE
1841,47.00,81913.48,0.06,FOB,NONE
1880,8.00,14255.04,0.10,REG AIR,TAKE BACK RETURN
1697,22.00,35171.18,0.09,TRUCK,DELIVER IN PERSON
1933,46.00,84406.78,0.00,RAIL,TAKE BACK RETURN
1976,26.00,48827.22,0.09,MAIL,DELIVER IN PERSON
211,25.00,27780.25,0.06,RAIL,NONE
533,50.00,71676.50,0.03,TRUCK,TAKE BACK RETURN
415,4.00,5261.64,0.00,SHIP,COLLECT COD
369,45.00,57121.20,0.08,FOB,NONE
224,7.00,7869.54,0.00,SHIP,NONE
1700,25.00,40042.50,0.06,SHIP,NONE
1578,40.00,59182.80,0.08,REG AIR,TAKE BACK RETURN
1994,17.00,32231.83,0.03,RAIL,COLLECT COD
1376,19.00,24270.03,0.01,FOB,COLLECT COD
1441,39.00,52355.16,0.00,MAIL,COLLECT COD
679,36.00,56868.12,0.05,AIR,COLLECT COD
1147,4.00,4192.56,0.05,RAIL,DELIVER IN PERSON
1698,22.00,35193.18,0.00,AIR,COLLECT COD
871,35.00,62015.45,0.07,AIR,DELIVER IN PERSON
1901,27.00,48678.30,0.09,MAIL,DELIVER IN PERSON
1521,11.00,15647.72,0.02,FOB,COLLECT COD
1305,35.00,42220.50,0.04,TRUCK,DELIVER IN PERSON
589,31.00,46176.98,0.03,MAIL,NONE
259,8.00,9274.00,0.09,SHIP,NONE
1393,47.00,60836.33,0.09,FOB,DELIVER IN PERSON
451,8.00,10811.60,0.04,FOB,COLLECT COD
1710,35.00,56409.85,0.10,SHIP,TAKE BACK RETURN
238,31.00,35285.13,0.00,SHIP,COLLECT COD
1658,11.00,17156.15,0.10,SHIP,TAKE BACK RETURN
272,17.00,19928.59,0.07,SHIP,COLLECT COD
31,21.00,19551.63,0.05,TRUCK,NONE
141,8.00,8329.12,0.06,AIR,DELIVER IN PERSON
1469,47.00,64411.62,0.10,FOB,NONE
913,36.00,65300.76,0.06,SHIP,NONE
413,24.00,31521.84,0.01,FOB,TAKE BACK RETURN
1704,4.00,6422.80,0.07,RAIL,COLLECT COD
1474,14.00,19256.58,0.03,AIR,COLLECT COD
1540,46.00,66310.84,0.10,SHIP,TAKE BACK RETURN
817,20.00,34356.20,0.02,FOB,NONE
668,12.00,18823.92,0.02,SHIP,COLLECT COD
923,31.00,56541.52,0.10,MAIL,NONE
1415,9.00,11847.69,0.07,REG AIR,TAKE BACK RETURN
1940,27.00,49732.38,0.03,TRUCK,TAKE BACK RETURN
701,46.00,73678.20,0.00,FOB,NONE
1796,1.00,1697.79,0.06,SHIP,NONE
1205,33.00,36504.60,0.10,TRUCK,DELIVER IN PERSON
1489,38.00,52838.24,0.05,TRUCK,NONE
687,16.00,25402.88,0.03,AIR,NONE
1678,27.00,42651.09,0.03,AIR,TAKE BACK RETURN
1107,45.00,45364.50,0.07,FOB,DELIVER IN PERSON
1915,19.00,34521.29,0.07,FOB,COLLECT COD
854,45.00,78968.25,0.00,REG AIR,TAKE BACK RETURN
300,6.00,7201.80,0.02,MAIL,TAKE BACK RETURN
11,18.00,16398.18,0.00,TRUCK,TAKE BACK RETURN
1844,32.00,55866.88,0.07,TRUCK,TAKE BACK RETURN
942,40.00,73717.60,0.08,SHIP,DELIVER IN PERSON
1299,35.00,42010.15,0.01,MAIL,COLLECT COD
1583,27.00,40083.66,0.04,FOB,COLLECT COD
613,30.00,45408.30,0.04,MAIL,TAKE BACK RETURN
841,24.00,41804.16,0.01,FOB,DELIVER IN PERSON
1892,14.00,25114.46,0.05,REG AIR,DELIVER IN PERSON
434,26.00,34695.18,0.05,AIR,NONE
724,36.00,58489.92,0.02,RAIL,COLLECT COD
1057,22.00,21077.10,0.08,SHIP,COLLECT COD
1432,45.00,60004.35,0.02,AIR,DELIVER IN PERSON
1212,41.00,45641.61,0.06,RAIL,TAKE BACK RETURN
278,20.00,23565.40,0.04,MAIL,NONE
50,7.00,6650.35,0.09,TRUCK,TAKE BACK RETURN
1844,19.00,33170.96,0.05,MAIL,TAKE BACK RETURN
14,45.00,41130.45,0.07,REG AIR,NONE
843,32.00,55802.88,0.00,MAIL,DELIVER IN PERSON
1544,37.00,53484.98,0.06,SHIP,NONE
1383,38.00,48806.44,0.02,TRUCK,NONE
1064,19.00,18336.14,0.07,AIR,DELIVER IN PERSON
1118,25.00,25477.75,0.04,MAIL,NONE
1039,41.00,38541.23,0.05,FOB,NONE
918,16.00,29102.56,0.08,MAIL,DELIVER IN PERSON
290,37.00,44040.73,0.06,RAIL,NONE
1769,6.00,10024.56,0.07,RAIL,NONE
1151,41.00,43138.15,0.10,SHIP,NONE
494,28.00,39045.72,0.00,AIR,DELIVER IN PERSON
546,48.00,69433.92,0.05,FOB,COLLECT COD
1984,12.00,22631.76,0.03,RAIL,NONE
587,46.00,68428.68,0.07,TRUCK,TAKE BACK RETURN
1930,37.00,67781.41,0.08,FOB,TAKE BACK RETURN
93,34.00,33765.06,0.01,AIR,DELIVER IN PERSON
623,41.00,62468.42,0.08,RAIL,NONE
1381,47.00,60271.86,0.10,RAIL,COLLECT COD
626,32.00,48851.84,0.02,MAIL,DELIVER IN PERSON
1300,50.00,60065.00,0.09,FOB,NONE
1593,30.00,44837.70,0.05,AIR,TAKE BACK RETURN
1847,39.00,68204.76,0.00,RAIL,NONE
482,5.00,6912.40,0.02,REG AIR,TAKE BACK RETURN
1013,47.00,42958.47,0.09,REG AIR,TAKE BACK RETURN
1745,36.00,59282.64,0.05,MAIL,DELIVER IN PERSON
35,5.00,4675.15,0.04,REG AIR,NONE
138,10.00,10381.30,0.06,REG AIR,TAKE BACK RETURN
233,45.00,50995.35,0.10,REG AIR,COLLECT COD
286,33.00,39147.24,0.01,TRUCK,TAKE BACK RETURN
811,8.00,13694.48,0.07,SHIP,DELIVER IN PERSON
229,4.00,4516.88,0.05,SHIP,DELIVER IN PERSON
1911,15.00,27193.65,0.10,SHIP,TAKE BACK RETURN
1702,39.00,62544.30,0.09,REG AIR,DELIVER IN PERSON
769,26.00,43413.76,0.04,TRUCK,NONE
1529,28.00,40054.56,0.07,FOB,TAKE BACK RETURN
711,47.00,75750.37,0.03,RAIL,DELIVER IN PERSON
1531,46.00,65896.38,0.07,AIR,TAKE BACK RETURN
54,8.00,7632.40,0.07,TRUCK,NONE
108,50.00,50405.00,0.07,AIR,TAKE BACK RETURN
241,40.00,45649.60,0.07,REG AIR,NONE
442,37.00,49670.28,0.10,AIR,COLLECT COD
1152,6.00,6318.90,0.04,FOB,COLLECT COD
1046,17.00,16099.68,0.01,RAIL,DELIVER IN PERSON
1427,49.00,65092.58,0.04,TRUCK,COLLECT COD
1171,2.00,2144.34,0.08,FOB,COLLECT COD
1901,20.00,36058.00,0.07,AIR,COLLECT COD
457,8.00,10859.60,0.07,MAIL,DELIVER IN PERSON
1087,1.00,988.08,0.02,FOB,NONE
11,33.00,30063.33,0.07,RAIL,TAKE BACK RETURN
772,35.00,58546.95,0.04,REG AIR,DELIVER IN PERSON
1600,26.00,39041.60,0.08,SHIP,TAKE BACK RETURN
1425,13.00,17243.46,0.10,RAIL,NONE
1995,7.00,13278.93,0.04,RAIL,TAKE BACK RETURN
1936,32.00,58813.76,0.03,REG AIR,COLLECT COD
773,37.00,61929.49,0.03,SHIP,DELIVER IN PERSON
555,1.00,1455.55,0.00,SHIP,COLLECT COD
350,18.00,22506.30,0.00,REG AIR,COLLECT COD
111,32.00,32355.52,0.10,RAIL,TAKE BACK RETURN
1457,5.00,6792.25,0.03,AIR,DELIVER IN PERSON
1316,43.00,52344.33,0.05,FOB,TAKE BACK RETURN
1442,5.00,6717.20,0.03,REG AIR,COLLECT COD
1456,5.00,6787.25,0.00,TRUCK,NONE
1608,20.00,30192.00,0.03,SHIP,NONE
1419,45.00,59418.45,0.08,SHIP,COLLECT COD
1649,31.00,48069.84,0.02,REG AIR,TAKE BACK RETURN
1154,47.00,49592.05,0.05,FOB,DELIVER IN PERSON
1747,18.00,29677.32,0.00,MAIL,COLLECT COD
1787,25.00,42219.50,0.10,TRUCK,DELIVER IN PERSON
1797,49.00,83240.71,0.10,RAIL,COLLECT COD
1342,7.00,8703.38,0.09,SHIP,NONE
12,18.00,16416.18,0.06,REG AIR,COLLECT COD
1310,17.00,20592.27,0.03,MAIL,NONE
537,39.00,56063.67,0.10,FOB,TAKE BACK RETURN
1889,22.00,39399.36,0.06,TRUCK,DELIVER IN PERSON
849,33.00,57744.72,0.07,MAIL,COLLECT COD
425,32.00,42413.44,0.06,AIR,TAKE BACK RETURN
1022,9.00,8307.18,0.00,TRUCK,TAKE BACK RETURN
816,26.00,44637.06,0.01,TRUCK,NONE
1450,10.00,13514.50,0.05,REG AIR,COLLECT COD
1417,1.00,1318.41,0.07,REG AIR,COLLECT COD
674,12.00,18896.04,0.08,RAIL,DELIVER IN PERSON
1699,24.00,38416.56,0.02,MAIL,DELIVER IN PERSON
166,6.00,6396.96,0.00,FOB,COLLECT COD
898,13.00,23385.57,0.04,SHIP,DELIVER IN PERSON
1272,13.00,15252.51,0.07,RAIL,DELIVER IN PERSON
1635,3.00,4609.89,0.09,AIR,TAKE BACK RETURN
1350,3.00,3754.05,0.05,MAIL,COLLECT COD
1624,27.00,41191.74,0.04,RAIL,COLLECT COD
165,34.00,36215.44,0.09,REG AIR,COLLECT COD
1457,16.00,21735.20,0.04,REG AIR,DELIVER IN PERSON
447,29.00,39075.76,0.05,AIR,DELIVER IN PERSON
1480,28.00,38681.44,0.01,FOB,COLLECT COD
1489,34.00,47276.32,0.05,AIR,COLLECT COD
1209,16.00,17763.20,0.09,REG AIR,NONE
956,19.00,35282.05,0.05,MAIL,DELIVER IN PERSON
1555,3.00,4369.65,0.02,FOB,NONE
185,15.00,16277.70,0.05,REG AIR,TAKE BACK RETURN
372,46.00,58529.02,0.06,RAIL,NONE
957,30.00,55738.50,0.03,RAIL,COLLECT COD
1821,30.00,51684.60,0.03,AIR,NONE
1525,42.00,59913.84,0.05,RAIL,DELIVER IN PERSON
396,4.00,5185.56,0.09,MAIL,NONE
831,48.00,83127.84,0.03,RAIL,NONE
1229,9.00,10171.98,0.05,MAIL,DELIVER IN PERSON
1136,5.00,5185.65,0.08,REG AIR,TAKE BACK RETURN
935,33.00,60585.69,0.07,SHIP,NONE
1533,35.00,50208.55,0.02,TRUCK,COLLECT COD
1933,18.00,33028.74,0.09,REG AIR,COLLECT COD
78,35.00,34232.45,0.04,RAIL,NONE
941,47.00,86571.18,0.06,FOB,NONE
318,49.00,59697.19,0.10,AIR,DELIVER IN PERSON
1908,19.00,34388.10,0.01,AIR,NONE
1806,43.00,73435.40,0.06,TRUCK,NONE
1509,28.00,39494.00,0.03,SHIP,DELIVER IN PERSON
1044,14.00,13230.56,0.08,TRUCK,NONE
1497,21.00,29368.29,0.00,FOB,DELIVER IN PERSON
885,17.00,30359.96,0.02,TRUCK,NONE
1386,30.00,38621.40,0.09,TRUCK,TAKE BACK RETURN
375,22.00,28058.14,0.03,RAIL,TAKE BACK RETURN
1052,16.00,15248.80,0.08,REG AIR,COLLECT COD
648,12.00,18583.68,0.06,REG AIR,NONE
1528,2.00,2859.04,0.10,REG AIR,COLLECT COD
1172,2.00,2146.34,0.08,FOB,TAKE BACK RETURN
1046,39.00,36934.56,0.05,RAIL,NONE
150,13.00,13651.95,0.01,FOB,NONE
1361,4.00,5049.44,0.05,RAIL,COLLECT COD
1247,23.00,26409.52,0.09,MAIL,COLLECT COD
203,13.00,14341.60,0.03,FOB,COLLECT COD
1458,8.00,10875.60,0.07,MAIL,NONE
343,8.00,9946.72,0.08,SHIP,DELIVER IN PERSON
1172,50.00,53658.50,0.04,RAIL,TAKE BACK RETURN
393,11.00,14227.29,0.09,AIR,COLLECT COD
1765,33.00,55003.08,0.07,TRUCK,COLLECT COD
784,42.00,70760.76,0.02,FOB,NONE
956,35.00,64993.25,0.00,REG AIR,DELIVER IN PERSON
1769,37.00,61818.12,0.06,FOB,COLLECT COD
384,27.00,34678.26,0.07,REG AIR,COLLECT COD
539,36.00,51823.08,0.06,MAIL,DELIVER IN PERSON
659,25.00,38991.25,0.04,REG AIR,TAKE BACK RETURN
1073,5.00,4870.35,0.08,TRUCK,TAKE BACK RETURN
847,49.00,85644.16,0.00,SHIP,NONE
84,22.00,21649.76,0.03,MAIL,COLLECT COD
849,20.00,34996.80,0.10,TRUCK,NONE
1195,17.00,18635.23,0.05,FOB,COLLECT COD
1878,16.00,28477.92,0.08,FOB,DELIVER IN PERSON
703,40.00,64148.00,0.00,TRUCK,NONE
1154,48.00,50647.20,0.00,RAIL,TAKE BACK RETURN
1264,38.00,44279.88,0.01,FOB,COLLECT COD
1575,7.00,10335.99,0.01,FOB,COLLECT COD
1873,18.00,31947.66,0.05,RAIL,NONE
28,35.00,32480.70,0.01,REG AIR,COLLECT COD
1438,4.00,5357.72,0.05,AIR,DELIVER IN PERSON
499,12.00,16793.88,0.00,TRUCK,COLLECT COD
1903,28.00,50537.20,0.09,FOB,NONE
103,23.00,23071.30,0.03,TRUCK,DELIVER IN PERSON
573,20.00,29471.40,0.07,MAIL,TAKE BACK RETURN
646,25.00,38666.00,0.01,FOB,DELIVER IN PERSON
1242,47.00,53732.28,0.06,MAIL,DELIVER IN PERSON
893,40.00,71755.60,0.04,MAIL,COLLECT COD
35,43.00,40206.29,0.03,SHIP,DELIVER IN PERSON
135,39.00,40370.07,0.01,RAIL,DELIVER IN PERSON
984,10.00,18849.80,0.10,RAIL,COLLECT COD
357,40.00,50294.00,0.03,SHIP,COLLECT COD
1728,17.00,27705.24,0.02,MAIL,NONE
173,45.00,48292.65,0.04,MAIL,NONE
1091,26.00,25794.34,0.10,AIR,NONE
1995,32.00,60703.68,0.08,SHIP,DELIVER IN PERSON
161,1.00,1061.16,0.05,AIR,NONE
1717,45.00,72841.95,0.06,SHIP,NONE
24,10.00,9240.20,0.05,AIR,COLLECT COD
1567,5.00,7342.80,0.02,AIR,NONE
1537,26.00,37401.78,0.03,FOB,DELIVER IN PERSON
796,19.00,32239.01,0.08,FOB,NONE
819,24.00,41275.44,0.07,REG AIR,NONE
1101,42.00,42088.20,0.10,MAIL,TAKE BACK RETURN
819,6.00,10318.86,0.06,MAIL,TAKE BACK RETURN
1194,22.00,24094.18,0.09,SHIP,TAKE BACK RETURN
68,2.00,1936.12,0.03,SHIP,COLLECT COD
139,23.00,23899.99,0.01,TRUCK,NONE
907,29.00,52429.10,0.06,SHIP,DELIVER IN PERSON
1561,45.00,65815.20,0.01,FOB,NONE
1642,47.00,72551.08,0.05,TRUCK,DELIVER IN PERSON
723,49.00,79562.28,0.08,FOB,COLLECT COD
1905,38.00,68662.20,0.06,RAIL,DELIVER IN PERSON
541,48.00,69193.92,0.04,AIR,TAKE BACK RETURN
1640,29.00,44707.56,0.03,FOB,TAKE BACK RETURN
1607,5.00,7543.00,0.02,MAIL,DELIVER IN PERSON
1444,47.00,63235.68,0.02,TRUCK,NONE
861,41.00,72236.26,0.06,RAIL,COLLECT COD
1607,1.00,1508.60,0.02,AIR,TAKE BACK RETURN
1524,44.00,62722.88,0.05,FOB,COLLECT COD
1821,10.00,17228.20,0.01,AIR,TAKE BACK RETURN
1676,28.00,44174.76,0.09,SHIP,DELIVER IN PERSON
1376,5.00,6386.85,0.04,SHIP,DELIVER IN PERSON
932,17.00,31159.81,0.08,RAIL,DELIVER IN PERSON
1289,5.00,5951.40,0.03,FOB,COLLECT COD
1875,19.00,33760.53,0.04,MAIL,NONE
385,7.00,8997.66,0.10,REG AIR,TAKE BACK RETURN
993,46.00,87123.54,0.07,RAIL,TAKE BACK RETURN
1029,39.00,36270.78,0.00,FOB,COLLECT COD
408,20.00,26168.00,0.01,AIR,COLLECT COD
1562,48.00,70250.88,0.05,FOB,COLLECT COD
1132,25.00,25828.25,0.03,REG AIR,NONE
1961,35.00,65203.60,0.05,SHIP,COLLECT COD
283,16.00,18932.48,0.07,FOB,COLLECT COD
1479,13.00,17946.11,0.10,TRUCK,COLLECT COD
182,24.00,25972.32,0.08,FOB,COLLECT COD
877,10.00,17778.70,0.02,SHIP,TAKE BACK RETURN
1500,31.00,43446.50,0.06,RAIL,DELIVER IN PERSON
1581,12.00,17790.96,0.03,AIR,COLLECT COD
721,13.00,21082.36,0.06,RAIL,DELIVER IN PERSON
1610,45.00,68022.45,0.01,AIR,COLLECT COD
1753,30.00,49642.50,0.00,FOB,COLLECT COD
188,44.00,47879.92,0.03,FOB,DELIVER IN PERSON
499,23.00,32188.27,0.09,RAIL,TAKE BACK RETURN
915,44.00,79900.04,0.07,FOB,COLLECT COD
275,50.00,58763.50,0.00,SHIP,TAKE BACK RETURN
92,13.00,12897.17,0.09,TRUCK,NONE
1845,35.00,61139.40,0.05,REG AIR,COLLECT COD
1022,27.00,24921.54,0.00,TRUCK,DELIVER IN PERSON
1603,41.00,61688.60,0.07,AIR,TAKE BACK RETURN
1637,18.00,27695.34,0.10,AIR,NONE
1728,49.00,79856.28,0.08,MAIL,NONE
1053,49.00,46748.45,0.04,TRUCK,DELIVER IN PERSON
260,25.00,29006.50,0.10,TRUCK,DELIVER IN PERSON
601,21.00,31533.60,0.06,AIR,TAKE BACK RETURN
1058,35.00,33566.75,0.04,MAIL,COLLECT COD
822,32.00,55130.24,0.08,SHIP,COLLECT COD
440,27.00,36191.88,0.06,SHIP,TAKE BACK RETURN
443,27.00,36272.88,0.08,RAIL,TAKE BACK RETURN
967,39.00,72850.44,0.07,SHIP,COLLECT COD
835,5.00,8679.15,0.04,MAIL,DELIVER IN PERSON
593,22.00,32858.98,0.07,MAIL,COLLECT COD
376,8.00,10210.96,0.09,REG AIR,DELIVER IN PERSON
969,48.00,89758.08,0.04,AIR,NONE
76,1.00,976.07,0.07,FOB,DELIVER IN PERSON
905,17.00,30700.30,0.01,SHIP,TAKE BACK RETURN
157,48.00,50743.20,0.09,RAIL,COLLECT COD
1001,39.00,35178.00,0.07,SHIP,COLLECT COD
1107,20.00,20162.00,0.06,TRUCK,NONE
1203,22.00,24292.40,0.03,FOB,COLLECT COD
408,23.00,30093.20,0.04,TRUCK,COLLECT COD
1369,45.00,57166.20,0.06,AIR,DELIVER IN PERSON
269,1.00,1169.26,0.01,TRUCK,COLLECT COD
1634,48.00,73710.24,0.01,SHIP,DELIVER IN PERSON
1075,9.00,8784.63,0.03,MAIL,DELIVER IN PERSON
901,5.00,9009.50,0.00,MAIL,COLLECT COD
1561,8.00,11700.48,0.04,RAIL,DELIVER IN PERSON
763,23.00,38266.48,0.06,SHIP,DELIVER IN PERSON
1681,41.00,64889.88,0.05,AIR,NONE
1378,24.00,30704.88,0.06,RAIL,TAKE BACK RETURN
1793,35.00,59317.65,0.10,TRUCK,TAKE BACK RETURN
661,50.00,78083.00,0.01,RAIL,DELIVER IN PERSON
777,48.00,80532.96,0.06,AIR,TAKE BACK RETURN
1507,33.00,46480.50,0.01,SHIP,NONE
1038,47.00,44134.41,0.06,SHIP,DELIVER IN PERSON
1544,36.00,52039.44,0.05,RAIL,TAKE BACK RETURN
508,9.00,12676.50,0.01,FOB,COLLECT COD
1377,9.00,11505.33,0.06,AIR,DELIVER IN PERSON
392,37.00,47818.43,0.10,AIR,DELIVER IN PERSON
1334,32.00,39530.56,0.05,REG AIR,TAKE BACK RETURN
386,37.00,47596.06,0.04,REG AIR,TAKE BACK RETURN
721,26.00,42164.72,0.06,RAIL,COLLECT COD
1419,19.00,25087.79,0.10,MAIL,DELIVER IN PERSON
1487,46.00,63870.08,0.02,REG AIR,COLLECT COD
1637,30.00,46158.90,0.10,RAIL,NONE
1874,11.00,19534.57,0.09,REG AIR,DELIVER IN PERSON
1140,43.00,44769.02,0.06,MAIL,NONE
1946,44.00,81309.36,0.08,REG AIR,COLLECT COD
1914,15.00,27238.65,0.01,MAIL,NONE
1324,24.00,29407.68,0.05,MAIL,DELIVER IN PERSON
771,17.00,28420.09,0.05,REG AIR,DELIVER IN PERSON
1834,8.00,13886.64,0.07,SHIP,NONE
225,13.00,14627.86,0.10,RAIL,COLLECT COD
1538,46.00,66218.38,0.04,REG AIR,COLLECT COD
1829,16.00,27693.12,0.09,SHIP,NONE
1636,10.00,15376.30,0.01,MAIL,COLLECT COD
1350,17.00,21272.95,0.08,MAIL,NONE
768,44.00,73425.44,0.06,TRUCK,COLLECT COD
510,5.00,7052.55,0.03,FOB,COLLECT COD
92,41.00,40675.69,0.08,TRUCK,NONE
1332,30.00,36999.90,0.06,MAIL,DELIVER IN PERSON
61,7.00,6727.42,0.04,TRUCK,NONE
1254,28.00,32347.00,0.02,MAIL,NONE
447,21.00,28296.24,0.08,MAIL,TAKE BACK RETURN
493,21.00,29263.29,0.03,SHIP,NONE
572,18.00,26506.26,0.06,AIR,DELIVER IN PERSON
1343,50.00,62217.00,0.06,FOB,NONE
200,34.00,37406.80,0.05,REG AIR,TAKE BACK RETURN
1259,4.00,4641.00,0.06,TRUCK,COLLECT COD
1822,27.00,46543.14,0.02,RAIL,COLLECT COD
189,26.00,28318.68,0.00,RAIL,COLLECT COD
1152,31.00,32647.65,0.10,REG AIR,DELIVER IN PERSON
548,9.00,13036.86,0.00,SHIP,TAKE BACK RETURN
1589,1.00,1490.58,0.08,REG AIR,DELIVER IN PERSON
249,35.00,40223.40,0.06,MAIL,TAKE BACK RETURN
1107,39.00,39315.90,0.01,AIR,DELIVER IN PERSON
1757,34.00,56397.50,0.04,AIR,DELIVER IN PERSON
866,28.00,49472.08,0.09,TRUCK,TAKE BACK RETURN
1433,41.00,54711.63,0.06,MAIL,DELIVER IN PERSON
450,40.00,54018.00,0.10,REG AIR,COLLECT COD
1119,16.00,16321.76,0.05,SHIP,DELIVER IN PERSON
1663,40.00,62586.40,0.03,AIR,NONE
378,3.00,3835.11,0.02,TRUCK,COLLECT COD
220,47.00,52650.34,0.07,FOB,COLLECT COD
851,24.00,42044.40,0.04,FOB,TAKE BACK RETURN
1445,29.00,39046.76,0.03,RAIL,TAKE BACK RETURN
508,35.00,49297.50,0.00,FOB,COLLECT COD
819,10.00,17198.10,0.10,AIR,NONE
277,16.00,18836.32,0.01,RAIL,COLLECT COD
271,46.00,53878.42,0.01,RAIL,NONE
1608,7.00,10567.20,0.04,RAIL,COLLECT COD
718,4.00,6474.84,0.01,MAIL,DELIVER IN PERSON
788,40.00,67551.20,0.07,REG AIR,NONE
1864,43.00,75931.98,0.04,RAIL,TAKE BACK RETURN
6,12.00,10872.00,0.10,SHIP,DELIVER IN PERSON
1973,35.00,65623.95,0.03,REG AIR,COLLECT COD
112,8.00,8096.88,0.03,FOB,NONE
1866,47.00,83089.42,0.10,RAIL,NONE
511,48.00,67752.48,0.01,AIR,DELIVER IN PERSON
676,24.00,37840.08,0.02,SHIP,NONE
729,28.00,45632.16,0.01,REG AIR,DELIVER IN PERSON
1105,16.00,16097.60,0.00,RAIL,TAKE BACK RETURN
1923,16.00,29198.72,0.07,RAIL,COLLECT COD
33,22.00,20526.66,0.05,TRUCK,NONE
1123,10.00,10241.20,0.00,MAIL,TAKE BACK RETURN
1837,33.00,57381.39,0.10,FOB,NONE
874,26.00,46146.62,0.05,MAIL,DELIVER IN PERSON
