p_partkey,p_mfgr,p_size,p_type
1469,Manufacturer#3,12,SMALL ANODIZED NICKEL
1470,Manufacturer#5,19,LARGE BRUSHED NICKEL
1471,Manufacturer#5,38,STANDARD ANODIZED NICKEL
1472,Manufacturer#2,3,LARGE ANODIZED STEEL
1473,Manufacturer#4,26,LARGE POLISHED NICKEL
1474,Manufacturer#5,28,ECONOMY POLISHED STEEL
1475,Manufacturer#3,21,LARGE BRUSHED TIN
1476,Manufacturer#4,38,SMALL PLATED STEEL
1477,Manufacturer#3,11,ECONOMY ANODIZED BRASS
1478,Manufacturer#3,50,SMALL PLATED BRASS
1479,Manufacturer#3,2,LARGE BURNISHED BRASS
1480,Manufacturer#1,35,STANDARD POLISHED COPPER
1481,Manufacturer#3,29,STANDARD POLISHED STEEL
1482,Manufacturer#4,20,MEDIUM BRUSHED BRASS
1483,Manufacturer#2,44,ECONOMY POLISHED STEEL
1484,Manufacturer#2,38,SMALL ANODIZED NICKEL
1485,Manufacturer#1,46,LARGE PLATED COPPER
1486,Manufacturer#4,22,STANDARD POLISHED TIN
1487,Manufacturer#4,44,STANDARD POLISHED COPPER
1488,Manufacturer#4,19,PROMO BRUSHED STEEL
1489,Manufacturer#2,20,PROMO PLATED COPPER
1490,Manufacturer#1,35,LARGE ANODIZED STEEL
1491,Manufacturer#1,28,ECONOMY ANODIZED COPPER
1492,Manufacturer#3,10,STANDARD POLISHED NICKEL
1493,Manufacturer#3,16,ECONOMY BRUSHED STEEL
1494,Manufacturer#1,47,ECONOMY POLISHED TIN
1495,Manufacturer#5,43,SMALL POLISHED COPPER
1496,Manufacturer#3,20,MEDIUM ANODIZED TIN
1497,Manufacturer#1,38,STANDARD PLATED STEEL
1498,Manufacturer#1,47,MEDIUM ANODIZED TIN
1499,Manufacturer#3,14,LARGE ANODIZED STEEL
1500,Manufacturer#5,4,SMALL ANODIZED STEEL
1501,Manufacturer#1,49,PROMO ANODIZED BRASS
1502,Manufacturer#2,22,PROMO ANODIZED STEEL
1503,Manufacturer#2,36,STANDARD POLISHED TIN
1504,Manufacturer#2,18,LARGE PLATED STEEL
1505,Manufacturer#1,5,STANDARD PLATED BRASS
1506,Manufacturer#2,41,MEDIUM PLATED COPPER
1507,Manufacturer#2,13,ECONOMY PLATED TIN
1508,Manufacturer#4,11,STANDARD BRUSHED NICKEL
1509,Manufacturer#4,40,PROMO BRUSHED TIN
1510,Manufacturer#1,1,STANDARD POLISHED TIN
1511,Manufacturer#2,8,MEDIUM BRUSHED STEEL
1512,Manufacturer#1,22,SMALL BURNISHED STEEL
1513,Manufacturer#3,28,STANDARD PLATED NICKEL
1514,Manufacturer#3,18,PROMO PLATED BRASS
1515,Manufacturer#2,25,ECONOMY ANODIZED COPPER
1516,Manufacturer#2,7,PROMO BURNISHED COPPER
1517,Manufacturer#3,43,LARGE POLISHED STEEL
1518,Manufacturer#4,26,STANDARD ANODIZED STEEL
1519,Manufacturer#2,4,MEDIUM BRUSHED STEEL
1520,Manufacturer#1,40,STANDARD BRUSHED STEEL
1521,Manufacturer#5,42,ECONOMY ANODIZED TIN
1522,Manufacturer#1,41,ECONOMY POLISHED COPPER
1523,Manufacturer#2,42,LARGE POLISHED COPPER
1524,Manufacturer#5,9,LARGE PLATED STEEL
1525,Manufacturer#2,2,ECONOMY ANODIZED BRASS
1526,Manufacturer#1,32,LARGE ANODIZED STEEL
1527,Manufacturer#5,15,ECONOMY POLISHED STEEL
1528,Manufacturer#1,1,STANDARD POLISHED TIN
1529,Manufacturer#1,25,STANDARD ANODIZED BRASS
1530,Manufacturer#5,18,SMALL ANODIZED TIN
1531,Manufacturer#4,33,LARGE POLISHED COPPER
1532,Manufacturer#2,10,SMALL PLATED TIN
1533,Manufacturer#1,48,MEDIUM PLATED TIN
1534,Manufacturer#2,48,MEDIUM BURNISHED TIN
1535,Manufacturer#3,5,LARGE BURNISHED NICKEL
1536,Manufacturer#2,50,PROMO ANODIZED BRASS
1537,Manufacturer#2,33,ECONOMY POLISHED STEEL
1538,Manufacturer#3,43,SMALL ANODIZED STEEL
1539,Manufacturer#5,46,SMALL POLISHED TIN
1540,Manufacturer#5,2,STANDARD POLISHED STEEL
1541,Manufacturer#4,11,LARGE BURNISHED COPPER
1542,Manufacturer#3,21,ECONOMY BURNISHED COPPER
1543,Manufacturer#4,1,STANDARD BURNISHED NICKEL
1544,Manufacturer#5,28,LARGE BURNISHED STEEL
1545,Manufacturer#5,41,MEDIUM BURNISHED BRASS
1546,Manufacturer#4,19,ECONOMY PLATED TIN
1547,Manufacturer#2,19,STANDARD PLATED TIN
1548,Manufacturer#5,39,STANDARD POLISHED BRASS
1549,Manufacturer#2,38,SMALL POLISHED COPPER
1550,Manufacturer#2,42,MEDIUM POLISHED BRASS
1551,Manufacturer#2,39,MEDIUM BRUSHED COPPER
1552,Manufacturer#4,10,SMALL POLISHED TIN
1553,Manufacturer#5,21,LARGE BRUSHED COPPER
1554,Manufacturer#4,14,MEDIUM PLATED COPPER
1555,Manufacturer#3,6,LARGE BURNISHED STEEL
1556,Manufacturer#4,17,ECONOMY BURNISHED BRASS
1557,Manufacturer#3,4,STANDARD ANODIZED NICKEL
1558,Manufacturer#1,39,SMALL BURNISHED COPPER
1559,Manufacturer#1,1,STANDARD ANODIZED TIN
1560,Manufacturer#5,36,SMALL ANODIZED NICKEL
1561,Manufacturer#3,7,SMALL PLATED COPPER
1562,Manufacturer#5,3,MEDIUM BURNISHED STEEL
1563,Manufacturer#5,5,ECONOMY BRUSHED BRASS
1564,Manufacturer#2,41,ECONOMY PLATED BRASS
1565,Manufacturer#4,49,STANDARD PLATED TIN
1566,Manufacturer#5,46,LARGE BURNISHED STEEL
1567,Manufacturer#3,35,STANDARD ANODIZED STEEL
1568,Manufacturer#5,27,MEDIUM POLISHED STEEL
1569,Manufacturer#1,1,PROMO BURNISHED TIN
1570,Manufacturer#1,41,LARGE BURNISHED STEEL
1571,Manufacturer#5,22,STANDARD ANODIZED BRASS
1572,Manufacturer#4,50,ECONOMY POLISHED COPPER
1573,Manufacturer#5,36,ECONOMY ANODIZED COPPER
1574,Manufacturer#1,27,PROMO BRUSHED BRASS
1575,Manufacturer#3,47,LARGE BURNISHED BRASS
1576,Manufacturer#2,21,LARGE BURNISHED STEEL
1577,Manufacturer#5,35,SMALL BRUSHED BRASS
1578,Manufacturer#1,47,MEDIUM PLATED STEEL
1579,Manufacturer#2,25,LARGE PLATED STEEL
1580,Manufacturer#3,26,SMALL PLATED COPPER
1581,Manufacturer#5,7,MEDIUM ANODIZED TIN
1582,Manufacturer#3,42,MEDIUM BRUSHED COPPER
1583,Manufacturer#1,50,ECONOMY POLISHED STEEL
1584,Manufacturer#4,6,MEDIUM PLATED STEEL
1585,Manufacturer#4,20,STANDARD BRUSHED COPPER
1586,Manufacturer#4,45,STANDARD BRUSHED TIN
1587,Manufacturer#1,19,PROMO PLATED TIN
1588,Manufacturer#5,6,ECONOMY BURNISHED TIN
1589,Manufacturer#1,7,LARGE BRUSHED NICKEL
1590,Manufacturer#5,12,PROMO BRUSHED STEEL
1591,Manufacturer#2,42,LARGE POLISHED TIN
1592,Manufacturer#3,45,SMALL ANODIZED COPPER
1593,Manufacturer#4,1,ECONOMY ANODIZED COPPER
1594,Manufacturer#4,16,ECONOMY BURNISHED BRASS
1595,Manufacturer#5,48,MEDIUM PLATED BRASS
1596,Manufacturer#4,20,MEDIUM ANODIZED COPPER
1597,Manufacturer#5,1,SMALL ANODIZED BRASS
1598,Manufacturer#1,45,ECONOMY BURNISHED COPPER
1599,Manufacturer#5,12,PROMO BURNISHED NICKEL
1600,Manufacturer#2,21,STANDARD PLATED COPPER
1601,Manufacturer#3,29,SMALL POLISHED STEEL
1602,Manufacturer#5,49,SMALL POLISHED STEEL
1603,Manufacturer#4,45,LARGE POLISHED TIN
1604,Manufacturer#2,6,LARGE PLATED TIN
1605,Manufacturer#1,37,PROMO POLISHED NICKEL
1606,Manufacturer#5,32,LARGE ANODIZED NICKEL
1607,Manufacturer#2,30,SMALL BRUSHED BRASS
1608,Manufacturer#3,3,MEDIUM BURNISHED COPPER
1609,Manufacturer#2,34,ECONOMY BURNISHED BRASS
1610,Manufacturer#2,29,SMALL BURNISHED NICKEL
1611,Manufacturer#5,1,LARGE BRUSHED BRASS
1612,Manufacturer#2,29,ECONOMY BURNISHED TIN
1613,Manufacturer#4,28,STANDARD PLATED COPPER
1614,Manufacturer#2,2,ECONOMY BURNISHED STEEL
1615,Manufacturer#3,29,STANDARD BURNISHED NICKEL
1616,Manufacturer#3,48,MEDIUM POLISHED TIN
1617,Manufacturer#4,44,LARGE POLISHED BRASS
1618,Manufacturer#4,9,STANDARD ANODIZED NICKEL
1619,Manufacturer#1,12,MEDIUM PLATED BRASS
1620,Manufacturer#5,42,LARGE BURNISHED TIN
1621,Manufacturer#2,17,PROMO ANODIZED TIN
1622,Manufacturer#3,10,SMALL ANODIZED COPPER
1623,Manufacturer#5,49,ECONOMY PLATED NICKEL
1624,Manufacturer#4,19,LARGE ANODIZED BRASS
1625,Manufacturer#4,43,SMALL PLATED TIN
1626,Manufacturer#4,34,ECONOMY PLATED TIN
1627,Manufacturer#3,13,MEDIUM BRUSHED STEEL
1628,Manufacturer#3,40,MEDIUM BURNISHED COPPER
1629,Manufacturer#2,10,MEDIUM BRUSHED NICKEL
1630,Manufacturer#4,3,PROMO POLISHED BRASS
1631,Manufacturer#2,49,SMALL BURNISHED COPPER
1632,Manufacturer#4,4,STANDARD PLATED COPPER
1633,Manufacturer#3,33,MEDIUM BRUSHED STEEL
1634,Manufacturer#2,15,ECONOMY PLATED BRASS
1635,Manufacturer#2,34,LARGE PLATED NICKEL
1636,Manufacturer#2,50,PROMO PLATED STEEL
1637,Manufacturer#4,48,PROMO BRUSHED BRASS
1638,Manufacturer#5,35,LARGE PLATED COPPER
1639,Manufacturer#4,5,MEDIUM BRUSHED COPPER
1640,Manufacturer#5,2,MEDIUM ANODIZED STEEL
1641,Manufacturer#1,21,MEDIUM PLATED BRASS
1642,Manufacturer#5,47,SMALL BURNISHED STEEL
1643,Manufacturer#1,19,LARGE ANODIZED TIN
1644,Manufacturer#3,38,PROMO PLATED STEEL
1645,Manufacturer#1,41,STANDARD BRUSHED COPPER
1646,Manufacturer#4,11,PROMO ANODIZED STEEL
1647,Manufacturer#1,38,STANDARD POLISHED TIN
1648,Manufacturer#4,13,LARGE POLISHED BRASS
1649,Manufacturer#5,49,LARGE ANODIZED BRASS
1650,Manufacturer#1,34,STANDARD POLISHED STEEL
1651,Manufacturer#3,33,LARGE ANODIZED NICKEL
1652,Manufacturer#1,20,PROMO BRUSHED STEEL
1653,Manufacturer#3,27,STANDARD BURNISHED NICKEL
1654,Manufacturer#2,2,SMALL BURNISHED TIN
1655,Manufacturer#3,6,MEDIUM BRUSHED COPPER
1656,Manufacturer#2,7,PROMO POLISHED BRASS
1657,Manufacturer#3,17,PROMO PLATED TIN
1658,Manufacturer#3,20,MEDIUM BURNISHED TIN
1659,Manufacturer#5,14,PROMO BURNISHED STEEL
1660,Manufacturer#4,38,MEDIUM BRUSHED NICKEL
1661,Manufacturer#3,41,ECONOMY ANODIZED COPPER
1662,Manufacturer#1,34,ECONOMY BRUSHED STEEL
1663,Manufacturer#2,2,PROMO ANODIZED COPPER
1664,Manufacturer#2,31,SMALL ANODIZED BRASS
1665,Manufacturer#4,27,STANDARD BURNISHED BRASS
1666,Manufacturer#3,24,LARGE PLATED BRASS
1667,Manufacturer#3,23,SMALL ANODIZED STEEL
1668,Manufacturer#2,33,PROMO PLATED COPPER
1669,Manufacturer#1,39,SMALL ANODIZED BRASS
1670,Manufacturer#1,49,MEDIUM POLISHED TIN
1671,Manufacturer#2,28,PROMO ANODIZED COPPER
1672,Manufacturer#5,41,LARGE ANODIZED STEEL
1673,Manufacturer#2,7,MEDIUM ANODIZED TIN
1674,Manufacturer#1,38,MEDIUM PLATED STEEL
1675,Manufacturer#3,45,SMALL POLISHED TIN
1676,Manufacturer#4,33,MEDIUM BURNISHED BRASS
1677,Manufacturer#3,44,MEDIUM BURNISHED COPPER
1678,Manufacturer#1,20,SMALL BRUSHED STEEL
1679,Manufacturer#3,38,MEDIUM POLISHED COPPER
1680,Manufacturer#2,18,PROMO PLATED BRASS
1681,Manufacturer#1,18,PROMO BRUSHED NICKEL
1682,Manufacturer#3,3,SMALL ANODIZED COPPER
1683,Manufacturer#1,34,PROMO BRUSHED STEEL
1684,Manufacturer#2,26,LARGE BRUSHED NICKEL
1685,Manufacturer#3,48,ECONOMY BRUSHED COPPER
1686,Manufacturer#2,23,MEDIUM BURNISHED STEEL
1687,Manufacturer#5,6,STANDARD POLISHED NICKEL
1688,Manufacturer#5,22,ECONOMY POLISHED NICKEL
1689,Manufacturer#2,7,LARGE BURNISHED STEEL
1690,Manufacturer#3,34,SMALL POLISHED NICKEL
1691,Manufacturer#5,12,PROMO BURNISHED BRASS
1692,Manufacturer#5,31,SMALL BRUSHED TIN
1693,Manufacturer#2,27,LARGE BRUSHED BRASS
1694,Manufacturer#3,33,STANDARD BURNISHED NICKEL
1695,Manufacturer#3,28,PROMO POLISHED BRASS
1696,Manufacturer#1,46,SMALL PLATED COPPER
1697,Manufacturer#3,44,LARGE BURNISHED STEEL
1698,Manufacturer#3,30,PROMO BRUSHED BRASS
1699,Manufacturer#4,26,ECONOMY BRUSHED STEEL
1700,Manufacturer#1,27,ECONOMY PLATED NICKEL
1701,Manufacturer#2,20,STANDARD PLATED COPPER
1702,Manufacturer#1,26,MEDIUM BRUSHED NICKEL
1703,Manufacturer#2,40,ECONOMY PLATED BRASS
1704,Manufacturer#2,48,SMALL BURNISHED NICKEL
1705,Manufacturer#2,18,PROMO BURNISHED STEEL
1706,Manufacturer#1,7,ECONOMY BRUSHED BRASS
1707,Manufacturer#5,46,LARGE POLISHED NICKEL
1708,Manufacturer#2,30,ECONOMY BRUSHED COPPER
1709,Manufacturer#5,7,LARGE ANODIZED COPPER
1710,Manufacturer#4,3,PROMO BURNISHED STEEL
1711,Manufacturer#5,45,MEDIUM BRUSHED TIN
1712,Manufacturer#2,1,LARGE POLISHED STEEL
1713,Manufacturer#2,12,PROMO BRUSHED STEEL
1714,Manufacturer#3,44,MEDIUM POLISHED TIN
1715,Manufacturer#4,37,ECONOMY PLATED COPPER
1716,Manufacturer#3,12,SMALL BRUSHED COPPER
1717,Manufacturer#3,21,SMALL BURNISHED TIN
1718,Manufacturer#2,14,STANDARD POLISHED NICKEL
1719,Manufacturer#5,29,ECONOMY POLISHED NICKEL
1720,Manufacturer#3,1,ECONOMY ANODIZED NICKEL
1721,Manufacturer#1,39,ECONOMY BURNISHED STEEL
1722,Manufacturer#5,44,STANDARD PLATED TIN
1723,Manufacturer#5,50,LARGE BRUSHED TIN
1724,Manufacturer#3,34,ECONOMY PLATED STEEL
1725,Manufacturer#5,22,STANDARD ANODIZED BRASS
1726,Manufacturer#3,28,LARGE PLATED COPPER
1727,Manufacturer#3,6,SMALL PLATED BRASS
1728,Manufacturer#5,10,SMALL POLISHED BRASS
1729,Manufacturer#3,17,SMALL BRUSHED COPPER
1730,Manufacturer#1,47,ECONOMY BRUSHED COPPER
1731,Manufacturer#3,40,ECONOMY PLATED STEEL
1732,Manufacturer#1,6,LARGE BURNISHED COPPER
1733,Manufacturer#3,8,STANDARD PLATED NICKEL
1734,Manufacturer#5,42,PROMO POLISHED NICKEL
1735,Manufacturer#4,7,STANDARD PLATED TIN
1736,Manufacturer#2,38,ECONOMY POLISHED NICKEL
1737,Manufacturer#3,29,ECONOMY POLISHED BRASS
1738,Manufacturer#5,4,LARGE ANODIZED NICKEL
1739,Manufacturer#2,47,MEDIUM BURNISHED COPPER
1740,Manufacturer#2,16,STANDARD BURNISHED TIN
1741,Manufacturer#5,9,SMALL ANODIZED STEEL
1742,Manufacturer#5,43,STANDARD BURNISHED BRASS
1743,Manufacturer#3,30,LARGE PLATED STEEL
1744,Manufacturer#2,27,LARGE POLISHED BRASS
1745,Manufacturer#3,24,SMALL BURNISHED COPPER
1746,Manufacturer#1,37,MEDIUM POLISHED NICKEL
1747,Manufacturer#5,28,SMALL BURNISHED COPPER
1748,Manufacturer#4,34,ECONOMY POLISHED STEEL
1749,Manufacturer#3,29,LARGE BURNISHED COPPER
1750,Manufacturer#2,44,SMALL PLATED NICKEL
1751,Manufacturer#2,24,ECONOMY PLATED COPPER
1752,Manufacturer#1,22,PROMO BRUSHED NICKEL
1753,Manufacturer#2,50,ECONOMY POLISHED TIN
1754,Manufacturer#1,39,LARGE BURNISHED NICKEL
1755,Manufacturer#4,43,ECONOMY PLATED STEEL
1756,Manufacturer#5,10,ECONOMY POLISHED COPPER
1757,Manufacturer#4,33,ECONOMY BRUSHED BRASS
1758,Manufacturer#1,39,PROMO ANODIZED NICKEL
1759,Manufacturer#1,43,PROMO POLISHED TIN
1760,Manufacturer#2,3,STANDARD PLATED NICKEL
1761,Manufacturer#4,42,STANDARD ANODIZED BRASS
1762,Manufacturer#3,7,SMALL BURNISHED COPPER
1763,Manufacturer#2,36,LARGE BURNISHED TIN
1764,Manufacturer#5,13,SMALL BRUSHED TIN
1765,Manufacturer#2,50,PROMO ANODIZED STEEL
1766,Manufacturer#3,18,MEDIUM BRUSHED TIN
1767,Manufacturer#4,1,ECONOMY POLISHED TIN
1768,Manufacturer#5,10,MEDIUM ANODIZED NICKEL
1769,Manufacturer#5,9,LARGE BRUSHED NICKEL
1770,Manufacturer#5,24,STANDARD PLATED TIN
1771,Manufacturer#4,2,MEDIUM PLATED NICKEL
1772,Manufacturer#4,6,PROMO POLISHED STEEL
1773,Manufacturer#5,12,LARGE ANODIZED TIN
1774,Manufacturer#4,22,LARGE PLATED STEEL
1775,Manufacturer#4,12,STANDARD ANODIZED STEEL
1776,Manufacturer#2,13,PROMO PLATED NICKEL
1777,Manufacturer#3,48,ECONOMY PLATED STEEL
1778,Manufacturer#3,9,SMALL ANODIZED TIN
1779,Manufacturer#5,9,LARGE PLATED BRASS
1780,Manufacturer#3,38,STANDARD PLATED TIN
1781,Manufacturer#4,11,PROMO ANODIZED BRASS
1782,Manufacturer#5,19,STANDARD BURNISHED COPPER
1783,Manufacturer#3,30,ECONOMY ANODIZED BRASS
1784,Manufacturer#2,34,PROMO BRUSHED NICKEL
1785,Manufacturer#3,42,SMALL BRUSHED STEEL
1786,Manufacturer#3,11,STANDARD PLATED STEEL
1787,Manufacturer#5,38,PROMO ANODIZED COPPER
1788,Manufacturer#3,34,PROMO PLATED STEEL
1789,Manufacturer#2,29,PROMO PLATED STEEL
1790,Manufacturer#3,31,ECONOMY PLATED COPPER
1791,Manufacturer#1,18,LARGE BRUSHED NICKEL
1792,Manufacturer#4,30,SMALL PLATED TIN
1793,Manufacturer#1,27,ECONOMY BURNISHED NICKEL
1794,Manufacturer#3,11,ECONOMY BRUSHED NICKEL
1795,Manufacturer#4,13,ECONOMY ANODIZED TIN
1796,Manufacturer#4,6,LARGE POLISHED BRASS
1797,Manufacturer#4,25,LARGE BRUSHED NICKEL
1798,Manufacturer#4,3,PROMO PLATED NICKEL
1799,Manufacturer#5,15,ECONOMY PLATED COPPER
1800,Manufacturer#2,8,LARGE BURNISHED NICKEL
1801,Manufacturer#4,40,ECONOMY BRUSHED STEEL
1802,Manufacturer#1,32,PROMO BURNISHED TIN
1803,Manufacturer#1,15,STANDARD BRUSHED NICKEL
1804,Manufacturer#1,33,MEDIUM BRUSHED TIN
1805,Manufacturer#5,43,MEDIUM POLISHED STEEL
1806,Manufacturer#2,16,MEDIUM BRUSHED TIN
1807,Manufacturer#4,44,LARGE ANODIZED COPPER
1808,Manufacturer#2,13,LARGE ANODIZED COPPER
1809,Manufacturer#2,13,ECONOMY ANODIZED NICKEL
1810,Manufacturer#4,11,LARGE BRUSHED TIN
1811,Manufacturer#2,42,SMALL BURNISHED NICKEL
1812,Manufacturer#3,4,LARGE POLISHED STEEL
1813,Manufacturer#5,48,LARGE PLATED COPPER
1814,Manufacturer#5,42,PROMO POLISHED STEEL
1815,Manufacturer#5,37,SMALL ANODIZED TIN
1816,Manufacturer#2,13,MEDIUM BRUSHED TIN
1817,Manufacturer#4,40,STANDARD ANODIZED COPPER
1818,Manufacturer#4,30,MEDIUM PLATED NICKEL
1819,Manufacturer#3,18,MEDIUM POLISHED NICKEL
1820,Manufacturer#3,26,PROMO POLISHED BRASS
1821,Manufacturer#2,39,ECONOMY POLISHED STEEL
1822,Manufacturer#3,2,MEDIUM POLISHED TIN
1823,Manufacturer#5,24,ECONOMY POLISHED BRASS
1824,Manufacturer#5,1,STANDARD PLATED BRASS
1825,Manufacturer#5,27,MEDIUM ANODIZED TIN
1826,Manufacturer#5,38,PROMO POLISHED TIN
1827,Manufacturer#5,34,PROMO PLATED STEEL
1828,Manufacturer#1,10,MEDIUM BRUSHED COPPER
1829,Manufacturer#2,25,STANDARD ANODIZED NICKEL
1830,Manufacturer#2,19,ECONOMY ANODIZED STEEL
1831,Manufacturer#4,37,MEDIUM BURNISHED COPPER
1832,Manufacturer#4,3,STANDARD ANODIZED BRASS
1833,Manufacturer#4,17,LARGE BRUSHED TIN
1834,Manufacturer#3,29,PROMO BURNISHED NICKEL
1835,Manufacturer#3,39,ECONOMY PLATED STEEL
1836,Manufacturer#4,4,SMALL BRUSHED TIN
1837,Manufacturer#4,10,LARGE PLATED COPPER
1838,Manufacturer#4,35,SMALL BRUSHED BRASS
1839,Manufacturer#5,5,LARGE BRUSHED STEEL
1840,Manufacturer#2,49,MEDIUM PLATED BRASS
1841,Manufacturer#4,35,LARGE BRUSHED TIN
1842,Manufacturer#1,6,STANDARD BRUSHED TIN
1843,Manufacturer#1,45,SMALL BURNISHED BRASS
1844,Manufacturer#4,2,PROMO BURNISHED STEEL
1845,Manufacturer#5,40,SMALL PLATED BRASS
1846,Manufacturer#1,45,STANDARD BURNISHED STEEL
1847,Manufacturer#3,48,SMALL POLISHED COPPER
1848,Manufacturer#5,11,PROMO BRUSHED COPPER
1849,Manufacturer#4,24,SMALL POLISHED TIN
1850,Manufacturer#5,1,SMALL BURNISHED COPPER
1851,Manufacturer#3,3,MEDIUM BURNISHED NICKEL
1852,Manufacturer#5,23,ECONOMY PLATED TIN
1853,Manufacturer#4,34,MEDIUM PLATED TIN
1854,Manufacturer#2,14,PROMO POLISHED BRASS
1855,Manufacturer#2,9,MEDIUM ANODIZED TIN
1856,Manufacturer#5,31,STANDARD BURNISHED COPPER
1857,Manufacturer#1,48,STANDARD PLATED NICKEL
1858,Manufacturer#2,15,ECONOMY POLISHED STEEL
1859,Manufacturer#1,20,LARGE ANODIZED NICKEL
1860,Manufacturer#5,26,LARGE ANODIZED TIN
1861,Manufacturer#1,3,PROMO ANODIZED BRASS
1862,Manufacturer#5,8,STANDARD POLISHED COPPER
1863,Manufacturer#5,49,ECONOMY POLISHED BRASS
1864,Manufacturer#5,20,SMALL ANODIZED COPPER
1865,Manufacturer#3,39,PROMO ANODIZED TIN
1866,Manufacturer#4,18,MEDIUM PLATED TIN
1867,Manufacturer#5,49,LARGE PLATED STEEL
1868,Manufacturer#3,16,ECONOMY BURNISHED STEEL
1869,Manufacturer#2,6,SMALL ANODIZED STEEL
1870,Manufacturer#3,49,LARGE BURNISHED TIN
1871,Manufacturer#1,21,SMALL ANODIZED BRASS
1872,Manufacturer#2,45,LARGE BURNISHED TIN
1873,Manufacturer#1,48,SMALL PLATED NICKEL
1874,Manufacturer#2,3,PROMO PLATED NICKEL
1875,Manufacturer#2,26,PROMO ANODIZED STEEL
1876,Manufacturer#5,50,PROMO BRUSHED STEEL
1877,Manufacturer#5,7,MEDIUM BURNISHED BRASS
1878,Manufacturer#5,10,STANDARD BURNISHED TIN
1879,Manufacturer#5,10,STANDARD BURNISHED STEEL
1880,Manufacturer#3,27,ECONOMY ANODIZED NICKEL
1881,Manufacturer#5,41,LARGE POLISHED NICKEL
1882,Manufacturer#4,1,LARGE POLISHED NICKEL
1883,Manufacturer#3,39,LARGE BRUSHED COPPER
1884,Manufacturer#3,47,ECONOMY PLATED NICKEL
1885,Manufacturer#3,31,LARGE BRUSHED BRASS
1886,Manufacturer#4,43,MEDIUM ANODIZED TIN
1887,Manufacturer#4,46,ECONOMY PLATED BRASS
1888,Manufacturer#5,9,LARGE PLATED TIN
1889,Manufacturer#4,35,PROMO ANODIZED NICKEL
1890,Manufacturer#1,35,STANDARD BURNISHED NICKEL
1891,Manufacturer#4,20,PROMO BURNISHED COPPER
1892,Manufacturer#1,37,PROMO BRUSHED NICKEL
1893,Manufacturer#5,48,MEDIUM BURNISHED BRASS
1894,Manufacturer#4,14,ECONOMY BRUSHED COPPER
1895,Manufacturer#2,4,MEDIUM BRUSHED TIN
1896,Manufacturer#2,40,MEDIUM BRUSHED TIN
1897,Manufacturer#3,19,STANDARD BRUSHED TIN
1898,Manufacturer#4,17,MEDIUM BURNISHED STEEL
1899,Manufacturer#2,26,MEDIUM BRUSHED NICKEL
1900,Manufacturer#1,44,MEDIUM BURNISHED COPPER
1901,Manufacturer#4,14,SMALL POLISHED COPPER
1902,Manufacturer#3,12,ECONOMY POLISHED NICKEL
1903,Manufacturer#4,33,SMALL BRUSHED COPPER
1904,Manufacturer#1,20,STANDARD ANODIZED STEEL
1905,Manufacturer#5,29,PROMO BURNISHED STEEL
1906,Manufacturer#2,41,LARGE POLISHED STEEL
1907,Manufacturer#2,19,PROMO BURNISHED COPPER
1908,Manufacturer#4,37,ECONOMY PLATED NICKEL
1909,Manufacturer#4,26,STANDARD BRUSHED NICKEL
1910,Manufacturer#5,36,ECONOMY BURNISHED STEEL
1911,Manufacturer#4,38,LARGE BURNISHED BRASS
1912,Manufacturer#4,2,LARGE POLISHED NICKEL
1913,Manufacturer#1,35,SMALL POLISHED STEEL
1914,Manufacturer#2,9,STANDARD PLATED BRASS
1915,Manufacturer#1,49,ECONOMY BURNISHED NICKEL
1916,Manufacturer#5,2,LARGE BURNISHED TIN
1917,Manufacturer#4,9,PROMO ANODIZED NICKEL
1918,Manufacturer#2,38,LARGE ANODIZED NICKEL
1919,Manufacturer#3,39,SMALL BRUSHED STEEL
1920,Manufacturer#2,26,STANDARD POLISHED NICKEL
1921,Manufacturer#4,6,LARGE BRUSHED STEEL
1922,Manufacturer#5,32,PROMO BRUSHED NICKEL
1923,Manufacturer#1,8,STANDARD BURNISHED STEEL
1924,Manufacturer#4,1,MEDIUM ANODIZED STEEL
1925,Manufacturer#4,47,PROMO ANODIZED COPPER
1926,Manufacturer#3,28,PROMO BRUSHED STEEL
1927,Manufacturer#1,26,SMALL ANODIZED NICKEL
1928,Manufacturer#4,13,PROMO BURNISHED STEEL
1929,Manufacturer#1,17,LARGE PLATED BRASS
1930,Manufacturer#3,5,PROMO PLATED BRASS
1931,Manufacturer#3,10,LARGE PLATED TIN
1932,Manufacturer#1,31,STANDARD BRUSHED NICKEL
1933,Manufacturer#4,31,MEDIUM ANODIZED NICKEL
1934,Manufacturer#3,33,SMALL PLATED BRASS
1935,Manufacturer#1,24,STANDARD ANODIZED TIN
1936,Manufacturer#2,1,ECONOMY BRUSHED TIN
1937,Manufacturer#2,35,PROMO PLATED BRASS
1938,Manufacturer#4,44,STANDARD BRUSHED TIN
1939,Manufacturer#2,7,STANDARD POLISHED TIN
1940,Manufacturer#3,26,SMALL BRUSHED NICKEL
1941,Manufacturer#4,20,LARGE POLISHED BRASS
1942,Manufacturer#1,17,SMALL BURNISHED NICKEL
1943,Manufacturer#4,16,SMALL ANODIZED COPPER
1944,Manufacturer#1,24,ECONOMY BRUSHED STEEL
1945,Manufacturer#1,45,ECONOMY PLATED STEEL
1946,Manufacturer#3,32,MEDIUM BURNISHED BRASS
