o_orderkey,o_orderpriority
45223,4-NOT SPECIFIED
45248,3-MEDIUM
45249,5-LOW
45250,4-NOT SPECIFIED
45251,1-URGENT
45252,2-HIGH
45253,2-HIGH
45254,2-HIGH
45255,1-URGENT
45280,3-MEDIUM
45281,1-URGENT
45282,2-HIGH
45283,4-NOT SPECIFIED
45284,2-HIGH
45285,2-HIGH
45286,5-LOW
45287,4-NOT SPECIFIED
45312,5-LOW
45313,4-NOT SPECIFIED
45314,4-NOT SPECIFIED
45315,3-MEDIUM
45316,2-HIGH
45317,5-LOW
45318,4-NOT SPECIFIED
45319,5-LOW
45344,1-URGENT
45345,4-NOT SPECIFIED
45346,2-HIGH
45347,3-MEDIUM
45348,4-NOT SPECIFIED
45349,4-NOT SPECIFIED
45350,5-LOW
45351,3-MEDIUM
45376,1-URGENT
45377,5-LOW
45378,1-URGENT
45379,3-MEDIUM
45380,1-URGENT
45381,3-MEDIUM
45382,5-LOW
45383,4-NOT SPECIFIED
45408,5-LOW
45409,1-URGENT
45410,5-LOW
45411,3-MEDIUM
45412,3-MEDIUM
45413,2-HIGH
45414,1-URGENT
45415,1-URGENT
45440,1-URGENT
45441,4-NOT SPECIFIED
45442,1-URGENT
45443,2-HIGH
45444,2-HIGH
45445,1-URGENT
45446,1-URGENT
45447,3-MEDIUM
45472,1-URGENT
45473,1-URGENT
45474,5-LOW
45475,5-LOW
45476,1-URGENT
45477,1-URGENT
45478,3-MEDIUM
45479,1-URGENT
45504,1-URGENT
45505,3-MEDIUM
45506,5-LOW
45507,5-LOW
45508,2-HIGH
45509,2-HIGH
45510,5-LOW
45511,5-LOW
45536,1-URGENT
45537,5-LOW
45538,3-MEDIUM
45539,4-NOT SPECIFIED
45540,5-LOW
45541,3-MEDIUM
45542,2-HIGH
45543,5-LOW
45568,2-HIGH
45569,3-MEDIUM
45570,1-URGENT
45571,3-MEDIUM
45572,3-MEDIUM
45573,2-HIGH
45574,5-LOW
45575,1-URGENT
45600,2-HIGH
45601,2-HIGH
45602,4-NOT SPECIFIED
45603,2-HIGH
45604,5-LOW
45605,3-MEDIUM
45606,3-MEDIUM
45607,4-NOT SPECIFIED
45632,4-NOT SPECIFIED
45633,1-URGENT
45634,2-HIGH
45635,5-LOW
45636,4-NOT SPECIFIED
45637,2-HIGH
45638,2-HIGH
45639,3-MEDIUM
45664,4-NOT SPECIFIED
45665,5-LOW
45666,5-LOW
45667,2-HIGH
45668,4-NOT SPECIFIED
45669,2-HIGH
45670,5-LOW
45671,5-LOW
45696,2-HIGH
45697,4-NOT SPECIFIED
45698,2-HIGH
45699,1-URGENT
45700,2-HIGH
45701,2-HIGH
45702,1-URGENT
45703,1-URGENT
45728,2-HIGH
45729,1-URGENT
45730,4-NOT SPECIFIED
45731,1-URGENT
45732,3-MEDIUM
45733,1-URGENT
45734,1-URGENT
45735,1-URGENT
45760,5-LOW
45761,5-LOW
45762,5-LOW
45763,2-HIGH
45764,3-MEDIUM
45765,2-HIGH
45766,2-HIGH
45767,2-HIGH
45792,3-MEDIUM
45793,3-MEDIUM
45794,1-URGENT
45795,4-NOT SPECIFIED
45796,4-NOT SPECIFIED
45797,1-URGENT
45798,3-MEDIUM
45799,5-LOW
45824,4-NOT SPECIFIED
45825,3-MEDIUM
45826,2-HIGH
45827,3-MEDIUM
45828,4-NOT SPECIFIED
45829,1-URGENT
45830,1-URGENT
45831,4-NOT SPECIFIED
45856,2-HIGH
45857,5-LOW
45858,3-MEDIUM
45859,4-NOT SPECIFIED
45860,5-LOW
45861,3-MEDIUM
45862,4-NOT SPECIFIED
45863,5-LOW
45888,2-HIGH
45889,1-URGENT
45890,2-HIGH
45891,3-MEDIUM
45892,5-LOW
45893,2-HIGH
45894,1-URGENT
45895,1-URGENT
45920,2-HIGH
45921,1-URGENT
45922,4-NOT SPECIFIED
45923,4-NOT SPECIFIED
45924,5-LOW
45925,4-NOT SPECIFIED
45926,4-NOT SPECIFIED
45927,5-LOW
45952,3-MEDIUM
45953,3-MEDIUM
45954,1-URGENT
45955,5-LOW
45956,3-MEDIUM
45957,1-URGENT
45958,3-MEDIUM
45959,3-MEDIUM
45984,3-MEDIUM
45985,2-HIGH
45986,5-LOW
45987,4-NOT SPECIFIED
45988,1-URGENT
45989,2-HIGH
45990,3-MEDIUM
45991,5-LOW
46016,4-NOT SPECIFIED
46017,5-LOW
46018,3-MEDIUM
46019,5-LOW
46020,4-NOT SPECIFIED
46021,2-HIGH
46022,3-MEDIUM
46023,4-NOT SPECIFIED
46048,3-MEDIUM
46049,3-MEDIUM
46050,2-HIGH
46051,3-MEDIUM
46052,3-MEDIUM
46053,2-HIGH
46054,4-NOT SPECIFIED
46055,3-MEDIUM
46080,4-NOT SPECIFIED
46081,4-NOT SPECIFIED
46082,1-URGENT
46083,5-LOW
46084,1-URGENT
46085,4-NOT SPECIFIED
46086,3-MEDIUM
46087,5-LOW
46112,2-HIGH
46113,4-NOT SPECIFIED
46114,5-LOW
46115,1-URGENT
46116,1-URGENT
46117,5-LOW
46118,5-LOW
46119,1-URGENT
46144,3-MEDIUM
46145,3-MEDIUM
46146,4-NOT SPECIFIED
46147,1-URGENT
46148,2-HIGH
46149,2-HIGH
46150,1-URGENT
46151,1-URGENT
46176,1-URGENT
46177,5-LOW
46178,3-MEDIUM
46179,5-LOW
46180,5-LOW
46181,4-NOT SPECIFIED
46182,1-URGENT
46183,1-URGENT
46208,1-URGENT
46209,3-MEDIUM
46210,2-HIGH
46211,5-LOW
46212,4-NOT SPECIFIED
46213,1-URGENT
46214,1-URGENT
46215,5-LOW
46240,5-LOW
46241,4-NOT SPECIFIED
46242,4-NOT SPECIFIED
46243,5-LOW
46244,3-MEDIUM
46245,1-URGENT
46246,3-MEDIUM
46247,5-LOW
46272,5-LOW
46273,5-LOW
46274,5-LOW
46275,2-HIGH
46276,1-URGENT
46277,1-URGENT
46278,2-HIGH
46279,3-MEDIUM
46304,3-MEDIUM
46305,5-LOW
46306,1-URGENT
46307,3-MEDIUM
46308,2-HIGH
46309,5-LOW
46310,2-HIGH
46311,2-HIGH
46336,2-HIGH
46337,5-LOW
46338,5-LOW
46339,2-HIGH
46340,5-LOW
46341,2-HIGH
46342,2-HIGH
46343,3-MEDIUM
46368,2-HIGH
46369,4-NOT SPECIFIED
46370,2-HIGH
46371,2-HIGH
46372,2-HIGH
46373,1-URGENT
46374,2-HIGH
46375,3-MEDIUM
46400,4-NOT SPECIFIED
46401,5-LOW
46402,3-MEDIUM
46403,5-LOW
46404,1-URGENT
46405,3-MEDIUM
46406,5-LOW
46407,4-NOT SPECIFIED
46432,5-LOW
46433,5-LOW
46434,1-URGENT
46435,4-NOT SPECIFIED
46436,5-LOW
46437,3-MEDIUM
46438,2-HIGH
46439,2-HIGH
46464,1-URGENT
46465,1-URGENT
46466,3-MEDIUM
46467,2-HIGH
46468,1-URGENT
46469,1-URGENT
46470,4-NOT SPECIFIED
46471,2-HIGH
46496,3-MEDIUM
46497,2-HIGH
46498,2-HIGH
46499,1-URGENT
46500,2-HIGH
46501,5-LOW
46502,1-URGENT
46503,4-NOT SPECIFIED
46528,3-MEDIUM
46529,4-NOT SPECIFIED
46530,5-LOW
46531,5-LOW
46532,1-URGENT
46533,2-HIGH
46534,2-HIGH
46535,1-URGENT
46560,1-URGENT
46561,3-MEDIUM
46562,4-NOT SPECIFIED
46563,4-NOT SPECIFIED
46564,5-LOW
46565,4-NOT SPECIFIED
46566,3-MEDIUM
46567,2-HIGH
46592,1-URGENT
46593,3-MEDIUM
46594,1-URGENT
46595,4-NOT SPECIFIED
46596,5-LOW
46597,4-NOT SPECIFIED
46598,1-URGENT
46599,4-NOT SPECIFIED
46624,4-NOT SPECIFIED
46625,4-NOT SPECIFIED
46626,5-LOW
46627,1-URGENT
46628,2-HIGH
46629,3-MEDIUM
46630,5-LOW
46631,4-NOT SPECIFIED
46656,2-HIGH
46657,4-NOT SPECIFIED
46658,3-MEDIUM
46659,4-NOT SPECIFIED
46660,2-HIGH
46661,4-NOT SPECIFIED
46662,1-URGENT
46663,1-URGENT
46688,4-NOT SPECIFIED
46689,2-HIGH
46690,1-URGENT
46691,1-URGENT
46692,5-LOW
46693,5-LOW
46694,2-HIGH
46695,5-LOW
46720,2-HIGH
46721,3-MEDIUM
46722,1-URGENT
46723,1-URGENT
46724,5-LOW
46725,4-NOT SPECIFIED
46726,4-NOT SPECIFIED
46727,5-LOW
46752,4-NOT SPECIFIED
46753,5-LOW
46754,5-LOW
46755,2-HIGH
46756,3-MEDIUM
46757,1-URGENT
46758,5-LOW
46759,2-HIGH
46784,2-HIGH
46785,1-URGENT
46786,2-HIGH
46787,3-MEDIUM
46788,5-LOW
46789,1-URGENT
46790,3-MEDIUM
46791,1-URGENT
46816,5-LOW
46817,5-LOW
46818,5-LOW
46819,5-LOW
46820,2-HIGH
46821,3-MEDIUM
46822,2-HIGH
46823,4-NOT SPECIFIED
46848,3-MEDIUM
46849,4-NOT SPECIFIED
46850,3-MEDIUM
46851,1-URGENT
46852,4-NOT SPECIFIED
46853,5-LOW
46854,5-LOW
46855,2-HIGH
46880,1-URGENT
46881,1-URGENT
46882,4-NOT SPECIFIED
46883,4-NOT SPECIFIED
46884,3-MEDIUM
46885,5-LOW
46886,1-URGENT
46887,4-NOT SPECIFIED
46912,5-LOW
46913,2-HIGH
46914,2-HIGH
46915,4-NOT SPECIFIED
46916,2-HIGH
46917,4-NOT SPECIFIED
46918,2-HIGH
46919,5-LOW
46944,4-NOT SPECIFIED
46945,2-HIGH
46946,5-LOW
46947,3-MEDIUM
46948,5-LOW
46949,2-HIGH
46950,5-LOW
46951,1-URGENT
46976,4-NOT SPECIFIED
46977,3-MEDIUM
46978,4-NOT SPECIFIED
46979,5-LOW
46980,1-URGENT
46981,3-MEDIUM
46982,5-LOW
46983,5-LOW
47008,5-LOW
47009,1-URGENT
47010,1-URGENT
47011,2-HIGH
47012,5-LOW
47013,3-MEDIUM
47014,1-URGENT
47015,4-NOT SPECIFIED
47040,2-HIGH
47041,4-NOT SPECIFIED
47042,1-URGENT
47043,1-URGENT
47044,3-MEDIUM
47045,4-NOT SPECIFIED
47046,2-HIGH
47047,1-URGENT
47072,5-LOW
47073,4-NOT SPECIFIED
47074,3-MEDIUM
47075,3-MEDIUM
47076,3-MEDIUM
47077,2-HIGH
47078,3-MEDIUM
47079,1-URGENT
47104,5-LOW
47105,3-MEDIUM
47106,3-MEDIUM
47107,5-LOW
47108,4-NOT SPECIFIED
47109,2-HIGH
47110,2-HIGH
47111,2-HIGH
47136,3-MEDIUM
47137,5-LOW
47138,5-LOW
47139,5-LOW
47140,1-URGENT
47141,2-HIGH
47142,1-URGENT
47143,5-LOW
47168,4-NOT SPECIFIED
47169,3-MEDIUM
47170,4-NOT SPECIFIED
47171,3-MEDIUM
47172,2-HIGH
47173,4-NOT SPECIFIED
47174,1-URGENT
47175,4-NOT SPECIFIED
47200,3-MEDIUM
47201,1-URGENT
47202,4-NOT SPECIFIED
47203,1-URGENT
47204,3-MEDIUM
47205,3-MEDIUM
47206,2-HIGH
47207,5-LOW
47232,4-NOT SPECIFIED
47233,1-URGENT
47234,2-HIGH
47235,2-HIGH
47236,2-HIGH
47237,4-NOT SPECIFIED
47238,1-URGENT
47239,5-LOW
47264,2-HIGH
47265,1-URGENT
47266,5-LOW
47267,3-MEDIUM
47268,4-NOT SPECIFIED
47269,1-URGENT
47270,1-URGENT
47271,3-MEDIUM
47296,5-LOW
47297,1-URGENT
47298,3-MEDIUM
47299,1-URGENT
47300,1-URGENT
47301,5-LOW
47302,2-HIGH
47303,3-MEDIUM
47328,1-URGENT
47329,5-LOW
47330,4-NOT SPECIFIED
47331,1-URGENT
47332,3-MEDIUM
47333,1-URGENT
47334,3-MEDIUM
47335,1-URGENT
47360,4-NOT SPECIFIED
47361,1-URGENT
47362,2-HIGH
47363,5-LOW
47364,3-MEDIUM
47365,4-NOT SPECIFIED
47366,2-HIGH
47367,3-MEDIUM
47392,4-NOT SPECIFIED
47393,3-MEDIUM
47394,1-URGENT
47395,5-LOW
47396,4-NOT SPECIFIED
47397,5-LOW
47398,3-MEDIUM
47399,5-LOW
47424,5-LOW
47425,1-URGENT
47426,3-MEDIUM
47427,3-MEDIUM
47428,4-NOT SPECIFIED
47429,2-HIGH
47430,5-LOW
47431,3-MEDIUM
47456,5-LOW
47457,5-LOW
47458,1-URGENT
47459,4-NOT SPECIFIED
47460,1-URGENT
47461,2-HIGH
47462,2-HIGH
47463,2-HIGH
47488,3-MEDIUM
47489,4-NOT SPECIFIED
47490,2-HIGH
47491,4-NOT SPECIFIED
47492,2-HIGH
47493,1-URGENT
47494,2-HIGH
47495,3-MEDIUM
47520,4-NOT SPECIFIED
47521,3-MEDIUM
47522,2-HIGH
47523,5-LOW
47524,3-MEDIUM
47525,3-MEDIUM
47526,1-URGENT
47527,3-MEDIUM
47552,4-NOT SPECIFIED
47553,3-MEDIUM
47554,5-LOW
47555,1-URGENT
47556,5-LOW
47557,1-URGENT
47558,2-HIGH
47559,4-NOT SPECIFIED
47584,1-URGENT
47585,3-MEDIUM
47586,2-HIGH
47587,1-URGENT
47588,4-NOT SPECIFIED
47589,4-NOT SPECIFIED
47590,2-HIGH
47591,1-URGENT
47616,4-NOT SPECIFIED
47617,4-NOT SPECIFIED
47618,4-NOT SPECIFIED
47619,1-URGENT
47620,5-LOW
47621,1-URGENT
47622,4-NOT SPECIFIED
47623,1-URGENT
47648,4-NOT SPECIFIED
47649,1-URGENT
47650,2-HIGH
47651,3-MEDIUM
47652,3-MEDIUM
47653,3-MEDIUM
47654,5-LOW
47655,5-LOW
47680,2-HIGH
47681,3-MEDIUM
47682,4-NOT SPECIFIED
47683,5-LOW
47684,1-URGENT
47685,4-NOT SPECIFIED
47686,4-NOT SPECIFIED
47687,1-URGENT
47712,5-LOW
47713,2-HIGH
47714,3-MEDIUM
47715,1-URGENT
47716,2-HIGH
47717,4-NOT SPECIFIED
47718,3-MEDIUM
47719,4-NOT SPECIFIED
47744,5-LOW
47745,4-NOT SPECIFIED
47746,5-LOW
47747,2-HIGH
47748,1-URGENT
47749,3-MEDIUM
47750,5-LOW
47751,4-NOT SPECIFIED
47776,1-URGENT
47777,5-LOW
47778,1-URGENT
47779,1-URGENT
47780,2-HIGH
47781,3-MEDIUM
47782,1-URGENT
47783,5-LOW
47808,5-LOW
47809,4-NOT SPECIFIED
47810,1-URGENT
47811,2-HIGH
47812,4-NOT SPECIFIED
47813,2-HIGH
47814,2-HIGH
47815,4-NOT SPECIFIED
47840,4-NOT SPECIFIED
47841,3-MEDIUM
47842,3-MEDIUM
47843,1-URGENT
47844,1-URGENT
47845,4-NOT SPECIFIED
47846,2-HIGH
47847,3-MEDIUM
47872,1-URGENT
47873,1-URGENT
47874,4-NOT SPECIFIED
47875,3-MEDIUM
47876,2-HIGH
47877,3-MEDIUM
47878,2-HIGH
47879,1-URGENT
47904,4-NOT SPECIFIED
47905,1-URGENT
47906,5-LOW
47907,5-LOW
47908,4-NOT SPECIFIED
47909,3-MEDIUM
47910,2-HIGH
47911,3-MEDIUM
47936,4-NOT SPECIFIED
47937,2-HIGH
47938,5-LOW
47939,4-NOT SPECIFIED
47940,4-NOT SPECIFIED
47941,2-HIGH
47942,3-MEDIUM
47943,3-MEDIUM
47968,3-MEDIUM
47969,3-MEDIUM
47970,5-LOW
47971,2-HIGH
47972,3-MEDIUM
47973,4-NOT SPECIFIED
47974,3-MEDIUM
47975,1-URGENT
48000,2-HIGH
48001,4-NOT SPECIFIED
48002,5-LOW
48003,3-MEDIUM
48004,1-URGENT
48005,3-MEDIUM
48006,1-URGENT
48007,2-HIGH
48032,2-HIGH
48033,1-URGENT
48034,4-NOT SPECIFIED
48035,1-URGENT
48036,1-URGENT
48037,1-URGENT
48038,4-NOT SPECIFIED
48039,4-NOT SPECIFIED
48064,3-MEDIUM
48065,2-HIGH
48066,3-MEDIUM
48067,5-LOW
48068,3-MEDIUM
48069,1-URGENT
48070,2-HIGH
48071,5-LOW
48096,2-HIGH
48097,4-NOT SPECIFIED
48098,2-HIGH
48099,1-URGENT
48100,4-NOT SPECIFIED
48101,2-HIGH
48102,2-HIGH
48103,2-HIGH
48128,3-MEDIUM
48129,3-MEDIUM
48130,1-URGENT
48131,4-NOT SPECIFIED
48132,3-MEDIUM
48133,2-HIGH
48134,4-NOT SPECIFIED
48135,2-HIGH
48160,4-NOT SPECIFIED
48161,4-NOT SPECIFIED
48162,2-HIGH
48163,5-LOW
48164,2-HIGH
48165,2-HIGH
48166,5-LOW
48167,1-URGENT
48192,1-URGENT
48193,2-HIGH
48194,1-URGENT
48195,4-NOT SPECIFIED
48196,1-URGENT
48197,4-NOT SPECIFIED
48198,1-URGENT
48199,4-NOT SPECIFIED
48224,3-MEDIUM
48225,3-MEDIUM
48226,5-LOW
48227,1-URGENT
48228,2-HIGH
48229,2-HIGH
48230,4-NOT SPECIFIED
48231,4-NOT SPECIFIED
48256,1-URGENT
48257,5-LOW
48258,3-MEDIUM
48259,1-URGENT
48260,2-HIGH
48261,3-MEDIUM
48262,3-MEDIUM
48263,3-MEDIUM
48288,3-MEDIUM
48289,3-MEDIUM
48290,1-URGENT
48291,2-HIGH
48292,2-HIGH
48293,1-URGENT
48294,2-HIGH
48295,3-MEDIUM
48320,5-LOW
48321,2-HIGH
48322,3-MEDIUM
48323,4-NOT SPECIFIED
48324,4-NOT SPECIFIED
48325,2-HIGH
48326,4-NOT SPECIFIED
48327,4-NOT SPECIFIED
48352,2-HIGH
48353,4-NOT SPECIFIED
48354,3-MEDIUM
48355,2-HIGH
48356,2-HIGH
48357,4-NOT SPECIFIED
48358,4-NOT SPECIFIED
48359,2-HIGH
48384,4-NOT SPECIFIED
48385,3-MEDIUM
48386,5-LOW
48387,2-HIGH
48388,2-HIGH
48389,1-URGENT
48390,5-LOW
48391,4-NOT SPECIFIED
48416,4-NOT SPECIFIED
48417,1-URGENT
48418,2-HIGH
48419,2-HIGH
48420,5-LOW
48421,5-LOW
48422,1-URGENT
48423,2-HIGH
48448,5-LOW
48449,1-URGENT
48450,1-URGENT
48451,5-LOW
48452,2-HIGH
48453,3-MEDIUM
48454,1-URGENT
48455,1-URGENT
48480,1-URGENT
48481,5-LOW
48482,3-MEDIUM
48483,1-URGENT
48484,3-MEDIUM
48485,2-HIGH
48486,2-HIGH
48487,5-LOW
48512,4-NOT SPECIFIED
48513,2-HIGH
48514,2-HIGH
48515,1-URGENT
48516,2-HIGH
48517,5-LOW
48518,3-MEDIUM
48519,1-URGENT
48544,2-HIGH
48545,3-MEDIUM
48546,3-MEDIUM
48547,4-NOT SPECIFIED
48548,1-URGENT
48549,4-NOT SPECIFIED
48550,5-LOW
48551,3-MEDIUM
48576,4-NOT SPECIFIED
48577,3-MEDIUM
48578,2-HIGH
48579,1-URGENT
48580,3-MEDIUM
48581,3-MEDIUM
48582,5-LOW
48583,3-MEDIUM
48608,3-MEDIUM
48609,2-HIGH
48610,1-URGENT
48611,1-URGENT
48612,2-HIGH
48613,2-HIGH
48614,1-URGENT
48615,5-LOW
48640,5-LOW
48641,2-HIGH
48642,2-HIGH
48643,3-MEDIUM
48644,4-NOT SPECIFIED
48645,2-HIGH
48646,4-NOT SPECIFIED
48647,4-NOT SPECIFIED
48672,2-HIGH
48673,4-NOT SPECIFIED
48674,1-URGENT
48675,3-MEDIUM
48676,2-HIGH
48677,2-HIGH
48678,5-LOW
48679,3-MEDIUM
48704,2-HIGH
48705,5-LOW
48706,5-LOW
48707,5-LOW
48708,2-HIGH
48709,2-HIGH
48710,3-MEDIUM
48711,3-MEDIUM
48736,5-LOW
48737,4-NOT SPECIFIED
48738,2-HIGH
48739,1-URGENT
48740,3-MEDIUM
48741,3-MEDIUM
48742,4-NOT SPECIFIED
48743,3-MEDIUM
48768,5-LOW
48769,1-URGENT
48770,1-URGENT
48771,5-LOW
48772,3-MEDIUM
48773,3-MEDIUM
48774,2-HIGH
48775,5-LOW
48800,4-NOT SPECIFIED
48801,2-HIGH
48802,5-LOW
48803,1-URGENT
48804,1-URGENT
48805,2-HIGH
48806,3-MEDIUM
48807,2-HIGH
48832,2-HIGH
48833,5-LOW
48834,4-NOT SPECIFIED
48835,4-NOT SPECIFIED
48836,1-URGENT
48837,4-NOT SPECIFIED
48838,3-MEDIUM
48839,1-URGENT
48864,2-HIGH
48865,1-URGENT
48866,3-MEDIUM
48867,5-LOW
48868,4-NOT SPECIFIED
48869,4-NOT SPECIFIED
48870,2-HIGH
48871,1-URGENT
48896,1-URGENT
48897,4-NOT SPECIFIED
48898,4-NOT SPECIFIED
48899,2-HIGH
48900,4-NOT SPECIFIED
48901,1-URGENT
48902,3-MEDIUM
48903,1-URGENT
48928,4-NOT SPECIFIED
48929,2-HIGH
48930,3-MEDIUM
48931,5-LOW
48932,5-LOW
48933,2-HIGH
48934,5-LOW
48935,5-LOW
48960,3-MEDIUM
48961,4-NOT SPECIFIED
48962,5-LOW
48963,4-NOT SPECIFIED
48964,1-URGENT
48965,1-URGENT
48966,2-HIGH
48967,3-MEDIUM
48992,4-NOT SPECIFIED
48993,5-LOW
48994,4-NOT SPECIFIED
48995,5-LOW
48996,3-MEDIUM
48997,5-LOW
48998,5-LOW
48999,3-MEDIUM
49024,5-LOW
49025,5-LOW
49026,5-LOW
49027,2-HIGH
49028,1-URGENT
49029,2-HIGH
49030,1-URGENT
49031,5-LOW
49056,2-HIGH
49057,2-HIGH
49058,2-HIGH
49059,3-MEDIUM
49060,3-MEDIUM
49061,5-LOW
49062,5-LOW
49063,5-LOW
49088,1-URGENT
49089,1-URGENT
49090,5-LOW
49091,5-LOW
49092,4-NOT SPECIFIED
49093,5-LOW
49094,1-URGENT
49095,5-LOW
49120,5-LOW
49121,4-NOT SPECIFIED
49122,5-LOW
49123,2-HIGH
49124,1-URGENT
49125,4-NOT SPECIFIED
49126,5-LOW
49127,3-MEDIUM
49152,3-MEDIUM
49153,3-MEDIUM
49154,3-MEDIUM
49155,5-LOW
49156,2-HIGH
49157,3-MEDIUM
49158,4-NOT SPECIFIED
49159,2-HIGH
49184,2-HIGH
49185,3-MEDIUM
49186,2-HIGH
49187,5-LOW
49188,2-HIGH
49189,1-URGENT
49190,2-HIGH
49191,4-NOT SPECIFIED
49216,2-HIGH
49217,3-MEDIUM
49218,5-LOW
49219,2-HIGH
49220,1-URGENT
49221,4-NOT SPECIFIED
49222,1-URGENT
49223,3-MEDIUM
49248,3-MEDIUM
49249,2-HIGH
49250,2-HIGH
49251,1-URGENT
49252,3-MEDIUM
49253,1-URGENT
49254,2-HIGH
49255,2-HIGH
49280,4-NOT SPECIFIED
49281,1-URGENT
49282,2-HIGH
49283,2-HIGH
49284,4-NOT SPECIFIED
49285,5-LOW
49286,1-URGENT
49287,1-URGENT
49312,1-URGENT
49313,3-MEDIUM
49314,4-NOT SPECIFIED
49315,1-URGENT
49316,3-MEDIUM
49317,2-HIGH
49318,4-NOT SPECIFIED
49319,5-LOW
49344,5-LOW
49345,2-HIGH
49346,4-NOT SPECIFIED
49347,3-MEDIUM
49348,1-URGENT
49349,2-HIGH
49350,2-HIGH
49351,5-LOW
49376,5-LOW
49377,4-NOT SPECIFIED
49378,3-MEDIUM
49379,1-URGENT
49380,3-MEDIUM
49381,4-NOT SPECIFIED
49382,2-HIGH
49383,3-MEDIUM
49408,3-MEDIUM
49409,2-HIGH
49410,1-URGENT
49411,2-HIGH
49412,1-URGENT
49413,1-URGENT
49414,2-HIGH
49415,5-LOW
49440,2-HIGH
49441,3-MEDIUM
49442,2-HIGH
49443,2-HIGH
49444,2-HIGH
49445,1-URGENT
49446,1-URGENT
49447,2-HIGH
49472,5-LOW
49473,1-URGENT
49474,2-HIGH
49475,3-MEDIUM
49476,4-NOT SPECIFIED
49477,3-MEDIUM
49478,5-LOW
49479,3-MEDIUM
49504,4-NOT SPECIFIED
49505,1-URGENT
49506,1-URGENT
49507,5-LOW
49508,2-HIGH
49509,1-URGENT
49510,1-URGENT
49511,2-HIGH
49536,2-HIGH
49537,2-HIGH
49538,5-LOW
49539,3-MEDIUM
49540,4-NOT SPECIFIED
49541,3-MEDIUM
49542,3-MEDIUM
49543,4-NOT SPECIFIED
49568,3-MEDIUM
49569,4-NOT SPECIFIED
49570,1-URGENT
49571,1-URGENT
49572,2-HIGH
49573,1-URGENT
49574,5-LOW
49575,2-HIGH
49600,5-LOW
49601,5-LOW
49602,4-NOT SPECIFIED
49603,5-LOW
49604,3-MEDIUM
49605,5-LOW
49606,1-URGENT
49607,3-MEDIUM
49632,1-URGENT
49633,1-URGENT
49634,4-NOT SPECIFIED
49635,5-LOW
49636,2-HIGH
49637,3-MEDIUM
49638,3-MEDIUM
49639,2-HIGH
49664,1-URGENT
49665,2-HIGH
49666,5-LOW
49667,4-NOT SPECIFIED
49668,5-LOW
49669,3-MEDIUM
49670,1-URGENT
49671,1-URGENT
49696,2-HIGH
49697,5-LOW
49698,5-LOW
49699,3-MEDIUM
49700,1-URGENT
49701,5-LOW
49702,3-MEDIUM
49703,3-MEDIUM
49728,2-HIGH
49729,5-LOW
49730,2-HIGH
49731,2-HIGH
49732,2-HIGH
49733,5-LOW
49734,4-NOT SPECIFIED
49735,4-NOT SPECIFIED
49760,3-MEDIUM
49761,4-NOT SPECIFIED
49762,2-HIGH
49763,1-URGENT
49764,5-LOW
49765,3-MEDIUM
49766,5-LOW
49767,1-URGENT
49792,2-HIGH
49793,4-NOT SPECIFIED
49794,5-LOW
49795,3-MEDIUM
49796,5-LOW
49797,4-NOT SPECIFIED
49798,1-URGENT
49799,2-HIGH
49824,2-HIGH
49825,4-NOT SPECIFIED
49826,3-MEDIUM
49827,4-NOT SPECIFIED
49828,3-MEDIUM
49829,1-URGENT
49830,1-URGENT
49831,1-URGENT
49856,3-MEDIUM
49857,1-URGENT
49858,5-LOW
49859,3-MEDIUM
49860,5-LOW
49861,2-HIGH
49862,4-NOT SPECIFIED
49863,5-LOW
49888,5-LOW
49889,1-URGENT
49890,1-URGENT
49891,4-NOT SPECIFIED
49892,5-LOW
49893,4-NOT SPECIFIED
49894,4-NOT SPECIFIED
49895,2-HIGH
49920,5-LOW
49921,5-LOW
49922,5-LOW
49923,3-MEDIUM
49924,1-URGENT
49925,2-HIGH
49926,3-MEDIUM
49927,4-NOT SPECIFIED
49952,2-HIGH
49953,4-NOT SPECIFIED
49954,1-URGENT
49955,2-HIGH
49956,5-LOW
49957,5-LOW
49958,1-URGENT
49959,4-NOT SPECIFIED
49984,5-LOW
49985,3-MEDIUM
49986,1-URGENT
49987,2-HIGH
49988,2-HIGH
49989,4-NOT SPECIFIED
49990,4-NOT SPECIFIED
49991,2-HIGH
50016,2-HIGH
50017,5-LOW
50018,4-NOT SPECIFIED
50019,3-MEDIUM
50020,3-MEDIUM
50021,2-HIGH
50022,5-LOW
50023,3-MEDIUM
50048,2-HIGH
50049,1-URGENT
50050,1-URGENT
50051,3-MEDIUM
50052,3-MEDIUM
50053,5-LOW
50054,4-NOT SPECIFIED
50055,3-MEDIUM
50080,2-HIGH
50081,4-NOT SPECIFIED
50082,2-HIGH
50083,4-NOT SPECIFIED
50084,2-HIGH
50085,1-URGENT
50086,3-MEDIUM
50087,4-NOT SPECIFIED
50112,2-HIGH
50113,1-URGENT
50114,1-URGENT
50115,1-URGENT
50116,1-URGENT
50117,1-URGENT
50118,4-NOT SPECIFIED
50119,5-LOW
50144,1-URGENT
50145,2-HIGH
50146,4-NOT SPECIFIED
50147,3-MEDIUM
50148,3-MEDIUM
50149,3-MEDIUM
50150,1-URGENT
50151,5-LOW
50176,2-HIGH
50177,4-NOT SPECIFIED
50178,1-URGENT
50179,2-HIGH
50180,3-MEDIUM
50181,2-HIGH
