c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
1140,Customer#000001140,6319.21,20,GMkVD8C1BHF4dMQdz5w,30-331-754-7359,al packages cajole according to the slyly final accounts. blithely special requests wake carefully bold ide
1141,Customer#000001141,0.97,22,rUxsx4BK9bCZRMGTgSsNWc,32-330-618-9020,ke after the carefully regular pinto beans. sly
1142,Customer#000001142,3273.08,16,QTtyIJ3TmR,26-191-682-8920,g theodolites. blithely special deposits boost blithely: special foxes detect evenly ironic ideas
1143,Customer#000001143,8655.98,4,SyL7kO2jt14y3PPNPCbi4vo7,14-568-471-9747,ronic pinto beans. slyly silent requests sleep closely silent deposits. sometimes unusual requests about th
1144,Customer#000001144,4189.04,1,okf64lRMw2gdP2Jd35sA2rfNLje5LpInL,11-336-453-4489,patterns doubt slyly. furiously final pinto beans wake carefully fina
1145,Customer#000001145,3249.25,2,V9r boU8nacBlx2vuvJ0owZbMyzEb0pUOdOj,12-270-756-2968,"nic, ironic accounts. thinly express accounts wake carefully. regular requests are blithely. si"
1146,Customer#000001146,4204.36,12,"o9p2wm,Ipk noXIcdlzbkAXlG70HogTfhb3X4",22-720-237-1751,ake slyly final accounts. blithely express idea
1147,Customer#000001147,7734.64,15,r5HFOtv5vfso7rHdXzK4E,25-754-809-7107,"y about the quickly final foxes. special, ironic theodolites haggle s"
1148,Customer#000001148,7129.84,19,UbzFtBy8ZgZbQPHKyrWALQ1ZpQ8dlLtUaIgXg,29-393-445-2761,y regular accounts above the blithely ironic foxes nag carefully furiously regular accounts. enticing
1149,Customer#000001149,6287.79,3,"WhcqvptSenU,761intuKnpeM",13-254-242-3889,kly ironic accounts nag carefully. slyly even accounts pr
1150,Customer#000001150,-117.31,21,M6hAsOGaKZ,31-236-665-8430,lithely after the quickly even multipliers. instructions sleep quickly. idly spe
1151,Customer#000001151,6354.89,7,AQyapbW 2ws7LJ4MjM,17-948-135-2667,arefully carefully regular dolphins. slyly bold requests cajole. carefully
1152,Customer#000001152,5680.15,12,b9ElFS1GCpoaT,22-471-341-5516,"arefully even ideas. blithely unusual accounts nag above the special, silent packages. blithely final r"
1153,Customer#000001153,6244.03,3,"92kXgfHZLeKTkvwj10B2UEkf9,d7UmFdHm",13-319-420-5160,cajole quickly across the requests. final deposits are. quickly pending packages wake among the 
1154,Customer#000001154,1498.46,19,U9AydwO8bPR6gQo,29-797-132-6916,ly silent deposits nag around the furiously unusual dependencies. carefully ironic theodol
1155,Customer#000001155,3510.25,8,"HmnpD,ia4tkt2HKlkzUlJ3LEX",18-864-953-3058,counts cajole slyly. idly unusual packages haggle fluffily bold accounts. furiously final pi
1156,Customer#000001156,1799.67,14,"Y8JlPzRN7PgckWF7pwOZr1B,7RE,pdI28rAw71",24-637-724-1410," slyly about the final, quick deposits. fluffily special instructions impr"
1157,Customer#000001157,6013.09,20,"Y OJ72vIFkCLLes,eLBDHlL4pzciNKFww8ZnTzhH",30-741-794-9826,"urts. special, bold packages are. furiousl"
1158,Customer#000001158,3081.79,10,"QyqFYOaNwd6ROms8v59FD7P,S f2gnDB5YOh0B",20-487-747-8857,"arefully carefully even theodolites. unusual, regular deposits nod quickly. "
1159,Customer#000001159,5553.75,2,jqD4AX2lgzU,12-269-807-3861,according to the ideas. even dolphins boost slyly slyly ironic depths. furi
1160,Customer#000001160,4976.24,24,"xUVKZR9okqUU1jt9CcpLMfXZDXwh,DF0yg07mq",34-103-942-4634,regular packages. slyly final requests haggle carefully quickly unusual e
1161,Customer#000001161,591.31,19,sanTzZbUaBpoUKRzYQ5shKTt,29-213-663-3342,bold requests at the bold asymptotes haggle blithely after the final accounts.
1162,Customer#000001162,3139.71,2,QVdZYKRnUtiMEC5vUcaL0yf,12-887-115-9986,"theodolites wake furiously furiously regular foxes. unusual, unusual "
1163,Customer#000001163,90.22,2,WWLpNnF92cImjS8,12-204-803-1483,e blithely unusual ideas. slyly regular epitaphs unwind slyly along the furiously final foxes. final platelets abov
1164,Customer#000001164,7341.35,0,"44Ld9EcY8Vhq4,5DNdvQqnIuonywrDhsyYf6lIvE",10-828-178-5049,gular sauternes use ironically acr
1165,Customer#000001165,8177.33,9,KTg73l8AzD0,19-766-409-6769,"ts. blithe, close foxes integrate blithely. carefully bold ideas sleep quickly express somas."
1166,Customer#000001166,507.26,17,5WlqkebgOhmMPsFOydBS9MJJjY,27-869-223-7506, accounts boost furiously blithely ironic packages. carefu
1167,Customer#000001167,9510.87,19,Ld2kcPkGhxYCC8E oJ,29-721-479-1548,ously final packages. furiously unusual foxes nag. slyly express deposits boost. asymptotes detect evenly t
1168,Customer#000001168,6194.65,17,"LEqDBwbbK,g3W",27-608-883-2632,al packages sleep blithely ironic packages. daringly regular ideas use pending accounts. furiously regular packag
1169,Customer#000001169,7503.30,4,0X2adj2t99mu6Dh 7bXUOQ,14-975-169-9356,he slyly regular packages. blithely unusual packages haggle accounts. foxes are after the furiously regular packages
1170,Customer#000001170,2070.73,8,qdJzz6O5XUxzJmj7qOrQclh,18-670-628-8499,nts. asymptotes doze slyly. furiously ironic packages haggle quickly fluffily fin
1171,Customer#000001171,7658.97,8,lQycosfzf6SeGKtRde2j,18-457-394-2863,g to the blithely bold platel
1172,Customer#000001172,420.97,14,ArN MgSESOaQIissiA1SYCeC0r5uMYcPzjatg,24-249-588-1969,pinto beans. slyly pending requests cajole after the fluffily express frays! furiously fluffy instructions are furio
1173,Customer#000001173,182.59,18,VqPHTZH9V10l2ae2gpEIbu4,28-409-365-6392,"riously express patterns. unusual platelets serve quickly along the furiously ironic accounts. regular,"
1174,Customer#000001174,8798.96,4,sPRsMPd80hSTAITbGV,14-131-930-7154,s. regular theodolites haggle. carefully unusual frays lose blithely inside the furiously unusual pinto bean
1175,Customer#000001175,9207.16,4,DFHTDg2Kp1WYUedqKRo5Uvrf2DUlZxo0jEVX,14-756-259-6379,ourts. regular accounts boost. even asymptotes cajole slyly? regular sentiments sl
1176,Customer#000001176,5827.59,10,"6,uO,z3deEdPx6h0Akq9CU2ivXLCSWpn",20-141-903-5936,"ourts. ironic accounts dazzle. regular, express theodolites are along the pack"
1177,Customer#000001177,9281.72,14,K1bdaTQRa9fr082O7NC4SJv,24-200-701-8606,rate furiously! dugouts hinder furiously about the regular packages. bold 
1178,Customer#000001178,4966.58,9,"50,XdGYI4aSWu2tpCX9Sp7edlKx",19-717-739-3103,ar instructions. furiously unusual packages sleep along the evenly bold pa
1179,Customer#000001179,3336.25,19,ify8XEZunAEdl8Vf1OVx2jcHnPyqhmG,29-311-833-9211,"ckly regular dependencies are furiously alongside of the regular, special "
1180,Customer#000001180,3367.36,13,IiWayxIIoz01fcK7bjWQddeDCey,23-188-767-6645,"s. regular, unusual accounts cajole final deposits. blithely regular theodolites are evenly. final packa"
1181,Customer#000001181,9180.50,10,"2ll2ICs7K,x8HcJcPOp6LbgRzN",20-330-305-8843," slyly even pinto beans use slyly final foxes. even, silent dependencies mold among the carefully ironic packages."
1182,Customer#000001182,8814.39,6,Cf lTmZ0xCukQ6,16-229-473-7194,iments. quickly regular packages according to the ste
1183,Customer#000001183,4455.76,1,"BNiA97LBEwz4C,dlztIWBtHGvtFiEbS0d 8p",11-968-244-9275,fter the regular ideas haggle carefu
1184,Customer#000001184,9032.89,11,"f,NNXaX,G,3Hi Wl5MC",21-661-875-1923,lyly foxes: carefully even packages wake according to the carefully even theodolit
1185,Customer#000001185,2913.52,14,t0NdSYLm74CGhGCa,24-860-751-6688,"xcuses wake accounts! special pinto beans try to are quickly unusual, final dolphins. regular, f"
1186,Customer#000001186,4466.30,23,PHVmMgPhhUfbNtDtBCzA1qBPHSrYhE,33-500-965-3385,requests sleep furiously dogged pinto b
1187,Customer#000001187,-932.96,10,5ZkN6h Xwaf5q1i7,20-543-260-5157,ts. carefully even foxes across the blithely busy excuses dazzle alongside of the regular instructions. furiously 
1188,Customer#000001188,3698.86,15,cyvClYHdaRAUrkPciMFyskwPdqxnj,25-108-989-8154,"lar packages. express, silent accou"
1189,Customer#000001189,3798.28,10,APD1oQh87mYA4fF,20-746-804-1553," silent requests wake across the special braids. even, express deposits cajole furiously regular packages-- "
1190,Customer#000001190,2743.63,15,ivs4Rdyul94nD5CWJ3FSsYqV5vjZY,25-538-604-9042,sheaves haggle: pinto beans hang ironically. foxes are furiously at the slyly ironic in
1191,Customer#000001191,9088.54,19,"hRhTNKi3npZGKxPzi5N9pU9b,Rl0ka4ID",29-587-244-2901,"ic accounts detect requests. final, special de"
1192,Customer#000001192,3231.33,20,TnPyeYgFCp2WccZO9 lRS,30-904-936-4914,"ckages use carefully. even, final acc"
1193,Customer#000001193,-17.10,8,LNgA jB0tQfQa8lN  kktOUgBu,18-524-487-2547,counts run carefully. deposits print. express pinto beans are at the carefully pending packages? account
1194,Customer#000001194,7582.29,21,es4gPJbgZCmNTbdt,31-155-275-3981,. quickly ironic deposits are around the qu
1195,Customer#000001195,9621.49,4,UZEE3xQ4gL,14-355-801-7486,ideas wake blithely unusual asymptotes. carefully final courts
1196,Customer#000001196,6378.67,20,9XzvXBr8n46x6CmmwvwRf,30-615-967-7758,n pinto beans detect courts. regular theodolites along the slyly ironic asymptotes cajole slyly even ins
1197,Customer#000001197,9261.05,0,"SqZf7oL,gPa",10-254-891-7835,platelets! fluffily regular braids cajole slyly regular instructions. furiously regular requests are blithely ir
1198,Customer#000001198,9593.35,18,"A,FIvCevQiqaRrsbHCHkuF3Ghyg6f",28-278-515-1034, outside the quietly final accounts. regular instructions sleep slyly among the 
1199,Customer#000001199,6503.35,16," ah1haqK2 22,KbDRLhBVgqP2",26-367-212-1737, express requests. dinos acro
1200,Customer#000001200,3765.05,22,"ZbltzxfWBGT,F",32-890-210-4199,e pinto beans. fluffily furious ideas wake furiously
1201,Customer#000001201,5165.39,10,gLo85h4Cst5ckn40ZKR6403KjW26YCWAFZsq d,20-825-400-1187,r foxes boost blithely final accounts. furiously silent ideas unwind. blithely even dependencies wake slyly; sly
1202,Customer#000001202,702.73,0,v7JanJgNk00 6riOxoobrKjhLvZbnhwy6awM6,10-788-256-6117,deposits. blithely special excuses haggle. pinto beans after the regular dolphins are quickly ab
1203,Customer#000001203,5787.69,16,"SB7AWLKKLgD8AaMzD,tha",26-370-660-6154,lites use slyly across the fluffily special dep
1204,Customer#000001204,9777.19,20,"buBo5KAYu,cv40sL1rqmylGKPW, tkf",30-117-472-8751,"lyly final ideas affix blithely after the special, ironic a"
1205,Customer#000001205,5390.34,8,",qfnTldWiv06FVyDMe",18-185-307-2678,regular courts-- fluffily unusual instructions affix c
1206,Customer#000001206,8437.76,20,"OusH40LtGOlYGhrLdSJ16,YAU7V7Ux6dLb",30-716-117-6066,nto beans detect across the unusual foxes. slyly idle platelets are quickly even deposits. carefull
1207,Customer#000001207,-556.05,3,"zn1MYmFiukI LRu1DUdZzx,nP5t6G89x",13-572-474-7362,ts affix carefully after the carefully even requests. quickly regular deposits kindle slyly above the 
1208,Customer#000001208,2426.52,5,frxf8mkUi bGgauAjVwoQbHKFjBpXhp,15-789-973-6601, affix against the ironic asymptotes. regular theodolites believe blithely against the platelets.
1209,Customer#000001209,3551.21,4,"c4,,KNdBacJxKUNMy3LpHBvNqMzE92 wM0PXWx9S",14-664-771-9006,ronic accounts. carefully even requests snooze by the furiously express p
1210,Customer#000001210,8137.66,16,"Q67f4,gijstaGxcnv6evnkoaL8aeTQqE6e,",26-202-315-9048,"ight wake fluffily ironic, bold excuses. sentiments ar"
1211,Customer#000001211,4723.37,18,"koqoPYqFSRKUdAj7hSAiIJLkluqW8,PY",28-280-785-7324,gular courts. regularly pending packages above the T
1212,Customer#000001212,7736.03,22,HHI5fMQNzAVz6XqVe2vt9xr31E4sKGJ48QRxXgrU,32-462-274-7707,"e carefully idle instructions. ruthless, final packages sleep carefully deposits. final theodolites cajole quickly"
1213,Customer#000001213,8555.12,7,Xq7f297OAfMKqhfvfT6,17-548-151-7684,p silently. express pinto beans nag caref
1214,Customer#000001214,2935.31,4,nq7BdVEr kyDqqG5ld8B At,14-281-851-2904,"counts cajole furiously. regular, regular ide"
1215,Customer#000001215,7795.87,16,DqwfxT5O9KSld8R dECA7R,26-405-743-5405, furiously regular pinto beans are furiously above the dolphins. blithely regula
1216,Customer#000001216,2155.06,3,p8LZpQlJhJyOEwLzcv2fbqoemBK3H,13-673-633-4561,s. ironic instructions among the furiously ironic packages cajole among the
1217,Customer#000001217,6019.32,12,ONGW2pTFE7f01XfQ3,22-191-580-2887,foxes. furiously ironic packages al
1218,Customer#000001218,8801.73,22,"i2dw6Clk,NotTQheJFYsgtiu6lA11XWDO6M",32-299-871-1751, snooze alongside of the quickly bold dependencies.
1219,Customer#000001219,774.23,4,"HbZugWPMrQTy4Vha8A,Dwh4KgQc",14-364-661-8744,"ng to the silent, blithe platelets."
1220,Customer#000001220,8429.33,18,zPtMOzYje3XT7szhtVrJDV,28-379-869-1009, furiously regular requests alongside of the carefull
1221,Customer#000001221,816.50,22,XEEMIuE5N9Fs,32-185-876-3586,sts. slyly express deposits across the quickly ironic foxes doubt slyly about t
1222,Customer#000001222,3883.18,11,"KDU8sGbWnATlSRId3j,yIiKzs0ypoIqe",21-709-519-4959,ously asymptotes? furiously sly requests across the closely even dolphins integrate unusual re
1223,Customer#000001223,-413.03,11,"1i,P9MokmV zQ3W6X",21-659-745-8411,ncies would use blithely even accounts. quickly bold somas use. idly even package
1224,Customer#000001224,8124.15,8,c4cvK2gzpCmhaTBuWjhBOhC8cZ0,18-794-312-9970,fily ironic deposits are furiously final pi
1225,Customer#000001225,8634.92,11,pKQdCHuMrz,21-839-103-4411,uses. blithely pending foxes use slyly ironic theodoli
1226,Customer#000001226,2135.92,0,kg9ZsDKrL35,10-251-221-9440,"ons. carefully unusual requests dazzle slyly final, ironic"
1227,Customer#000001227,3335.72,23,lI7ViAchZsi71m QlyZhuUkH,33-468-642-3107,e carefully bold packages. slowl
1228,Customer#000001228,5392.30,12,"M501eVBHZDJwwPDMzM5Q59Gp,72vgKxw",22-778-955-6105,es. packages use slyly. slyly unusual reque
1229,Customer#000001229,8328.12,9,Pzw Llguy3,19-313-452-6076,"ccounts haggle. regular foxes about the regular deposits are furiously ironic, regular packages. ruthlessly iron"
1230,Customer#000001230,4787.85,23,"c TtuP9DMUeIFCn,C90NZS v5m9DcC84M2AS",33-786-129-3407,"nusual foxes. even, pending asymptotes nag furiously. carefully"
1231,Customer#000001231,2326.68,9,Bh4yuOgEg4P9V3KfnD,19-316-348-3289,age always. furiously pending th
1232,Customer#000001232,8482.51,18,"u23N7zC,WCgFG,W9e",28-518-320-7417,ironic requests. theodolites about the silen
1233,Customer#000001233,3649.49,15,hNE3QxZiiiD,25-522-912-6255,al accounts haggle furiously packages-- final foxes cajole s
1234,Customer#000001234,-982.32,1,"qXcJPk,e9hn0l,fPThA,8ywX",11-742-434-6436,"ironic, ironic requests cajole around the bold, express dinos. foxes print quickly against the"
1235,Customer#000001235,-982.05,24,BrZmrig1AJx6sHWT,34-549-333-8551, against the doggedly bold reques
1236,Customer#000001236,3600.95,11,C7mmb3FDaptIVVSpdTfhW67Nwd,21-699-526-9355,s solve furiously slyly unusual packages. ironic packages wake. furiously final packages nag. blithel
1237,Customer#000001237,8156.62,20,soamMB9r0O66TpPu,30-415-666-7691,ckly ironic braids. furiously ironic requests use b
1238,Customer#000001238,4299.22,6,kkohiZT09ijaO8Y01nOhQeax6FdX5JtNE,16-302-171-7578,"y idle packages. final, final accounts sleep slyly according to the blithely ironic foxes. furiously e"
1239,Customer#000001239,6936.72,20,1gTvdjiRHJpr0,30-786-518-4678,ts across the fluffily unusual es
1240,Customer#000001240,5439.44,4,4PwJtr39GxyHym8aEuMnSMaB29GIoQ,14-650-555-5310, silent deposits haggle among the foxes. fluffily regular accounts across the carefully final Tiresias cajole blith
1241,Customer#000001241,8654.56,3,UWE4SJBLwC6b9Xb9,13-902-876-1609,final instructions are blithely deposits. ironic dependencies are quickly across the carefully even ins
1242,Customer#000001242,2276.15,2,FqSP6BpU4AemMYD a3FQkAeAQroH,12-521-364-1211, use slyly. accounts are. regular asymptotes cajo
1243,Customer#000001243,6271.38,14,L0A8wu2GKHoOofrPuuVAuSJqvKCE9ASO2h9x31U,24-445-165-9851,". express, final platelets nod. special, regular orbits haggle carefully alongside of the carefully br"
1244,Customer#000001244,-942.80,5,"jXn PJgvbXOuzZHm,Inv4J",15-881-433-2257,hs wake blithely. carefully even ideas arou
1245,Customer#000001245,3196.66,4,"sufD8Ls2T,B7gblUVX",14-500-764-3702,yly packages. bold requests sleep across the packages. fluffily regular courts 
1246,Customer#000001246,260.71,4,ROKx6BVpi8tAHjpUpy,14-882-141-9354,. fluffily final packages hinder quickly. pending instructions at th
1247,Customer#000001247,1696.95,0,BV0cKYMs4XI86yPwgrUAghbAbwovNf,10-386-173-3167," unusual, bold instructions among the furiously ironic requests detect furiously dolphins."
1248,Customer#000001248,6539.15,8,"M,3USQiy8F",18-692-669-1536,nts. furiously final requests sleep sometimes. requests above the instruct
1249,Customer#000001249,448.49,7,vRxG1EdI6eWBpb3umXMBRKMv5bpb1svk2nU ej,17-866-269-1165, accounts. special platelets sleep blithely unusual accounts. accounts cajole. carefully ironic theodolites hang sl
1250,Customer#000001250,780.05,9,gpbzsDRm5qTSzPPO2FTm1e5ET7wCpHFH ,19-509-608-4350,gular warthogs haggle furiously. ironic dependencies haggle permanentl
1251,Customer#000001251,7267.76,24,"XqH6WPWnWqffvau1FqhkwpiKE8TC81w26w,NzXh",34-741-256-6399,"ing, busy deposits between the furiously unusual acc"
1252,Customer#000001252,3279.84,12,yYc6nquQQt4W4J MyOe0,22-604-782-7617,e enticing theodolites. furiously final theodo
1253,Customer#000001253,1222.21,1,Z mLqZf9UfH63HCfuizwWS28jceHFAAZ23Jk83,11-900-587-2067,uickly. furiously final accounts aroun
1254,Customer#000001254,2676.06,18,wNksVpErn 9Nl,28-832-851-4673, ironic requests. express asymptot
1255,Customer#000001255,6487.71,14,7oUiXZhHp6VYyW4LnMrMZBn2PyeX5qzWebe,24-359-633-2713,bold deposits cajole slyly unusual theodolites. furiously pending escapades nag quickly stealth
1256,Customer#000001256,5012.07,15," duWjPhXVBR1IG0jd,YkUB",25-306-342-4782,totes haggle. slyly unusual req
1257,Customer#000001257,8810.83,2,H3UtxMvVNLh Kvac5v4mU,12-824-451-8526, the special accounts are carefully requests. furiously special de
1258,Customer#000001258,-301.75,3,tgX7gLg5xlppNHy,13-727-588-7092,y across the quickly unusual theodolites! fluffy theodolites cajole. blithely specia
1259,Customer#000001259,8353.00,20,s2aOYa9ah5UGFZsv4KWcJ656rWkFBp,30-930-620-7210,s nag furiously. quickly busy dept
1260,Customer#000001260,4991.59,2,"EBN KAV2AB0tDwaz0ov,UHWp8ZY9dirdOPXz",12-742-408-2980,"oss the regular dependencies. busily pending packages are slyly. ironic, regular requests sleep bli"
1261,Customer#000001261,5579.81,20,F4zUESavE7d1,30-372-895-4261,"lly regular deposits. regular, express accounts sleep bli"
1262,Customer#000001262,2840.36,3,yXR49lniUqh6,13-444-583-3984,y special excuses along the daringly even theodolites use carefully around the carefully pending instructi
1263,Customer#000001263,6975.90,9,f3qWw0vaRgzr,19-690-614-5736,cajole! fluffily regular deposits cajole against the furiously unusual requests. carefully unusual accounts 
1264,Customer#000001264,3959.28,16,xoZ2KWArcRsr7yV9eTcl,26-617-707-6647,carefully unusual ideas. fluffily pending instructions use carefully-- thin gifts h
1265,Customer#000001265,2653.53,24,p7P7iqr172ug682XYgzsslXXLvgz8k,34-945-256-3226,slyly fluffily final deposits. regular excuses mold
1266,Customer#000001266,1877.05,3,g4TzJADCof7HhgajSmlT9ilCLxwi6EJhsBN9,13-832-768-3873,"ld, express platelets wake quickly furiously pending packages. slyly express theodolites imp"
1267,Customer#000001267,8616.12,24,"DXNyQytiM4wl9CGZvJ4QF,efHFcNFk,j",34-329-328-2500,ronic deposits nag. quickly unusual packages are slyly. express theodolites maintain carefu
1268,Customer#000001268,5152.42,24,9jDUjCcY53qvX9hmbuHamkQD  DN9va9Yf4OE,34-973-735-5374,top the even accounts haggle courts. blithely ironic deposits dazzle. final
1269,Customer#000001269,2659.68,10,IYJvhkoeB hSjaNhTnBM7uV8kTHWNLyd9,20-818-485-8060,refully express ideas. regular deposits are near the ironic epitaphs. blithely unusual reques
1270,Customer#000001270,6170.06,13,kbOxgpmy6scXDBTsCn9,23-473-283-1422,s according to the blithely final ideas integrate during the pending accounts. dependencies are blit
1271,Customer#000001271,1209.37,14,9TLEjOGCyXiqw,24-698-342-2768,mptotes. slyly silent dependencies wake fluffily about the bol
1272,Customer#000001272,6865.14,21,KsecRPEtB4,31-659-617-1632,s sleep quickly quickly final packages. quickly ironic ideas haggle in
1273,Customer#000001273,1499.56,12,V9KF9bNi5RFlS7DVqplE9aF,22-594-567-9307,after the bold foxes. carefully 
1274,Customer#000001274,126.97,24,NjhDmUtypE,34-152-721-6307, blithely final requests. furiously ex
1275,Customer#000001275,8972.46,20,h6y5XDltYguxszWt7rnp18,30-410-174-2034, sublate quickly among the final requests. quickly bold packages mold. furiously furious 
1276,Customer#000001276,-761.70,16,PV6q5NTZebxEM bRLdFBx7p4oNv7,26-809-582-2064," requests. express, final platelets cajole about the slyly pending plate"
1277,Customer#000001277,-52.35,14,Zm7cCb4ywuBB,24-502-746-4128,inal ideas. quickly express platele
1278,Customer#000001278,9038.43,5,dprhp4sVLKK3z2mRoF4Sc1BnEve51Oz,15-253-270-5149,ly express deposits. blithely bold requests wake slyly against the blithely even the
1279,Customer#000001279,7915.06,14,MG sfROzAoEv6vKIHyygF2,24-742-587-6985,ng requests. regular accounts sleep slyly. 
1280,Customer#000001280,3419.66,16,YqEpl5QAc2zTl,26-725-573-7255,"fully even asymptotes haggle after the ironic ideas. careful, even requests can affix quickly. furious"
1281,Customer#000001281,8182.42,11,CMGthBsMiahkcS7Nfw3KkSj9,21-124-963-7614,final accounts haggle slyly carefully dar
1282,Customer#000001282,8998.82,14,BM2jqqGLYZ1VoVcpVIyUB,24-750-627-7414,ideas. furiously close accounts wake
1283,Customer#000001283,2222.71,0,"VhMf4nynm9cp0,gt4p0iV3zS i3qoSAtlxF5Vdbo",10-203-771-2219,ironically ironic instructions. blithely silen
1284,Customer#000001284,-911.40,18, NHrbpzifnVEchLnxiiPAdVYJdj724w66b7,28-750-346-1442,"s wake about the slyly bold patterns. special, pending courts sleep alongside of the special dependencie"
1285,Customer#000001285,3061.58,19,Wjt0QInshbz1lMhNN98MgdT3kdhyt6uYliRY,29-424-835-1463,nusual requests-- quickly unusual packages sleep. bold requests poach carefully pen
1286,Customer#000001286,6906.08,12,"mbXQlxJ9e8hLosXG,J",22-374-932-9860,lyly regular deposits. packages c
1287,Customer#000001287,7461.69,15,"ToQGzlzohchXC6E,G6za",25-493-734-3918,unusual foxes haggle permanently furiously final dolphins. even platelets sleep slyly 
1288,Customer#000001288,6603.43,3,wan77pG8kuJOYNUV,13-533-256-9320, furiously silent pinto beans. furiously ironic instructions against the requests ca
1289,Customer#000001289,2925.52,24,dkPW2fGCCFTae ,34-409-591-4324,"fily blithely unusual dependencies. bold, ironic packages above the quickl"
1290,Customer#000001290,8108.42,24,"0bR69G,2X i4yRk31l",34-837-161-2672,e special sentiments haggle theodolites. blithe accounts are fluffily. blithely ironic platelets cajole quickly
1291,Customer#000001291,8227.37,7,OKXJGOjIiRtAGTFYYWYaZScffmt0Zw20,17-693-294-2656,"s, ironic packages are fluffily around the furiously careful packages"
1292,Customer#000001292,5509.11,21,b5 Y38nces5OfgjzdK fh,31-966-407-1575,ithely regular courts shall haggle f
1293,Customer#000001293,2565.67,12,nTRNpfodFVv3pvyE8zHxqfQZU6K fzhs,22-517-223-6566,otornis nag against the carefully regular tithes. carefully ironic accounts haggle special platelets. fur
1294,Customer#000001294,-808.13,23,"n15igJzF Wg,b pcSf8Jg",33-506-204-7796,ffily furious accounts grow-- carefully final foxes try to use i
1295,Customer#000001295,753.62,24,HNMNXQ0VMV,34-259-484-2624,"ickly. requests are thinly permanently pending pinto beans. ironic, final accounts sleep furiou"
1296,Customer#000001296,3034.69,5,Pfqt7iOLnX8WJg4WYFi6StG,15-130-485-4234,cording to the theodolites. special ins
1297,Customer#000001297,6074.01,21,"XaD2mN,g3ccXt IOgFN3aczTHbNexRzm",31-579-682-9907, fluffily final excuses cajole furiously 
1298,Customer#000001298,3903.54,15,yHqb2cp f41CiukCx4EuD7nzO93lcbs7HG,25-765-244-1549,sts. quickly bold accounts nag along the blithely regular pains. idea
1299,Customer#000001299,808.39,11,xEY7jE3 egADVuwcfSSmf7RaDz6,21-150-179-4763,ffily above the ruthlessly ironic braids. carefully even requests alongside of the furiously eve
1300,Customer#000001300,-370.44,23,"6E4ZNef5Qa3,xNUpzQV4k4x5S",33-581-399-6027,nstructions. unusual deposits according to the carefully final instructions cajole quickly alongside of 
1301,Customer#000001301,8966.63,10,"D9,GjMfUk4Klr5bo0EeZiuzNRGXD1mHLnD",20-339-347-9046,ly regular patterns. evenly even ideas affix. carefully express orbits haggle blithely alongside of the pending 
1302,Customer#000001302,197.90,9,xtiEaXq5Kw19D,19-316-212-9313,lly even courts. final pinto beans are slyly blithely regular sauternes. slyly f
1303,Customer#000001303,2020.15,5,"fQ Lp,FoozZe1So5N4AoMP",15-658-234-7985,"s haggle slyly pending, unusual courts? quickly regular theodolites cajole fluff"
1304,Customer#000001304,4548.46,11,",z3yCO9ylwqNWWRRYQh",21-638-815-3982,"s. bold, express requests alongside"
1305,Customer#000001305,4900.66,23,"vjKvAPZB,MgLVlSiGmTsx23bjKicbVjKf9hL9",33-396-634-9150,"pecial accounts nag quickly slyly regular requests. quickly even deposits among the ironic, sly depths cajol"
1306,Customer#000001306,6464.77,12,039liBqOVIFigkISOm2yEUf,22-923-551-9639,ut the unusual requests. final foxes are carefully slyly
1307,Customer#000001307,4344.52,3,grcq59laQxcSTGfOjCxeT,13-970-299-8199," daring, final foxes among the special deposits are ideas. blithely special asymptotes haggle"
1308,Customer#000001308,9290.53,18,eNCwIUnRKhsxZKHbv2cGjq9xBV5sJamojjE9ev,28-560-833-2066,ly regular accounts. slyly pen
1309,Customer#000001309,-922.69,10,vQcJGUXPHMH2 5OWs1XUP0kx17uzejICT4jS45M,20-821-905-5952,"ecial deposits. special, pending instructions wake carefully across the blithely regular dolphins. slyly final a"
1310,Customer#000001310,204.84,17,Qd0r3CzMlDQH19JYL t4DKQxN2p,27-538-338-3378,". even, special instructions across the fluffily ironic accounts are special, ironic de"
1311,Customer#000001311,8713.24,13,AOLLYgTVwgWmc6QcgrnIosUQyq,23-647-279-5735,"nts should cajole. regular, regular instruction"
1312,Customer#000001312,9459.50,3,MVsKeqWejff8jQ30znNxkqE5NX,13-153-492-9898," sentiments sleep idly express pinto beans. even, unusual packages "
1313,Customer#000001313,889.11,23,ruW7iXHPjwR26QQmxm6a8Ie4ax HMssk,33-623-834-3089, dependencies haggle blithely blithely final packages. quick
1314,Customer#000001314,3218.33,1,RxdWySRQtGHZqFEiF,11-290-301-2722,le boldly according to the slyly bold dependencies. fluffily bold instructions after the slyly
1315,Customer#000001315,1447.84,10,WhRWZ4uuGm,20-941-614-6433,lar requests! requests after the package
1316,Customer#000001316,-158.39,5,"EEPB9, AcNG6nw7Vorj37JEY",15-642-801-1329,"the regular, ironic theodolites. slyly busy accounts wake theodolites. requests integrate blithely enticingly ir"
1317,Customer#000001317,8925.08,14,RUeZvOoWWf5,24-518-294-8197,xpress requests wake blithely. blithely unusual platele
1318,Customer#000001318,5812.93,14,u q8hrAvUTcaul26q5zk7,24-524-279-4270,"blithely furiously silent requests. regular, silent ideas detect at the iron"
