l_partkey,l_quantity,l_extendedprice
115,21.00,21317.31
1795,42.00,71265.18
967,35.00,65378.60
314,50.00,60715.50
24,50.00,46201.00
1729,27.00,44029.44
1975,22.00,41293.34
506,36.00,50634.00
1772,32.00,53560.64
1893,29.00,52051.81
558,23.00,33546.65
1769,30.00,50122.80
1765,23.00,38335.48
1833,33.00,57249.39
881,15.00,26728.20
702,32.00,51286.40
583,30.00,44507.40
493,20.00,27869.80
6,16.00,14496.00
1569,29.00,42646.24
1516,15.00,21262.65
741,46.00,75520.04
270,27.00,31597.29
380,12.00,15364.56
1178,14.00,15108.38
382,41.00,52577.58
2,46.00,41492.00
178,16.00,17250.72
783,47.00,79137.66
1548,8.00,11596.32
1154,23.00,24268.45
19,32.00,29408.32
1365,38.00,48121.68
233,25.00,28330.75
1589,30.00,44717.40
1572,11.00,16209.27
86,5.00,4930.40
610,33.00,49850.13
1150,42.00,44148.30
745,21.00,34560.54
1784,33.00,55630.74
1920,47.00,85630.24
134,2.00,2068.26
554,16.00,23272.80
1446,6.00,8084.64
489,27.00,37515.96
1979,32.00,60191.04
1435,49.00,65485.07
1469,30.00,41113.80
998,42.00,79757.58
444,16.00,21511.04
1677,5.00,7893.35
140,47.00,48886.58
1930,15.00,27478.95
1676,11.00,17354.37
888,38.00,67977.44
1215,29.00,32370.09
1547,17.00,24625.18
287,49.00,58176.72
710,21.00,33824.91
1932,33.00,60519.69
1327,42.00,51589.44
49,39.00,37012.56
1957,3.00,5576.85
567,33.00,48429.48
578,31.00,45835.67
995,49.00,92903.51
774,34.00,56942.18
1218,13.00,14549.73
1351,42.00,52598.70
1723,41.00,66613.52
426,33.00,43771.86
482,5.00,6912.40
721,23.00,37299.56
109,26.00,26236.60
362,4.00,5049.44
693,18.00,28686.42
317,12.00,14607.72
475,34.00,46765.98
305,35.00,42185.50
1985,24.00,45287.52
963,28.00,52190.88
1531,22.00,31515.66
1244,2.00,2290.48
492,16.00,22279.84
605,23.00,34628.80
1844,33.00,57612.72
794,18.00,30506.22
1292,30.00,35798.70
957,1.00,1857.95
209,18.00,19965.60
1692,18.00,28686.42
977,1.00,1877.97
1605,43.00,64783.80
1634,18.00,27641.34
1401,19.00,24745.60
607,37.00,55781.20
1305,33.00,39807.90
586,44.00,65409.52
1916,39.00,70898.49
1951,24.00,44470.80
311,27.00,32705.37
1535,3.00,4309.59
1467,12.00,16421.52
1764,38.00,63298.88
971,41.00,76750.77
961,19.00,35377.24
702,29.00,46478.30
1900,41.00,73877.90
1616,27.00,40975.47
1265,30.00,34987.80
953,21.00,38932.95
1038,4.00,3756.12
422,21.00,27770.82
1571,5.00,7362.85
1983,2.00,3769.96
1576,39.00,57625.23
283,34.00,40231.52
978,39.00,73279.83
101,38.00,38041.80
353,50.00,62667.50
1187,23.00,25028.14
182,38.00,41122.84
785,43.00,72488.54
568,49.00,71959.44
1006,12.00,10884.00
59,47.00,45075.35
1294,49.00,58569.21
1578,12.00,17754.84
582,10.00,14825.80
354,32.00,40139.20
1559,9.00,13144.95
748,11.00,18136.14
927,28.00,51181.76
390,44.00,56777.16
349,27.00,33732.18
1709,42.00,67649.40
821,41.00,70594.62
1028,4.00,3716.08
117,12.00,12205.32
1628,7.00,10707.34
1210,44.00,48893.24
271,4.00,4685.08
867,27.00,47732.22
1306,40.00,48292.00
12,19.00,17328.19
1508,10.00,14095.00
880,1.00,1780.88
897,17.00,30564.13
347,37.00,46151.58
914,42.00,76226.22
1818,14.00,24077.34
1867,44.00,77829.84
1792,30.00,50813.70
24,20.00,18480.40
1525,36.00,51354.72
1710,35.00,56409.85
881,30.00,53456.40
1312,36.00,43679.16
1180,14.00,15136.52
76,38.00,37090.66
286,49.00,58127.72
768,28.00,46725.28
422,13.00,17191.46
1074,33.00,32177.31
1974,11.00,20635.67
999,42.00,79799.58
1241,31.00,35409.44
329,17.00,20898.44
1374,39.00,49739.43
1016,24.00,22008.24
1723,2.00,3249.44
356,24.00,30152.40
857,6.00,10547.10
1128,34.00,34990.08
239,15.00,17088.45
1191,48.00,52425.12
912,25.00,45322.75
693,8.00,12749.52
1025,45.00,41670.90
176,10.00,10761.70
1122,11.00,11254.32
396,3.00,3889.17
378,30.00,38351.10
297,12.00,14367.48
790,42.00,71013.18
924,47.00,85771.24
1658,45.00,70184.25
1861,11.00,19391.46
1808,15.00,25647.00
454,19.00,25734.55
969,13.00,24309.48
257,44.00,50919.00
1286,2.00,2374.56
1417,25.00,32960.25
721,1.00,1621.72
1246,47.00,53920.28
1341,34.00,42239.56
972,33.00,61808.01
1459,5.00,6802.25
1003,4.00,3616.00
1263,23.00,26777.98
1518,38.00,53941.38
705,45.00,72256.50
1455,16.00,21703.20
990,36.00,68075.64
724,43.00,69862.96
6,49.00,44394.00
380,21.00,26887.98
188,8.00,8705.44
406,48.00,62707.20
691,12.00,19100.28
350,19.00,23756.65
278,46.00,54200.42
851,4.00,7007.40
1193,41.00,44861.79
1585,13.00,19325.54
900,38.00,68434.20
139,6.00,6234.78
579,49.00,72498.93
1241,27.00,30840.48
638,33.00,50774.79
1003,27.00,24408.00
618,49.00,74411.89
1584,45.00,66851.10
666,31.00,48566.46
1986,44.00,83071.12
1737,33.00,54078.09
1430,7.00,9320.01
1972,26.00,48723.22
1242,47.00,53732.28
1835,45.00,78157.35
249,28.00,32178.72
460,9.00,12244.14
1427,25.00,33210.50
740,42.00,68911.08
967,14.00,26151.44
387,6.00,7724.28
1281,36.00,42562.08
1363,21.00,26551.56
1548,44.00,63779.76
1024,24.00,22200.48
1369,33.00,41921.88
1015,10.00,9160.10
1362,1.00,1263.36
998,24.00,45575.76
1030,46.00,42827.38
418,22.00,29005.02
1474,12.00,16505.64
373,5.00,6366.85
111,43.00,43477.73
982,49.00,92266.02
1692,24.00,38248.56
213,41.00,45641.61
1241,28.00,31982.72
1438,42.00,56256.06
1192,45.00,49193.55
1821,37.00,63744.34
132,49.00,50574.37
790,48.00,81157.92
1157,9.00,9523.35
29,47.00,43663.94
421,33.00,43606.86
1056,15.00,14355.75
1231,11.00,12454.53
932,31.00,56820.83
99,20.00,19981.80
1263,27.00,31435.02
350,29.00,36260.15
910,45.00,81490.95
607,25.00,37690.00
829,8.00,13838.56
166,17.00,18124.72
652,22.00,34158.30
1113,38.00,38536.18
434,34.00,45370.62
118,37.00,37670.07
55,24.00,22921.20
1062,8.00,7704.48
266,38.00,44317.88
140,16.00,16642.24
441,11.00,14755.84
287,9.00,10685.52
341,33.00,40964.22
703,34.00,54525.80
746,35.00,57635.90
1318,49.00,59746.19
1479,20.00,27609.40
641,25.00,38541.00
573,25.00,36839.25
1141,42.00,43769.88
144,17.00,17750.38
808,16.00,27340.80
1773,42.00,70340.34
198,1.00,1098.19
1308,17.00,20558.10
269,23.00,26892.98
882,1.00,1782.88
1779,14.00,23530.78
465,19.00,25943.74
180,17.00,18363.06
639,18.00,27713.34
153,17.00,17903.55
773,22.00,36822.94
7,13.00,11791.00
1807,11.00,18796.80
1689,32.00,50901.76
336,27.00,33380.91
1840,49.00,85350.16
1095,29.00,28886.61
654,8.00,12437.20
1141,13.00,13547.82
1993,2.00,3789.98
1181,5.00,5410.90
965,14.00,26123.44
657,10.00,15576.50
1613,23.00,34836.03
614,36.00,54525.96
650,23.00,35664.95
1283,32.00,37896.96
787,4.00,6751.12
646,9.00,13919.76
364,22.00,27815.92
796,27.00,45813.33
1500,10.00,14015.00
1732,28.00,45744.44
348,23.00,28711.82
748,36.00,59354.64
32,2.00,1864.06
660,43.00,67108.38
500,8.00,11204.00
933,44.00,80692.92
1078,4.00,3916.28
586,28.00,41624.24
602,27.00,40570.20
1109,39.00,39393.90
429,4.00,5317.68
121,46.00,46971.52
1197,45.00,49418.55
41,5.00,4705.20
977,12.00,22535.64
779,16.00,26876.32
1781,44.00,74042.32
429,35.00,46529.70
1440,17.00,22804.48
1843,13.00,22682.92
1493,26.00,36256.74
1401,41.00,53398.40
66,9.00,8694.54
385,15.00,19280.70
1501,42.00,58905.00
1856,33.00,58009.05
1243,17.00,19452.08
1838,38.00,66113.54
763,31.00,51576.56
305,14.00,16874.20
1625,5.00,7633.10
1404,8.00,10443.20
195,20.00,21903.80
150,37.00,38855.55
779,31.00,52072.87
1390,18.00,23245.02
318,18.00,21929.58
1835,18.00,31262.94
32,32.00,29824.96
1812,21.00,35990.01
1821,4.00,6891.28
1844,9.00,15712.56
660,47.00,73351.02
101,41.00,41045.10
205,19.00,20998.80
289,11.00,13082.08
625,5.00,7628.10
1508,32.00,45104.00
697,45.00,71896.05
1840,36.00,62706.24
1994,30.00,56879.70
820,46.00,79157.72
170,10.00,10701.70
970,1.00,1870.97
637,24.00,36903.12
1106,47.00,47333.70
629,39.00,59655.18
1785,18.00,30362.04
767,32.00,53368.32
1717,40.00,64748.40
1301,25.00,30057.50
1498,13.00,18193.37
1630,41.00,62796.83
1627,37.00,56558.94
1618,47.00,71421.67
458,20.00,27169.00
162,4.00,4248.64
261,14.00,16257.64
290,28.00,33328.12
1991,42.00,79505.58
433,20.00,26668.60
1309,46.00,55673.80
1143,23.00,24015.22
1989,5.00,9454.90
1974,5.00,9379.85
1794,46.00,78006.34
1179,31.00,33485.27
642,28.00,43193.92
1760,50.00,83088.00
745,19.00,31269.06
112,25.00,25302.75
57,9.00,8613.45
746,27.00,44461.98
264,27.00,31435.02
296,14.00,16748.06
1809,14.00,23951.20
1178,30.00,32375.10
1685,49.00,77747.32
166,33.00,35183.28
174,28.00,30076.76
392,7.00,9046.73
1375,27.00,34461.99
171,16.00,17138.72
857,49.00,86134.65
1475,18.00,24776.46
970,44.00,82322.68
199,15.00,16487.85
258,2.00,2316.50
1219,8.00,8961.68
52,14.00,13328.70
379,14.00,17911.18
427,35.00,46459.70
1775,14.00,23474.78
253,42.00,48436.50
727,40.00,65108.80
954,11.00,20404.45
1358,32.00,40299.20
1465,47.00,64223.62
667,17.00,26650.22
685,40.00,63427.20
1979,34.00,63952.98
706,14.00,22493.80
1977,10.00,18789.70
1451,28.00,37868.60
831,42.00,72736.86
547,45.00,65139.30
479,44.00,60696.68
557,25.00,36438.75
611,15.00,22674.15
1812,42.00,71980.02
336,14.00,17308.62
1743,32.00,52631.68
581,22.00,32594.76
1986,13.00,24543.74
1885,16.00,28590.08
1624,23.00,35089.26
1100,43.00,43047.30
156,28.00,29572.20
352,35.00,43832.25
288,39.00,46342.92
1061,7.00,6734.42
1247,50.00,57412.00
1996,8.00,15183.92
1283,13.00,15395.64
66,16.00,15456.96
494,45.00,62752.05
1366,46.00,58298.56
779,10.00,16797.70
656,3.00,4669.95
924,3.00,5474.76
517,15.00,21262.65
1556,2.00,2915.10
241,5.00,5706.20
392,25.00,32309.75
561,31.00,45308.36
1673,25.00,39366.75
408,3.00,3925.20
1729,36.00,58705.92
1135,44.00,45589.72
1967,42.00,78496.32
584,30.00,44537.40
150,44.00,46206.60
768,45.00,75094.20
1088,11.00,10879.88
1933,18.00,33028.74
917,17.00,30904.47
1035,19.00,17784.57
1632,16.00,24538.08
49,28.00,26573.12
348,49.00,61168.66
160,46.00,48767.36
136,42.00,43517.46
79,7.00,6853.49
719,37.00,59929.27
1735,40.00,65469.20
266,6.00,6997.56
196,41.00,44943.79
977,27.00,50705.19
659,3.00,4678.95
1134,12.00,12421.56
1076,5.00,4885.35
1159,5.00,5300.75
1196,22.00,24138.18
622,22.00,33497.64
621,20.00,30432.40
1290,35.00,41695.15
455,6.00,8132.70
35,44.00,41141.32
396,45.00,58337.55
220,44.00,49289.68
682,7.00,11078.76
460,10.00,13604.60
1545,49.00,70880.46
610,43.00,64956.23
1705,2.00,3213.40
1636,44.00,67655.72
93,45.00,44689.05
1121,25.00,25553.00
1676,7.00,11043.69
154,23.00,24245.45
463,32.00,43630.72
665,8.00,12525.28
1567,27.00,39651.12
1771,46.00,76947.42
141,33.00,34357.62
1762,2.00,3327.52
1592,18.00,26884.62
1030,21.00,19551.63
1066,11.00,10637.66
1085,34.00,33526.72
504,28.00,39326.00
1101,9.00,9018.90
914,31.00,56262.21
1286,12.00,14247.36
1158,15.00,15887.25
117,3.00,3051.33
350,41.00,51264.35
1395,21.00,27224.19
1408,20.00,26188.00
1412,17.00,22327.97
744,29.00,47697.46
6,47.00,42582.00
1454,47.00,63706.15
811,35.00,59913.35
233,29.00,32863.67
808,5.00,8544.00
1260,4.00,4645.04
1802,23.00,39187.40
308,2.00,2416.60
1305,17.00,20507.10
742,44.00,72280.56
879,46.00,81874.02
840,7.00,12185.88
1284,27.00,32002.56
937,22.00,40434.46
536,27.00,38786.31
605,41.00,61729.60
1291,23.00,27422.67
505,2.00,2811.00
101,9.00,9009.90
340,15.00,18605.10
1309,6.00,7261.80
142,32.00,33348.48
1989,4.00,7563.92
1866,32.00,56571.52
1416,29.00,38204.89
834,42.00,72862.86
17,35.00,32095.35
1166,25.00,26679.00
1550,33.00,47901.15
1762,41.00,68214.16
812,31.00,53097.11
187,6.00,6523.08
1420,8.00,10571.36
399,36.00,46778.04
1261,32.00,37192.32
1965,1.00,1866.96
1593,44.00,65761.96
541,18.00,25947.72
1681,19.00,30070.92
1701,16.00,25643.20
1125,12.00,12313.44
194,20.00,21883.80
142,29.00,30222.06
315,40.00,48612.40
268,21.00,24533.46
583,27.00,40056.66
811,6.00,10270.86
491,45.00,62617.05
1903,48.00,86635.20
1810,44.00,75319.64
1599,20.00,30011.80
85,49.00,48268.92
555,32.00,46577.60
1220,15.00,16818.30
1179,31.00,33485.27
578,22.00,32528.54
1618,40.00,60784.40
1533,41.00,58815.73
669,33.00,51798.78
1705,43.00,69088.10
1780,11.00,18499.58
778,48.00,80580.96
1341,43.00,53420.62
1831,7.00,12129.81
871,22.00,38981.14
18,7.00,6426.07
1293,11.00,13137.19
701,36.00,57661.20
860,13.00,22891.18
850,21.00,36767.85
1429,7.00,9312.94
296,25.00,29907.25
1801,5.00,8514.00
737,44.00,72060.12
207,6.00,6643.20
1133,27.00,27921.51
820,2.00,3441.64
1287,1.00,1188.28
129,17.00,17495.04
219,45.00,50364.45
1554,36.00,52399.80
822,32.00,55130.24
285,27.00,32002.56
626,3.00,4579.86
618,6.00,9111.66
62,20.00,19241.20
1020,6.00,5526.12
1003,20.00,18080.00
730,9.00,14676.57
1213,19.00,21169.99
1976,7.00,13145.79
717,24.00,38825.04
244,23.00,26317.52
523,41.00,58364.32
1391,42.00,54280.38
420,39.00,51496.38
1957,29.00,53909.55
634,34.00,52177.42
859,12.00,21118.20
1282,23.00,27215.44
1780,31.00,52135.18
503,46.00,64561.00
652,17.00,26395.05
1185,16.00,17378.88
1784,34.00,57316.52
121,10.00,10211.20
1066,31.00,29978.86
371,31.00,39412.47
1999,4.00,7603.96
1740,18.00,29551.32
1466,37.00,50596.02
902,5.00,9014.50
322,39.00,47670.48
1458,6.00,8156.70
503,2.00,2807.00
528,46.00,65711.92
866,39.00,68907.54
1690,15.00,23875.35
1038,8.00,7512.24
1366,15.00,19010.40
1514,30.00,42465.30
478,45.00,62031.15
1425,47.00,62341.74
1800,28.00,47650.40
1544,22.00,31801.88
1764,8.00,13326.08
345,31.00,38605.54
413,38.00,49909.58
1172,9.00,9658.53
1738,19.00,31154.87
994,45.00,85274.55
1153,31.00,32678.65
1156,39.00,41228.85
868,12.00,21226.32
600,48.00,72028.80
1735,1.00,1636.73
90,9.00,8910.81
762,36.00,59859.36
468,21.00,28737.66
479,27.00,37245.69
1806,49.00,83682.20
1218,14.00,15668.94
1324,31.00,37984.92
810,47.00,80408.07
1610,48.00,72557.28
1941,44.00,81089.36
737,28.00,45856.44
675,35.00,55148.45
1969,41.00,76709.36
1176,33.00,35546.61
1009,31.00,28210.00
398,33.00,42846.87
1700,26.00,41644.20
219,22.00,24622.62
1473,43.00,59102.21
938,16.00,29422.88
567,26.00,38156.56
629,24.00,36710.88
1732,1.00,1633.73
330,32.00,39370.56
509,9.00,12685.50
75,25.00,24376.75
1001,33.00,29766.00
1064,28.00,27021.68
274,13.00,15265.51
1009,9.00,8190.00
1829,12.00,20769.84
1129,36.00,37084.32
49,45.00,42706.80
1505,6.00,8439.00
1718,48.00,77746.08
1773,2.00,3349.54
633,28.00,42941.64
1541,18.00,25965.72
1434,48.00,64100.64
879,13.00,23138.31
1722,3.00,4871.16
429,33.00,43870.86
411,1.00,1311.41
1577,38.00,56185.66
1874,28.00,49724.36
1887,32.00,57244.16
1882,5.00,8919.40
1538,40.00,57581.20
1860,19.00,33475.34
1273,43.00,50493.61
1143,35.00,36544.90
1877,30.00,53366.10
1889,33.00,59099.04
609,45.00,67932.00
414,31.00,40746.71
922,31.00,56510.52
1410,38.00,49833.58
15,1.00,915.01
149,45.00,47211.30
56,23.00,21989.15
719,10.00,16197.10
30,9.00,8370.27
537,11.00,15812.83
1037,38.00,35645.14
869,25.00,44246.50
488,36.00,49985.28
228,14.00,15795.08
1893,47.00,84359.83
964,2.00,3729.92
1025,27.00,25002.54
1050,22.00,20923.10
330,11.00,13533.63
517,26.00,36855.26
18,43.00,39474.43
733,41.00,66982.93
778,7.00,11751.39
869,2.00,3539.72
1646,28.00,43333.92
146,50.00,52307.00
1621,38.00,57859.56
1364,32.00,40491.52
552,28.00,40671.40
342,15.00,18635.10
79,14.00,13706.98
1098,49.00,48955.41
1660,32.00,49973.12
1544,9.00,13009.86
1099,38.00,38003.42
1510,41.00,57871.91
1477,21.00,28947.87
1768,29.00,48423.04
230,16.00,18083.68
1333,13.00,16046.29
1952,26.00,48202.70
465,8.00,10923.68
1637,30.00,46158.90
1044,47.00,44416.88
1615,27.00,40948.47
583,21.00,31155.18
1706,29.00,46623.30
55,50.00,47752.50
1988,7.00,13229.86
1365,4.00,5065.44
1901,3.00,5408.70
157,33.00,34885.95
396,11.00,14260.29
488,11.00,15273.28
1345,4.00,4985.36
392,26.00,33602.14
1474,24.00,33011.28
1653,45.00,69959.25
797,45.00,76400.55
1156,20.00,21143.00
1870,40.00,70874.80
1830,48.00,83127.84
400,49.00,63719.60
462,19.00,25886.74
1735,45.00,73652.85
1539,47.00,67704.91
1952,25.00,46348.75
614,42.00,63613.62
966,48.00,89614.08
310,45.00,54463.95
443,6.00,8060.64
1766,17.00,28351.92
357,23.00,28919.05
1476,31.00,42701.57
626,5.00,7633.10
743,10.00,16437.40
1771,1.00,1672.77
226,21.00,23650.62
721,29.00,47029.88
31,5.00,4655.15
1852,36.00,63138.60
68,4.00,3872.24
1560,18.00,26308.08
1627,45.00,68787.90
541,17.00,24506.18
1325,17.00,20847.44
197,34.00,37304.46
1369,21.00,26677.56
613,33.00,49949.13
291,7.00,8339.03
678,10.00,15786.70
564,19.00,27826.64
1274,27.00,31732.29
893,24.00,43053.36
652,26.00,40368.90
1830,5.00,8659.15
1531,8.00,11460.24
21,40.00,36840.80
1397,6.00,7790.34
1670,16.00,25146.72
1355,11.00,13819.85
1629,50.00,76531.00
1097,28.00,27946.52
1791,14.00,23699.06
1991,47.00,88970.53
1563,9.00,13181.04
800,17.00,28913.60
1250,4.00,4605.00
807,40.00,68312.00
100,13.00,13001.30
394,41.00,53069.99
1688,18.00,28614.24
629,34.00,52007.08
361,50.00,63068.00
1106,35.00,35248.50
403,17.00,22157.80
958,49.00,91088.55
961,3.00,5585.88
150,27.00,28354.05
1386,11.00,14161.18
504,44.00,61798.00
623,11.00,16759.82
964,13.00,24244.48
1678,38.00,60027.46
1845,15.00,26202.60
1355,31.00,38946.85
1388,19.00,24498.22
815,19.00,32600.39
563,6.00,8781.36
846,6.00,10481.04
1599,39.00,58523.01
818,37.00,63595.97
517,44.00,62370.44
1267,27.00,31543.02
1711,39.00,62895.69
605,2.00,3011.20
1431,38.00,50632.34
559,4.00,5838.20
637,7.00,10763.41
1170,13.00,13925.21
1925,5.00,9134.60
909,30.00,54297.00
1815,30.00,51504.30
533,14.00,20069.42
171,4.00,4284.68
1271,2.00,2344.54
1190,11.00,12003.09
1652,49.00,76128.85
856,41.00,72030.85
715,9.00,14541.39
673,7.00,11015.69
345,35.00,43586.90
1168,29.00,31005.64
1871,50.00,88643.50
1857,35.00,61559.75
709,24.00,38632.80
432,45.00,59959.35
688,6.00,9532.08
313,8.00,9706.48
1329,21.00,25836.72
908,24.00,43413.60
1018,11.00,10109.11
147,34.00,35602.76
749,28.00,46192.72
619,21.00,31911.81
1167,7.00,7477.12
330,44.00,54134.52
1943,10.00,18449.40
314,36.00,43715.16
1156,36.00,38057.40
810,29.00,49613.49
1416,5.00,6587.05
1926,20.00,36558.40
434,26.00,34695.18
834,39.00,67658.37
166,28.00,29852.48
277,45.00,52977.15
1388,32.00,41260.16
1633,33.00,50642.79
858,22.00,38694.70
165,20.00,21303.20
286,15.00,17794.20
869,8.00,14158.88
1741,18.00,29569.32
1323,50.00,61216.00
364,21.00,26551.56
1297,32.00,38345.28
369,37.00,46966.32
1562,33.00,48297.48
494,9.00,12550.41
1324,42.00,51463.44
856,18.00,31623.30
1681,21.00,33236.28
1504,22.00,30921.00
11,45.00,40995.45
15,1.00,915.01
1208,20.00,22184.00
964,22.00,41029.12
1271,3.00,3516.81
956,15.00,27854.25
913,47.00,85253.77
286,13.00,15421.64
1256,36.00,41661.00
1915,13.00,23619.83
286,13.00,15421.64
1724,32.00,52023.04
175,27.00,29029.59
990,49.00,92658.51
932,40.00,73317.20
793,38.00,64364.02
435,2.00,2670.86
812,33.00,56522.73
1881,40.00,71315.20
182,44.00,47615.92
1745,50.00,82337.00
236,13.00,14770.99
1095,34.00,33867.06
1283,38.00,45002.64
1848,33.00,57744.72
1065,37.00,35744.22
765,27.00,44975.52
1116,29.00,29496.19
419,15.00,19791.15
432,7.00,9327.01
1945,37.00,68336.78
829,23.00,39785.86
808,36.00,61516.80
474,23.00,31612.81
245,33.00,37792.92
1842,49.00,85448.16
1987,35.00,66114.30
1195,12.00,13154.28
517,26.00,36855.26
1292,4.00,4773.16
1209,13.00,14432.60
53,47.00,44793.35
255,3.00,3465.75
65,49.00,47287.94
235,47.00,53355.81
623,38.00,57897.56
753,21.00,34728.75
1170,24.00,25708.08
149,14.00,14687.96
1591,37.00,55225.83
1408,46.00,60232.40
100,17.00,17001.70
1201,45.00,49599.00
1826,14.00,24189.48
774,46.00,77039.42
1192,6.00,6559.14
1231,6.00,6793.38
404,18.00,23479.20
1869,14.00,24792.04
726,43.00,69948.96
1447,46.00,62028.24
948,47.00,86900.18
1318,29.00,35359.99
1938,22.00,40478.46
1323,24.00,29383.68
1575,5.00,7382.85
389,28.00,36102.64
1189,2.00,2180.36
617,31.00,47045.91
1554,10.00,14555.50
1425,17.00,22549.14
522,4.00,5690.08
1678,41.00,64766.47
1885,47.00,83983.36
1608,23.00,34720.80
360,19.00,23946.84
1768,16.00,26716.16
348,4.00,4993.36
1712,25.00,40342.75
869,7.00,12389.02
1792,32.00,54201.28
856,34.00,59732.90
498,32.00,44751.68
1649,35.00,54272.40
1573,13.00,19169.41
283,16.00,18932.48
351,2.00,2502.70
1050,33.00,31384.65
593,42.00,62730.78
428,36.00,47823.12
1645,36.00,55679.04
89,24.00,23737.92
885,8.00,14287.04
471,15.00,20572.05
840,18.00,31335.12
224,1.00,1124.22
1180,41.00,44328.38
1915,27.00,49056.57
362,34.00,42920.24
634,10.00,15346.30
443,38.00,51050.72
296,43.00,51440.47
944,49.00,90402.06
414,40.00,52576.40
1293,20.00,23885.80
47,49.00,46404.96
1445,26.00,35007.44
1695,27.00,43110.63
711,19.00,30622.49
522,19.00,27027.88
503,12.00,16842.00
164,34.00,36181.44
1859,26.00,45782.10
838,50.00,86941.50
238,24.00,27317.52
1861,48.00,84617.28
1166,9.00,9604.44
983,23.00,43331.54
1154,24.00,25323.60
1783,3.00,5054.34
1726,36.00,58597.92
47,18.00,17046.72
395,39.00,50520.21
1488,11.00,15284.28
101,5.00,5005.50
68,2.00,1936.12
229,44.00,49685.68
363,48.00,60641.28
727,36.00,58597.92
675,42.00,66178.14
19,32.00,29408.32
1564,11.00,16121.16
816,1.00,1716.81
294,23.00,27468.67
878,9.00,16009.83
1516,24.00,34020.24
406,33.00,43111.20
1363,32.00,40459.52
1901,6.00,10817.40
1608,33.00,49816.80
1198,31.00,34074.89
1211,23.00,25580.83
828,20.00,34576.40
706,40.00,64268.00
1146,7.00,7329.98
1219,12.00,13442.52
1748,48.00,79187.52
829,2.00,3459.64
1587,49.00,72940.42
316,43.00,52301.33
1895,17.00,30547.13
804,24.00,40915.20
1832,12.00,20805.96
1683,34.00,53879.12
1527,14.00,19999.28
763,23.00,38266.48
437,40.00,53497.20
549,23.00,33339.42
782,15.00,25241.70
947,24.00,44350.56
392,28.00,36186.92
1551,39.00,56649.45
786,9.00,15181.02
1722,38.00,61701.36
1787,49.00,82750.22
1049,12.00,11400.48
1163,1.00,1064.16
1407,21.00,27476.40
240,28.00,31926.72
390,32.00,41292.48
1413,26.00,34174.66
1669,46.00,72250.36
1529,29.00,41485.08
1701,31.00,49683.70
852,2.00,3505.70
555,43.00,62588.65
977,48.00,90142.56
1226,41.00,46216.02
1741,37.00,60781.38
375,17.00,21681.29
222,26.00,29177.72
1601,18.00,27046.80
900,48.00,86443.20
527,33.00,47108.16
1018,26.00,23894.26
666,50.00,78333.00
90,24.00,23762.16
214,36.00,40111.56
233,38.00,43062.74
1546,25.00,36188.50
1451,19.00,25696.55
579,18.00,26632.26
853,27.00,47353.95
1844,9.00,15712.56
632,35.00,53642.05
511,42.00,59283.42
276,4.00,4705.08
1293,15.00,17914.35
1448,42.00,56676.48
1949,22.00,40720.68
1581,32.00,47442.56
1350,39.00,48802.65
1397,34.00,44145.26
162,40.00,42486.40
608,4.00,6034.40
29,46.00,42734.92
427,41.00,54424.22
1263,27.00,31435.02
129,17.00,17495.04
530,27.00,38624.31
1405,44.00,57481.60
598,8.00,11988.72
1789,45.00,76085.10
1736,40.00,65509.20
1382,12.00,15400.56
1194,39.00,42712.41
1677,27.00,42624.09
564,35.00,51259.60
555,41.00,59677.55
466,2.00,2732.92
204,8.00,8833.60
471,27.00,37029.69
819,6.00,10318.86
1978,2.00,3759.94
1378,16.00,20469.92
1491,17.00,23672.33
1188,18.00,19605.24
1912,35.00,63486.85
1118,40.00,40764.40
345,15.00,18680.10
1899,48.00,86442.72
1117,45.00,45814.95
1868,23.00,40706.78
624,23.00,35066.26
1705,29.00,46594.30
929,13.00,23788.96
1609,26.00,39275.60
1407,8.00,10467.20
1723,42.00,68238.24
453,4.00,5413.80
643,26.00,40134.64
1014,40.00,36600.40
1365,4.00,5065.44
471,3.00,4114.41
1354,27.00,33894.45
763,47.00,78196.72
1331,14.00,17252.62
1401,43.00,56003.20
1683,44.00,69725.92
1195,2.00,2192.38
1796,19.00,32258.01
872,39.00,69141.93
1624,17.00,25935.54
615,12.00,18187.32
839,50.00,86991.50
54,42.00,40070.10
1612,39.00,59030.79
45,46.00,43471.84
696,16.00,25547.04
1051,48.00,45698.40
615,40.00,60624.40
1887,21.00,37566.48
114,11.00,11155.21
624,17.00,25918.54
1001,22.00,19844.00
790,31.00,52414.49
1775,33.00,55333.41
1479,40.00,55218.80
408,21.00,27476.40
1070,1.00,971.07
471,37.00,50744.39
1205,2.00,2212.40
1787,16.00,27020.48
775,8.00,13406.16
1133,14.00,14477.82
1849,14.00,24511.76
1164,20.00,21303.20
1531,15.00,21487.95
1979,4.00,7523.88
792,45.00,76175.55
366,26.00,32925.36
1679,23.00,36355.41
1447,24.00,32362.56
236,35.00,39768.05
885,18.00,32145.84
160,39.00,41346.24
1562,37.00,54151.72
1351,21.00,26299.35
1885,43.00,76835.84
1977,8.00,15031.76
475,50.00,68773.50
1270,41.00,48022.07
1958,18.00,33479.10
449,24.00,32386.56
1854,40.00,70234.00
170,37.00,39596.29
1300,13.00,15616.90
236,2.00,2272.46
320,42.00,51253.44
