l_orderkey,l_extendedprice,l_discount,l_returnflag
45895,53565.54,0.10,A
45895,65257.23,0.04,R
45920,68548.20,0.02,N
45920,37813.50,0.09,N
45920,26908.48,0.01,N
45920,48996.44,0.03,N
45920,83488.00,0.01,N
45921,71169.03,0.03,N
45921,57402.80,0.04,N
45922,51986.25,0.02,A
45922,52857.50,0.10,R
45922,17684.70,0.02,A
45922,64572.90,0.04,A
45923,41512.70,0.00,N
45923,61349.75,0.07,N
45923,47780.70,0.01,N
45923,29118.56,0.10,N
45923,8473.20,0.08,N
45923,35491.24,0.04,N
45924,45093.18,0.04,A
45924,39229.26,0.09,R
45924,37359.20,0.08,R
45924,31057.60,0.00,A
45924,34449.24,0.01,R
45925,32765.70,0.10,N
45925,16121.16,0.07,N
45926,36061.81,0.03,R
45926,13258.56,0.08,A
45926,14966.25,0.00,N
45927,29516.13,0.09,R
45927,17552.59,0.08,R
45927,14027.85,0.02,R
45927,33056.64,0.06,R
45927,1206.30,0.01,A
45927,28032.42,0.05,A
45927,14663.44,0.05,R
45952,50733.48,0.03,N
45952,44794.56,0.05,N
45952,27570.24,0.01,N
45952,24671.10,0.02,N
45952,16946.40,0.04,N
45952,35949.20,0.09,N
45952,36513.75,0.09,N
45953,37984.92,0.05,N
45954,41661.00,0.10,N
45954,13152.79,0.00,N
45954,42029.12,0.02,N
45955,16361.19,0.06,N
45956,35948.70,0.00,N
45957,56300.04,0.07,A
45957,28370.20,0.05,A
45957,20271.96,0.08,R
45957,14293.29,0.08,R
45957,31490.56,0.01,A
45958,29326.86,0.05,N
45958,5306.58,0.05,N
45958,54093.76,0.01,N
45958,24595.87,0.06,N
45958,10001.00,0.04,N
45959,31293.20,0.03,A
45959,76549.84,0.03,A
45959,15317.39,0.02,R
45959,81874.02,0.04,A
45959,21927.52,0.04,R
45959,5030.31,0.02,A
45959,51848.16,0.09,A
45984,37231.26,0.10,A
45984,39832.09,0.03,A
45984,38344.56,0.07,A
45984,9228.87,0.09,R
45984,54898.80,0.07,R
45984,14622.48,0.00,R
45985,66326.11,0.02,N
45985,28109.55,0.03,N
45985,49717.80,0.04,N
45985,32326.83,0.04,N
45986,16737.70,0.04,R
45986,18219.50,0.03,R
45987,51359.44,0.09,R
45987,43192.58,0.10,A
45987,74529.50,0.10,R
45987,20502.08,0.05,A
45987,64373.71,0.08,R
45988,45649.40,0.03,A
45988,74264.89,0.06,A
45989,18831.02,0.07,A
45989,27269.20,0.04,R
45989,35999.06,0.03,R
45990,33343.42,0.00,A
45990,51865.11,0.03,R
45990,27683.70,0.01,R
45991,59000.70,0.10,N
45991,32616.65,0.09,A
45991,13229.86,0.00,A
45991,40904.79,0.10,A
45991,38407.32,0.02,R
46016,57326.80,0.08,A
46016,45156.60,0.10,R
46016,9680.60,0.05,A
46016,27100.21,0.06,A
46016,48202.65,0.10,A
46016,51478.40,0.04,A
46017,37419.40,0.07,R
46017,41708.80,0.04,R
46017,25235.37,0.01,R
46017,52136.00,0.00,R
46018,5966.45,0.08,A
46019,70594.40,0.01,N
46019,5177.46,0.01,N
46019,62482.74,0.05,N
46020,35756.95,0.07,N
46020,11884.64,0.02,N
46020,21953.40,0.04,N
46020,28061.60,0.00,N
46020,15466.95,0.03,N
46020,52889.10,0.09,N
46020,18866.52,0.07,N
46021,50453.90,0.10,A
46021,20902.68,0.10,R
46022,34705.26,0.06,N
46022,34781.48,0.05,N
46022,45854.16,0.10,N
46022,30770.00,0.08,N
46023,75078.80,0.02,R
46023,41695.15,0.06,R
46023,15042.06,0.04,A
46023,32095.66,0.06,R
46023,4649.04,0.03,R
46048,8535.17,0.08,R
46048,23054.36,0.09,R
46048,54412.75,0.10,R
46048,56376.06,0.07,R
46048,34757.52,0.09,A
46049,39906.02,0.06,A
46049,30475.48,0.06,R
46049,36399.30,0.02,R
46050,45023.30,0.01,R
46050,7315.68,0.09,A
46050,58922.28,0.04,A
46050,58929.53,0.05,A
46050,83371.89,0.07,R
46050,27245.52,0.08,R
46051,18158.72,0.08,N
46052,45404.82,0.00,R
46052,19775.14,0.01,A
46052,58962.70,0.00,R
46052,6727.20,0.07,A
46052,24608.18,0.00,A
46052,39162.80,0.06,A
46053,22995.70,0.02,A
46053,33927.96,0.10,A
46053,7586.16,0.08,R
46053,18925.71,0.09,R
46054,59414.00,0.04,R
46054,75780.50,0.04,A
46055,57937.76,0.00,R
46055,49071.90,0.01,A
46055,64176.62,0.00,A
46055,28670.24,0.01,A
46055,16189.42,0.00,R
46055,16804.20,0.01,R
46055,54347.04,0.07,R
46080,56555.73,0.02,N
46080,39567.47,0.05,N
46080,26083.62,0.01,N
46080,72701.28,0.01,N
46081,55113.97,0.03,R
46081,35464.38,0.01,A
46081,68700.66,0.09,A
46082,52979.34,0.09,N
46082,1729.82,0.08,N
46082,1392.49,0.05,N
46082,33132.19,0.00,N
46082,58671.98,0.05,N
46082,13020.42,0.04,N
46082,36494.43,0.00,N
46083,69260.10,0.10,A
46084,36158.00,0.02,N
46084,9646.20,0.05,N
46084,72694.44,0.03,N
46085,61554.24,0.04,R
46085,50114.65,0.08,R
46085,30547.13,0.01,A
46086,35624.43,0.06,N
46087,1609.70,0.04,N
46112,14976.06,0.00,A
46112,20327.34,0.08,A
46112,19964.01,0.05,R
46113,17563.21,0.10,R
46113,4472.84,0.07,R
46113,31789.51,0.10,A
46113,71932.32,0.06,A
46113,2606.80,0.09,R
46114,14043.40,0.08,N
46114,42137.82,0.01,N
46115,62247.64,0.10,A
46115,58973.21,0.03,R
46115,23731.38,0.09,A
46115,38513.16,0.10,A
46115,81644.02,0.04,N
46115,44428.80,0.04,N
46116,9354.80,0.07,A
46116,28214.55,0.07,A
46116,5742.30,0.06,R
46116,74809.43,0.05,R
46116,53096.80,0.07,R
46116,55299.83,0.02,R
46117,35359.99,0.04,N
46117,60744.38,0.08,N
46118,14976.06,0.06,N
46118,50793.20,0.03,N
46118,42242.64,0.01,N
46118,25011.79,0.02,N
46118,83788.50,0.02,N
46118,43083.63,0.06,N
46118,24880.52,0.08,N
46119,18739.70,0.08,R
46119,91496.00,0.05,A
46119,44040.97,0.05,R
46119,25211.55,0.02,R
46119,68616.66,0.09,R
46119,34597.48,0.08,R
46144,22547.64,0.00,R
46144,74856.43,0.02,R
46145,18073.72,0.06,N
46145,40292.29,0.00,N
46145,33531.75,0.07,N
46146,48877.15,0.02,N
46146,26571.31,0.02,N
46146,24439.61,0.07,N
46147,10180.74,0.03,R
46147,40843.84,0.05,A
46147,52007.08,0.04,A
46147,11752.70,0.00,A
46147,36178.74,0.01,R
46147,52791.68,0.02,R
46148,4765.16,0.05,N
46148,40151.66,0.09,N
46149,23464.96,0.10,N
46149,16037.00,0.08,N
46150,35646.39,0.10,A
46151,38691.00,0.00,R
46151,26180.84,0.03,A
46151,26186.16,0.02,R
46151,31953.80,0.08,R
46151,32689.38,0.04,A
46151,10378.92,0.00,A
46151,52615.50,0.00,R
46176,52889.10,0.07,N
46176,27052.64,0.08,N
46177,25816.56,0.01,R
46177,33835.80,0.09,A
46177,3027.22,0.04,A
46177,33019.56,0.07,R
46177,39381.16,0.07,R
46177,29637.55,0.07,R
46177,54892.52,0.05,R
46178,48004.32,0.02,N
46178,19208.40,0.01,N
46178,54154.56,0.00,N
46179,28861.80,0.05,N
46179,37766.30,0.04,N
46180,37860.90,0.00,N
46180,56744.31,0.08,N
46180,54989.97,0.09,N
46180,19481.67,0.00,N
46181,54057.60,0.07,N
46181,46490.85,0.01,N
46181,30666.30,0.01,N
46181,70340.97,0.03,N
46182,53304.32,0.09,A
46182,36279.00,0.05,R
46182,46849.40,0.10,R
46182,60789.33,0.00,A
46182,66941.10,0.04,R
46183,15122.38,0.05,R
46183,74193.30,0.06,R
46208,36071.04,0.10,N
46208,27720.60,0.06,N
46208,45054.75,0.05,N
46208,48687.24,0.06,N
46208,44926.64,0.02,N
46208,48396.48,0.06,N
46209,37623.42,0.05,N
46209,12101.74,0.08,N
46210,80821.44,0.00,A
46210,60652.08,0.03,A
46210,44761.22,0.03,A
46210,50305.38,0.08,R
46210,37798.61,0.01,A
46210,1138.23,0.10,A
46211,13258.56,0.03,A
46211,5990.36,0.08,R
46211,65915.70,0.00,A
46211,36255.60,0.09,R
46212,35929.59,0.06,R
46212,60589.80,0.04,A
46212,22043.40,0.10,R
46213,33553.08,0.09,A
46213,73234.91,0.08,R
46214,51020.06,0.00,A
46214,58902.80,0.02,R
46215,27069.64,0.04,R
46215,1526.62,0.02,R
46215,31175.35,0.04,A
46240,57381.20,0.05,R
46241,14485.40,0.01,R
46241,14475.60,0.03,A
46241,76177.85,0.02,R
46241,50807.79,0.06,A
46241,80313.60,0.08,R
46241,13394.52,0.02,A
46242,57720.76,0.01,R
46242,12845.60,0.10,A
46243,22607.76,0.02,R
46243,33861.96,0.06,R
46243,89205.53,0.06,R
46243,56851.83,0.02,R
46243,55079.22,0.07,A
46243,26299.35,0.00,A
46244,14325.30,0.10,R
46244,28030.50,0.10,R
46244,1150.24,0.00,R
46244,1463.56,0.01,R
46245,28028.58,0.07,N
46245,41371.96,0.04,N
46246,27427.26,0.08,N
46246,43676.77,0.08,N
46246,17145.15,0.06,N
46246,69506.99,0.08,N
46246,6937.63,0.06,N
46247,77632.25,0.00,N
46247,41400.45,0.02,N
46247,20470.56,0.05,N
46247,68672.40,0.03,N
46247,1603.70,0.06,N
46272,21926.94,0.10,N
46272,19568.76,0.02,N
46272,62814.78,0.01,N
46272,81916.73,0.03,N
46272,32305.70,0.08,N
46272,74869.20,0.06,N
46272,16892.73,0.03,N
46273,24776.84,0.00,N
46273,10507.28,0.01,N
46273,20028.32,0.02,N
46273,20470.14,0.09,N
46274,15669.72,0.08,N
46274,80252.48,0.04,N
46274,29100.77,0.02,N
46274,7442.90,0.00,N
46274,40566.68,0.08,N
46274,72687.67,0.02,N
46275,33575.40,0.10,N
46275,88538.10,0.06,N
46276,88316.64,0.06,R
46276,74009.49,0.08,A
46276,7472.24,0.00,R
46277,16818.20,0.00,N
46277,43295.75,0.06,N
46278,60291.72,0.07,N
46278,27049.00,0.07,N
46278,24694.04,0.04,N
46278,32375.00,0.10,N
46278,24627.00,0.03,N
46278,48851.84,0.03,N
46278,31012.80,0.04,N
46279,6975.36,0.05,N
46279,26840.43,0.04,N
46279,34260.48,0.07,N
46279,23425.75,0.00,N
46279,12190.05,0.09,N
46279,75200.12,0.07,N
46279,1675.77,0.02,N
46304,59707.27,0.04,N
46304,29119.44,0.09,N
46304,70171.92,0.00,N
46304,48196.80,0.09,N
46305,31033.50,0.01,N
46306,15982.83,0.00,N
46306,23224.08,0.07,N
46307,16793.64,0.04,A
46307,78534.72,0.00,R
46307,90238.56,0.05,A
46308,47174.50,0.02,N
46308,21511.12,0.04,N
46308,12020.80,0.03,N
46308,19362.42,0.02,N
46308,10739.61,0.08,N
46309,50364.61,0.10,R
46309,59403.19,0.10,R
46309,5922.32,0.08,A
46309,18595.68,0.09,R
46309,53913.09,0.04,A
46309,30272.94,0.07,A
46310,41801.64,0.01,R
46310,53439.40,0.00,R
46310,37921.02,0.04,R
46310,51415.20,0.04,R
46310,79235.52,0.01,A
46310,88876.53,0.10,A
46310,16923.30,0.04,A
46311,40334.84,0.03,N
46311,75985.37,0.01,N
46311,14823.12,0.06,N
46311,34651.80,0.02,N
46311,48744.17,0.09,N
46311,69914.25,0.08,N
46336,38077.92,0.04,N
46336,59048.45,0.09,N
46337,51151.94,0.10,R
46338,59823.90,0.02,N
46338,2919.10,0.06,N
46338,77354.83,0.06,N
46338,36832.32,0.07,N
46338,6757.32,0.08,N
46338,44657.40,0.00,N
46338,13037.76,0.04,N
46339,30051.92,0.02,R
46339,20249.45,0.01,R
46339,23478.00,0.00,A
46339,66907.28,0.04,A
46339,58979.36,0.08,A
46339,16537.92,0.04,A
46340,53469.42,0.06,A
46340,12377.42,0.01,R
46341,1211.31,0.00,A
46341,64268.00,0.04,A
46341,23721.28,0.03,A
46341,49023.80,0.08,A
46341,74762.43,0.03,A
46341,53497.20,0.04,R
46342,38706.12,0.05,R
46342,12043.00,0.08,A
46342,53271.82,0.05,R
46342,16184.85,0.04,R
46342,19914.66,0.07,R
46342,17418.60,0.06,R
46342,7922.52,0.06,A
46343,31106.35,0.01,N
46343,46619.74,0.00,N
46343,39276.90,0.08,N
46343,40503.12,0.10,N
46368,12550.41,0.09,A
46368,16313.40,0.02,A
46368,60288.36,0.02,R
46368,63241.50,0.05,A
46368,3667.86,0.01,R
46368,90402.06,0.06,A
46368,5553.92,0.02,R
46369,79812.48,0.07,N
46369,1125.22,0.03,N
46369,11027.76,0.01,N
46369,6991.36,0.01,N
46369,40741.86,0.07,N
46369,29218.51,0.08,N
46370,8331.96,0.07,N
46371,51656.50,0.04,A
46371,37566.31,0.08,A
46372,10755.52,0.05,A
46372,53120.34,0.09,R
46372,25346.70,0.01,A
46372,1569.66,0.02,R
46372,27485.76,0.10,R
46372,28019.40,0.05,A
46373,26783.38,0.09,N
46374,9778.32,0.07,A
46374,36747.48,0.08,A
46374,85055.67,0.09,R
46374,33356.96,0.04,R
46374,51925.48,0.09,A
46374,35301.05,0.00,A
46374,40843.80,0.08,R
46375,20541.90,0.08,A
46375,37479.31,0.05,R
46375,78754.72,0.04,A
46375,37333.30,0.04,A
46375,44326.98,0.09,A
46400,74174.32,0.07,N
46400,47526.75,0.09,N
46400,40327.92,0.00,N
46401,34309.44,0.01,N
46401,5440.90,0.09,N
46401,31942.49,0.01,N
46401,5230.70,0.04,N
46401,12213.20,0.10,N
46402,39723.60,0.03,A
46402,6937.50,0.04,A
46402,13994.90,0.03,A
46402,14832.32,0.00,A
46402,27905.25,0.05,R
46402,17069.70,0.10,R
46402,59210.64,0.08,R
46403,55910.50,0.10,R
46403,37988.73,0.07,A
46403,48378.96,0.06,R
46404,13834.80,0.02,R
46404,2288.48,0.03,A
46404,13731.74,0.10,R
46404,54927.97,0.08,A
46404,28277.03,0.08,R
46405,77362.08,0.09,A
46405,16803.82,0.04,R
46405,88413.12,0.00,A
46405,54083.46,0.00,A
46406,56063.67,0.08,N
46406,58620.32,0.06,N
46406,42956.20,0.05,N
46406,34547.80,0.09,N
46406,27821.52,0.10,N
46407,30570.21,0.00,R
46432,29374.88,0.04,A
46432,32163.01,0.04,R
46432,75275.64,0.00,R
46432,3654.93,0.10,R
46432,37198.26,0.06,R
46433,21905.24,0.10,N
46433,27229.50,0.06,N
46433,38621.40,0.00,N
46433,51153.76,0.06,N
46433,17651.20,0.04,N
46434,4919.19,0.03,A
46434,12935.58,0.04,R
46434,28851.02,0.04,R
46435,44594.43,0.02,N
46435,2963.16,0.10,N
46435,35948.01,0.04,N
46435,12711.37,0.06,N
46435,56580.12,0.00,N
46435,15405.50,0.00,N
46435,75372.55,0.04,N
46436,74246.90,0.02,A
46436,37547.04,0.06,A
46436,8367.03,0.07,R
46436,62895.69,0.07,R
46436,83669.86,0.09,A
46437,65188.82,0.05,R
46438,21036.80,0.08,A
46438,56324.21,0.09,A
46439,16308.38,0.04,N
46464,49554.00,0.01,N
46465,49148.36,0.08,A
46465,8844.30,0.04,R
46465,18752.80,0.08,A
46465,50955.50,0.06,R
46465,51237.45,0.04,R
46465,12234.88,0.05,R
46466,27602.61,0.10,R
46466,77794.08,0.10,R
46466,38802.40,0.04,A
46466,1589.68,0.09,A
46466,61015.02,0.08,R
46466,2955.24,0.03,R
46467,25287.20,0.07,N
46468,17968.90,0.03,R
46468,45169.92,0.02,R
46468,39679.20,0.09,A
46468,3135.42,0.05,A
46468,22145.76,0.09,R
46468,33444.48,0.00,R
46469,22508.85,0.03,A
46469,41894.25,0.03,A
46469,50353.92,0.04,R
46469,8595.45,0.01,R
46470,21577.95,0.03,R
46470,4829.10,0.03,R
46471,41272.74,0.08,R
46471,19656.15,0.04,R
46471,41293.75,0.10,R
46471,5766.36,0.03,A
46471,3162.45,0.10,R
46471,29218.51,0.10,R
46471,56059.20,0.05,A
46496,63929.34,0.02,N
46496,54301.22,0.01,N
46497,25659.20,0.04,A
46497,46319.70,0.02,R
46497,36412.74,0.01,R
46497,3996.36,0.04,A
46498,27899.25,0.06,N
46498,20387.93,0.00,N
46498,33867.06,0.03,N
46498,8493.95,0.05,N
46498,32109.50,0.03,N
46499,61181.12,0.09,A
46499,6216.78,0.10,A
46499,999.09,0.07,A
46499,45514.00,0.08,A
46499,29998.92,0.04,A
46499,24539.90,0.06,R
46500,13950.72,0.02,N
46501,31281.88,0.08,N
46501,59177.65,0.01,N
46501,74903.43,0.00,N
46501,7555.92,0.01,N
46502,37647.84,0.06,N
46502,40178.92,0.04,N
46503,5385.85,0.03,N
46503,68707.15,0.08,N
46503,7958.45,0.08,N
46528,58848.22,0.00,A
46528,35708.70,0.03,A
46528,81699.57,0.10,R
46529,24061.22,0.09,N
46529,51803.40,0.00,N
46529,53397.54,0.04,N
46529,56147.66,0.00,N
46529,7771.47,0.09,N
46530,1707.80,0.03,N
46530,32925.36,0.10,A
46530,64669.50,0.07,R
46530,18665.10,0.02,A
46530,31494.06,0.09,N
46531,13995.45,0.02,N
46531,70386.73,0.04,N
46531,77193.06,0.06,N
46531,4545.00,0.09,N
46531,1132.23,0.08,N
46531,67299.67,0.04,N
46531,60255.36,0.05,N
46532,25828.08,0.07,N
46532,39942.56,0.01,N
46532,13285.93,0.05,N
46533,24345.92,0.03,R
46533,33803.70,0.06,R
46533,55067.52,0.08,A
46533,1780.88,0.01,R
46534,77223.27,0.09,A
46535,92413.02,0.04,R
46560,53509.96,0.06,N
46560,23978.16,0.06,N
46560,27518.40,0.01,N
46561,16977.90,0.00,N
46562,16649.46,0.06,R
46562,1675.77,0.05,A
46562,57684.04,0.04,R
46563,11559.42,0.07,R
46563,1253.35,0.02,R
46563,22104.00,0.01,A
46563,57841.20,0.09,R
46564,30057.50,0.01,N
46564,60995.93,0.10,N
46564,30127.86,0.09,N
46564,42465.85,0.10,N
46565,59575.64,0.08,N
46565,77067.06,0.04,N
46565,5621.10,0.09,N
46565,75114.12,0.03,N
46565,49338.82,0.03,N
46565,65013.08,0.08,N
46565,38345.76,0.03,N
46566,22433.85,0.03,R
46566,13406.22,0.01,A
46566,75950.10,0.01,A
46566,22736.31,0.10,A
46566,26570.75,0.09,R
46566,54424.11,0.05,A
46567,46514.60,0.09,N
46567,24776.84,0.10,N
46592,61400.70,0.09,A
46592,48893.24,0.03,R
46592,9550.44,0.02,A
46593,21383.20,0.04,N
46594,78901.99,0.03,N
46595,24877.25,0.06,N
46595,13084.00,0.09,N
46595,2534.72,0.04,N
46595,81082.75,0.09,N
46596,19947.60,0.07,R
46596,13243.93,0.04,A
46596,22408.00,0.08,R
46597,8637.18,0.09,R
46597,23499.90,0.01,R
46597,1709.80,0.04,R
46597,46056.60,0.06,A
46597,75888.98,0.03,A
46597,15864.16,0.00,A
46597,27652.90,0.05,R
46598,30159.68,0.03,N
46598,51354.72,0.02,A
46598,17911.18,0.04,N
46599,45113.02,0.04,R
46599,10234.80,0.04,A
46599,21350.88,0.02,R
46599,29420.24,0.05,A
46599,39058.95,0.00,R
46624,38139.92,0.00,R
46624,37105.00,0.07,R
46624,31272.75,0.00,R
46624,22775.25,0.04,A
46625,29854.86,0.09,A
46625,47058.88,0.07,A
46626,6422.80,0.08,A
46626,9946.72,0.10,A
46626,39943.40,0.03,R
46627,62814.24,0.02,R
46627,45648.00,0.09,R
46627,32584.65,0.06,A
46627,30496.13,0.05,R
46627,18369.30,0.00,R
46627,27720.60,0.00,A
46627,92413.02,0.01,A
46628,51485.13,0.08,A
46628,51892.50,0.08,R
46628,25016.40,0.07,A
46628,10981.90,0.07,A
46628,70117.71,0.05,R
46629,26407.89,0.09,N
46629,38651.31,0.00,N
46629,61005.12,0.02,N
46629,17398.48,0.07,N
46629,39226.16,0.08,N
46629,59422.40,0.10,N
46630,1185.28,0.02,N
46630,21803.60,0.00,N
46630,20924.26,0.00,N
46630,76256.50,0.04,N
46631,7598.05,0.02,R
46631,21694.96,0.01,A
46631,61919.52,0.06,A
46631,70474.80,0.06,R
46631,89133.60,0.03,A
46656,73754.49,0.10,R
46656,8655.24,0.01,R
46656,64919.50,0.04,A
46657,44272.71,0.10,N
46657,12220.39,0.08,N
46657,30751.30,0.08,N
46657,17838.92,0.06,N
46657,12124.88,0.00,N
46657,66750.40,0.04,N
46658,65920.50,0.01,N
46658,45650.50,0.01,N
46658,38921.28,0.05,N
46659,53318.43,0.02,A
46659,44051.50,0.10,A
46659,60462.86,0.00,A
46660,37913.40,0.01,N
46660,1197.29,0.07,N
46660,51085.02,0.08,N
46660,32699.04,0.06,N
46661,45678.10,0.02,N
46661,13054.00,0.05,N
46662,51944.12,0.09,N
46662,28830.40,0.04,N
46662,25217.28,0.00,N
46662,21221.78,0.09,N
46662,1723.82,0.10,N
46663,20838.00,0.01,N
46688,52147.44,0.07,N
46688,40516.20,0.00,N
46689,32821.36,0.07,N
46689,31329.98,0.04,N
46689,59848.39,0.00,N
46689,65068.80,0.05,N
46689,34512.80,0.10,N
46689,16788.15,0.04,N
46689,46957.23,0.03,N
46690,49965.04,0.08,R
46690,38677.08,0.06,R
46690,30488.22,0.10,R
46690,34840.26,0.10,A
46690,43270.50,0.00,R
46690,51632.74,0.01,R
46690,39742.00,0.03,A
46691,21367.80,0.04,R
46691,27630.60,0.03,R
46691,46459.64,0.04,R
46691,49087.50,0.10,R
46692,13764.70,0.05,N
46693,59562.90,0.08,N
46693,7462.95,0.01,N
46693,15664.80,0.01,N
46693,72155.93,0.08,N
46693,32765.70,0.04,N
46693,14198.47,0.02,N
46693,15466.40,0.01,N
46694,69810.06,0.02,N
46694,68562.90,0.08,N
46694,42894.36,0.04,N
46694,49926.24,0.05,N
46694,36855.26,0.08,N
46694,5137.52,0.07,N
46695,31602.15,0.09,R
46695,4548.92,0.04,A
46695,62238.44,0.07,R
46720,28776.42,0.04,N
46720,57593.18,0.01,N
46720,36452.43,0.00,N
46721,10050.80,0.10,A
46721,38577.00,0.07,A
46721,45798.60,0.03,R
46721,8649.24,0.03,A
46721,6622.10,0.08,R
46721,2994.27,0.04,A
46722,17154.70,0.06,N
46722,47238.94,0.00,N
46722,35947.81,0.09,N
46722,19436.52,0.08,N
46722,73006.83,0.07,N
46722,45544.95,0.10,N
46723,71971.62,0.06,R
46723,33444.25,0.02,R
46723,41774.20,0.02,R
46724,17614.21,0.07,N
46724,4925.32,0.05,N
46724,47604.18,0.00,N
46725,28251.36,0.09,R
46725,31134.18,0.06,A
46725,64869.50,0.10,R
46725,14983.76,0.03,A
46725,49500.08,0.06,A
46725,23425.40,0.05,A
46725,1972.16,0.08,A
46726,1273.37,0.00,A
46726,26504.00,0.09,A
46726,23497.68,0.05,R
46726,42046.00,0.05,R
46727,54272.40,0.10,A
46727,2304.50,0.08,A
46727,30453.30,0.07,R
46727,3153.34,0.00,A
46752,71421.90,0.05,N
46752,73915.49,0.01,N
46752,5573.96,0.04,N
46752,2680.88,0.08,N
46753,48399.68,0.06,N
46753,15956.90,0.05,N
46753,57452.52,0.07,N
46753,27680.00,0.07,N
46754,52296.00,0.00,N
46754,48997.65,0.10,N
46754,57661.60,0.04,N
46754,28322.36,0.05,N
46755,20998.56,0.07,R
46755,25710.72,0.00,A
46755,73171.28,0.03,A
46755,71835.66,0.08,R
46755,36433.37,0.01,R
46755,61841.16,0.05,A
46756,83669.86,0.06,A
46756,54900.14,0.06,R
46756,62520.36,0.05,A
46756,2598.78,0.03,R
46757,10641.60,0.01,N
46757,35846.16,0.08,N
46758,10644.27,0.06,N
46759,4844.13,0.02,N
46759,35117.28,0.07,N
46759,41485.14,0.06,N
46759,30374.76,0.08,N
46784,63277.51,0.05,N
46784,8834.30,0.04,N
46784,8086.75,0.08,N
46784,35034.86,0.05,N
46784,42325.50,0.03,N
46784,61935.01,0.07,N
46785,68829.57,0.09,R
46785,55356.00,0.07,R
46785,35814.22,0.03,R
46786,47290.88,0.08,A
46786,70852.82,0.07,A
46786,47473.92,0.03,R
46786,51379.44,0.03,R
46786,29551.04,0.02,R
46786,38677.08,0.08,R
46787,38997.35,0.10,A
46787,56599.68,0.00,R
46787,33633.00,0.06,R
46787,33453.42,0.09,R
46788,28378.21,0.07,R
46788,21989.38,0.04,A
46788,9081.84,0.00,A
46788,4204.50,0.05,R
46788,46042.36,0.01,A
46789,67721.75,0.04,N
46789,46502.96,0.06,N
46790,29767.50,0.08,N
46790,42088.16,0.00,N
46790,24580.95,0.05,N
46790,16046.29,0.08,N
46791,54698.40,0.03,R
46791,31490.56,0.05,R
46791,5581.96,0.06,R
46791,46275.01,0.07,A
46791,18271.50,0.07,A
46816,54751.42,0.01,N
46816,8619.10,0.03,N
46816,21550.37,0.01,N
46816,53817.96,0.09,N
46817,18880.80,0.00,A
46817,77433.40,0.01,R
46817,38450.71,0.02,A
46817,38540.70,0.07,R
46817,91824.53,0.05,R
46818,3189.38,0.06,N
46819,14849.12,0.00,N
46819,35949.20,0.08,N
46819,74683.69,0.09,N
46819,50188.65,0.01,N
46820,47421.92,0.01,N
46820,76373.85,0.02,N
46820,34489.12,0.07,N
46820,26463.05,0.10,N
46820,18158.25,0.07,N
46820,53408.94,0.07,N
46821,50057.64,0.07,N
46822,10111.78,0.06,N
46822,77067.06,0.03,N
46822,47678.40,0.06,N
46822,7266.91,0.10,N
46822,3880.17,0.03,N
46822,21221.78,0.02,N
46822,12361.44,0.02,N
46823,72226.05,0.04,A
46823,53448.33,0.05,A
46823,93198.00,0.04,R
46823,31965.03,0.03,R
46823,27837.13,0.08,R
46848,28828.43,0.07,A
46848,7007.70,0.05,R
46848,65509.20,0.03,A
46849,40522.03,0.09,A
46850,15729.28,0.04,A
46851,54745.60,0.00,N
46851,21961.24,0.08,N
46851,1611.71,0.07,N
46851,1216.31,0.02,N
46851,34706.16,0.09,N
46852,33366.63,0.06,A
46852,64012.20,0.10,A
46852,9009.60,0.09,A
46852,55300.28,0.00,R
46852,50881.04,0.04,R
46852,61454.75,0.03,R
46852,48692.44,0.01,A
46853,76040.10,0.09,A
46853,61118.33,0.09,A
46853,57980.72,0.05,A
46853,61254.36,0.01,A
46853,24698.88,0.06,R
46853,32308.32,0.01,A
46853,11712.84,0.06,R
46854,72676.40,0.03,N
46854,47958.75,0.01,N
46854,28943.46,0.03,N
46854,50814.40,0.02,N
46854,22970.22,0.07,N
46855,15330.51,0.04,R
46855,9219.78,0.09,R
46855,33717.86,0.03,A
46855,9845.50,0.09,R
46880,10964.79,0.02,A
46881,29034.28,0.10,A
46881,9123.72,0.06,A
46881,54742.32,0.04,A
46881,58846.92,0.04,A
46881,47192.70,0.03,R
46881,11159.70,0.05,R
46882,35738.00,0.01,N
46882,23110.50,0.04,N
46882,14992.25,0.02,N
46882,57362.00,0.06,N
46882,62716.15,0.00,N
46883,8745.38,0.10,N
46884,34987.25,0.07,R
46884,73479.91,0.04,A
46884,41525.20,0.00,R
46884,51237.76,0.00,R
46884,3901.17,0.01,R
46884,61211.36,0.10,R
46884,26107.68,0.02,A
46885,9978.72,0.06,N
46885,21703.20,0.00,N
46885,51225.76,0.04,N
46885,35177.80,0.02,N
46885,68665.44,0.04,N
46885,2973.16,0.06,N
46885,37111.76,0.09,N
46886,3197.38,0.02,N
46886,4304.68,0.04,N
46887,12575.64,0.04,N
46887,14730.57,0.04,N
46887,46186.92,0.10,N
46887,73678.20,0.00,N
46912,7039.40,0.07,A
46912,54914.40,0.10,R
46912,7886.46,0.05,R
46912,24650.28,0.05,R
46912,80769.10,0.03,A
46913,25245.00,0.03,N
46913,17138.00,0.10,N
46914,34732.38,0.04,N
46914,13014.30,0.07,N
46914,1880.06,0.06,N
46914,4188.56,0.05,N
46914,40236.92,0.04,N
46915,34163.82,0.08,R
