ps_partkey,ps_suppkey,ps_availqty
1453,54,1337
1453,93,556
1453,32,5553
1453,71,4476
1454,55,6667
1454,94,9335
1454,33,7323
1454,72,4187
1455,56,1831
1455,95,8769
1455,34,3298
1455,73,1277
1456,57,3914
1456,96,2690
1456,35,7173
1456,74,6091
1457,58,4346
1457,97,6375
1457,36,5324
1457,75,8526
1458,59,802
1458,98,8411
1458,37,7746
1458,76,2859
1459,60,4419
1459,99,5938
1459,38,7945
1459,77,8455
1460,61,3989
1460,100,9832
1460,39,1369
1460,78,3875
1461,62,804
1461,1,2879
1461,40,6219
1461,79,6029
1462,63,5841
1462,2,6869
1462,41,7633
1462,80,1534
1463,64,3836
1463,3,826
1463,42,842
1463,81,5519
1464,65,4924
1464,4,9334
1464,43,757
1464,82,9466
1465,66,9601
1465,5,8622
1465,44,215
1465,83,2557
1466,67,5045
1466,6,6532
1466,45,7263
1466,84,986
1467,68,9333
1467,7,2935
1467,46,9285
1467,85,87
1468,69,9093
1468,8,7309
1468,47,2557
1468,86,8185
1469,70,2346
1469,9,1643
1469,48,9558
1469,87,3523
1470,71,3019
1470,10,4209
1470,49,8373
1470,88,9001
1471,72,9639
1471,11,9150
1471,50,4541
1471,89,2910
1472,73,8842
1472,12,9900
1472,51,6006
1472,90,3872
1473,74,6672
1473,13,722
1473,52,1112
1473,91,9008
1474,75,6000
1474,14,624
1474,53,6018
1474,92,5101
1475,76,1558
1475,15,7859
1475,54,7362
1475,93,9075
1476,77,154
1476,16,5800
1476,55,4804
1476,94,3327
1477,78,7502
1477,17,2886
1477,56,4519
1477,95,7526
1478,79,6504
1478,18,3184
1478,57,6077
1478,96,8099
1479,80,649
1479,19,5736
1479,58,9404
1479,97,4956
1480,81,2982
1480,20,373
1480,59,2881
1480,98,3492
1481,82,4222
1481,21,5739
1481,60,1431
1481,99,8980
1482,83,7141
1482,22,58
1482,61,9730
1482,100,5631
1483,84,5661
1483,23,2888
1483,62,8253
1483,1,6740
1484,85,6377
1484,24,6361
1484,63,3417
1484,2,5464
1485,86,4553
1485,25,1409
1485,64,7341
1485,3,819
1486,87,1086
1486,26,3477
1486,65,2307
1486,4,1408
1487,88,6235
1487,27,4529
1487,66,4054
1487,5,6213
1488,89,2296
1488,28,2475
1488,67,8831
1488,6,945
1489,90,9471
1489,29,4108
1489,68,3452
1489,7,8941
1490,91,3428
1490,30,5905
1490,69,5343
1490,8,7470
1491,92,45
1491,31,1188
1491,70,6796
1491,9,1097
1492,93,4575
1492,32,6486
1492,71,7644
1492,10,512
1493,94,3415
1493,33,6060
1493,72,9935
1493,11,7736
1494,95,6935
1494,34,2281
1494,73,5081
1494,12,7477
1495,96,5328
1495,35,1001
1495,74,8565
1495,13,2784
1496,97,3252
1496,36,6676
1496,75,1745
1496,14,8646
1497,98,1971
1497,37,8428
1497,76,1337
1497,15,7496
1498,99,2171
1498,38,8131
1498,77,1985
1498,16,9311
1499,100,7418
1499,39,2565
1499,78,6458
1499,17,4633
1500,1,4457
1500,40,4975
1500,79,3277
1500,18,5097
1501,2,1552
1501,42,5799
1501,82,3353
1501,22,7235
1502,3,5795
1502,43,6012
1502,83,9497
1502,23,6445
1503,4,823
1503,44,8330
1503,84,9576
1503,24,5454
1504,5,410
1504,45,5701
1504,85,910
1504,25,9044
1505,6,7917
1505,46,3050
1505,86,7102
1505,26,9505
1506,7,443
1506,47,2178
1506,87,5952
1506,27,3147
1507,8,6518
1507,48,5378
1507,88,8336
1507,28,3444
1508,9,2633
1508,49,8662
1508,89,7994
1508,29,4663
1509,10,4938
1509,50,8189
1509,90,2197
1509,30,5388
1510,11,9539
1510,51,9088
1510,91,589
1510,31,996
1511,12,5184
1511,52,9934
1511,92,5009
1511,32,3829
1512,13,9536
1512,53,4271
1512,93,2076
1512,33,2230
1513,14,4376
1513,54,9004
1513,94,9607
1513,34,3776
1514,15,4313
1514,55,6989
1514,95,1901
1514,35,5253
1515,16,6910
1515,56,2570
1515,96,3108
1515,36,6791
1516,17,6750
1516,57,3464
1516,97,8391
1516,37,3197
1517,18,6173
1517,58,7486
1517,98,2906
1517,38,3826
1518,19,772
1518,59,5689
1518,99,1285
1518,39,8089
1519,20,2315
1519,60,5489
1519,100,8990
1519,40,9796
1520,21,8941
1520,61,3870
1520,1,6696
1520,41,9899
1521,22,5583
1521,62,3383
1521,2,9471
1521,42,4029
1522,23,4350
1522,63,632
1522,3,2134
1522,43,9567
1523,24,8461
1523,64,5295
1523,4,5216
1523,44,449
1524,25,6672
1524,65,2462
1524,5,948
1524,45,2552
1525,26,7063
1525,66,4756
1525,6,6693
1525,46,6730
1526,27,6519
1526,67,399
1526,7,176
1526,47,542
1527,28,6653
1527,68,6916
1527,8,6427
1527,48,1126
1528,29,763
1528,69,4077
1528,9,2569
1528,49,9344
1529,30,6545
1529,70,3894
1529,10,3823
1529,50,1962
1530,31,8434
1530,71,689
1530,11,5263
1530,51,1489
1531,32,6817
1531,72,1008
1531,12,8891
1531,52,5769
1532,33,7501
1532,73,1476
1532,13,2948
1532,53,5415
1533,34,1305
1533,74,1173
1533,14,1101
1533,54,813
1534,35,201
1534,75,5920
1534,15,1938
1534,55,9607
1535,36,5465
1535,76,9375
1535,16,9509
1535,56,705
1536,37,3717
1536,77,3629
1536,17,8090
1536,57,9634
1537,38,6507
1537,78,8905
1537,18,58
1537,58,4804
1538,39,3687
1538,79,9255
1538,19,8249
1538,59,9286
1539,40,4843
1539,80,2579
1539,20,3625
1539,60,519
1540,41,787
1540,81,5940
1540,21,7877
1540,61,2317
1541,42,1843
1541,82,7056
1541,22,6330
1541,62,8183
1542,43,1681
1542,83,1597
1542,23,4341
1542,63,5162
1543,44,9756
1543,84,515
1543,24,8628
1543,64,8056
1544,45,7255
1544,85,4793
1544,25,536
1544,65,876
1545,46,8732
1545,86,9802
1545,26,3162
1545,66,7871
1546,47,5866
1546,87,7765
1546,27,5743
1546,67,8421
1547,48,6630
1547,88,4650
1547,28,3626
1547,68,8131
1548,49,8908
1548,89,793
1548,29,1447
1548,69,337
1549,50,5633
1549,90,7825
1549,30,4829
1549,70,6590
1550,51,6807
1550,91,7902
1550,31,5840
1550,71,3464
1551,52,8394
1551,92,3182
1551,32,3304
1551,72,1774
1552,53,5358
1552,93,7030
1552,33,8648
1552,73,3658
1553,54,9417
1553,94,3273
1553,34,8045
1553,74,2868
1554,55,4758
1554,95,2934
1554,35,9256
1554,75,5156
1555,56,1734
1555,96,2825
1555,36,1281
1555,76,8783
1556,57,8116
1556,97,5003
1556,37,8161
1556,77,4198
1557,58,3677
1557,98,9800
1557,38,3408
1557,78,3784
1558,59,3296
1558,99,6901
1558,39,2595
1558,79,2097
1559,60,680
1559,100,589
1559,40,6774
1559,80,9485
1560,61,7096
1560,1,4166
1560,41,3114
1560,81,9226
1561,62,4050
1561,2,3911
1561,42,1264
1561,82,3191
1562,63,4004
1562,3,8746
1562,43,784
1562,83,266
1563,64,6198
1563,4,5180
1563,44,7813
1563,84,5432
1564,65,4177
1564,5,6426
1564,45,4955
1564,85,3962
1565,66,140
1565,6,2599
1565,46,2317
1565,86,4022
1566,67,2660
1566,7,7488
1566,47,3693
1566,87,2708
1567,68,7871
1567,8,3126
1567,48,2439
1567,88,5651
1568,69,1251
1568,9,8837
1568,49,470
1568,89,1895
1569,70,7228
1569,10,6858
1569,50,6769
1569,90,5865
1570,71,7082
1570,11,9736
1570,51,3092
1570,91,6307
1571,72,2661
1571,12,7273
1571,52,2537
1571,92,519
1572,73,9991
1572,13,4030
1572,53,3452
1572,93,4912
1573,74,8043
1573,14,6944
1573,54,3458
1573,94,8981
1574,75,7011
1574,15,5563
1574,55,5410
1574,95,7412
1575,76,4468
1575,16,2091
1575,56,4184
1575,96,4906
1576,77,507
1576,17,5992
1576,57,821
1576,97,9361
1577,78,2755
1577,18,2391
1577,58,4671
1577,98,3075
1578,79,1720
1578,19,7478
1578,59,293
1578,99,9143
1579,80,1278
1579,20,9355
1579,60,6175
1579,100,9777
1580,81,3874
1580,21,8717
1580,61,7456
1580,1,7327
1581,82,320
1581,22,2765
1581,62,7770
1581,2,2081
1582,83,3839
1582,23,7863
1582,63,5310
1582,3,1959
1583,84,188
1583,24,1002
1583,64,2690
1583,4,5607
1584,85,1957
1584,25,5501
1584,65,3417
1584,5,5238
1585,86,5742
1585,26,9526
1585,66,1526
1585,6,4500
1586,87,7545
1586,27,4829
1586,67,6693
1586,7,3328
1587,88,2305
1587,28,8988
1587,68,3309
1587,8,7934
1588,89,3853
1588,29,8503
1588,69,1090
1588,9,8150
1589,90,7148
1589,30,1064
1589,70,3048
1589,10,1947
1590,91,9431
1590,31,6259
1590,71,4337
1590,11,171
1591,92,2341
1591,32,5242
1591,72,1617
1591,12,7035
1592,93,4190
1592,33,6420
1592,73,5365
1592,13,869
1593,94,2639
1593,34,8015
1593,74,532
1593,14,7134
1594,95,1801
1594,35,1121
1594,75,4100
1594,15,2995
1595,96,9275
1595,36,569
1595,76,1649
1595,16,6928
1596,97,4083
1596,37,5065
1596,77,1404
1596,17,2783
1597,98,8409
1597,38,2060
1597,78,4443
1597,18,571
1598,99,2861
1598,39,2559
1598,79,3257
1598,19,8689
1599,100,3105
1599,40,4635
1599,80,7360
1599,20,8251
1600,1,3836
1600,41,4463
1600,81,9605
1600,21,874
1601,2,5505
1601,43,9546
1601,84,2987
1601,25,5804
1602,3,5922
1602,44,5591
1602,85,5472
1602,26,4323
1603,4,9774
1603,45,9225
1603,86,6381
1603,27,9953
1604,5,3984
1604,46,3169
1604,87,7402
1604,28,1681
1605,6,7365
1605,47,4791
1605,88,4513
1605,29,4528
1606,7,9228
1606,48,14
1606,89,6054
1606,30,8803
1607,8,4552
1607,49,710
1607,90,1762
1607,31,6123
1608,9,9288
1608,50,7302
1608,91,6046
1608,32,3770
1609,10,2111
1609,51,307
1609,92,5600
1609,33,8048
1610,11,6086
1610,52,4395
1610,93,485
1610,34,1563
1611,12,5793
1611,53,6457
1611,94,417
1611,35,8918
1612,13,3431
1612,54,3452
1612,95,1384
1612,36,5848
1613,14,9877
1613,55,3357
1613,96,1504
1613,37,9689
1614,15,50
1614,56,6165
1614,97,5161
1614,38,7452
1615,16,6804
1615,57,5941
1615,98,8318
1615,39,605
1616,17,7160
1616,58,6990
1616,99,9767
1616,40,8923
1617,18,5632
1617,59,1196
1617,100,1452
1617,41,2150
1618,19,3493
1618,60,3360
1618,1,3777
1618,42,5569
1619,20,1561
1619,61,7539
1619,2,8765
1619,43,7460
1620,21,6734
1620,62,2369
1620,3,8079
1620,44,2048
1621,22,401
1621,63,7628
1621,4,5197
1621,45,2619
1622,23,6050
1622,64,9430
1622,5,5706
1622,46,9797
1623,24,9473
1623,65,5365
1623,6,1923
1623,47,1002
1624,25,8464
1624,66,9670
1624,7,8199
1624,48,4882
1625,26,7713
1625,67,1363
1625,8,6824
1625,49,7254
1626,27,6189
1626,68,3153
1626,9,8608
1626,50,7123
1627,28,6812
1627,69,8191
1627,10,8902
1627,51,9151
1628,29,6468
1628,70,1761
1628,11,1578
1628,52,1048
1629,30,4587
1629,71,6430
1629,12,4549
1629,53,7704
1630,31,6006
1630,72,8369
1630,13,8506
1630,54,1951
1631,32,445
1631,73,4380
1631,14,9227
1631,55,2143
1632,33,5870
1632,74,1419
1632,15,942
1632,56,6044
1633,34,129
1633,75,2412
1633,16,1466
1633,57,5321
1634,35,6707
1634,76,8060
1634,17,4677
1634,58,1839
1635,36,5737
1635,77,614
1635,18,6007
1635,59,6037
1636,37,8264
1636,78,2774
1636,19,1218
1636,60,2463
1637,38,9364
1637,79,3329
1637,20,4839
1637,61,6487
1638,39,8573
1638,80,4918
1638,21,499
1638,62,4484
1639,40,99
1639,81,1824
1639,22,2237
1639,63,1941
1640,41,9150
1640,82,5179
1640,23,5078
1640,64,8680
1641,42,1165
1641,83,4485
1641,24,8752
1641,65,5042
1642,43,9293
1642,84,4905
1642,25,602
1642,66,5935
1643,44,9805
1643,85,4481
1643,26,5839
1643,67,3493
1644,45,6098
1644,86,6440
1644,27,7170
1644,68,3036
1645,46,9458
1645,87,7485
1645,28,7112
1645,69,2107
1646,47,7199
1646,88,3276
1646,29,9645
1646,70,9920
1647,48,6432
1647,89,7464
1647,30,8240
1647,71,3726
1648,49,3474
1648,90,2944
1648,31,7586
1648,72,9903
1649,50,1004
1649,91,9861
1649,32,9023
1649,73,2963
1650,51,3722
1650,92,7333
1650,33,5258
1650,74,9003
1651,52,6360
1651,93,7131
1651,34,6072
1651,75,738
1652,53,6142
1652,94,8659
1652,35,3547
1652,76,4686
1653,54,4496
1653,95,3433
1653,36,5113
1653,77,6982
1654,55,6730
1654,96,2295
1654,37,595
1654,78,3375
1655,56,4921
1655,97,2952
1655,38,5431
1655,79,497
1656,57,4426
1656,98,4184
1656,39,9771
1656,80,7026
1657,58,5372
1657,99,6916
1657,40,8131
1657,81,2164
1658,59,6265
1658,100,557
1658,41,7307
1658,82,5517
1659,60,40
1659,1,9897
1659,42,3822
1659,83,1993
1660,61,2177
1660,2,8409
1660,43,9657
1660,84,9220
1661,62,7554
1661,3,7928
1661,44,4959
1661,85,1973
1662,63,2426
1662,4,5704
1662,45,6343
1662,86,3306
1663,64,5078
1663,5,4415
1663,46,5479
1663,87,4285
1664,65,4636
1664,6,236
1664,47,1638
1664,88,6847
1665,66,8722
1665,7,377
1665,48,6025
1665,89,5628
1666,67,8186
1666,8,3350
1666,49,8812
1666,90,454
1667,68,4987
1667,9,7747
1667,50,305
1667,91,5303
1668,69,5762
1668,10,4954
1668,51,9903
1668,92,5911
1669,70,6987
1669,11,8709
1669,52,3494
1669,93,4738
1670,71,7360
1670,12,7254
1670,53,883
1670,94,533
1671,72,8199
1671,13,2334
1671,54,626
1671,95,3863
1672,73,2653
1672,14,8873
1672,55,3505
1672,96,9977
1673,74,7169
1673,15,6747
1673,56,82
1673,97,6539
1674,75,7560
1674,16,974
1674,57,6723
1674,98,8998
1675,76,2696
1675,17,2914
1675,58,4953
1675,99,2482
1676,77,3064
1676,18,6199
1676,59,4718
1676,100,3708
1677,78,8745
1677,19,8987
1677,60,2565
1677,1,5189
1678,79,3942
1678,20,5050
1678,61,3578
1678,2,7120
1679,80,1159
1679,21,9033
1679,62,6788
1679,3,4304
1680,81,2660
1680,22,6418
1680,63,5900
1680,4,3680
1681,82,7466
1681,23,7206
1681,64,9770
1681,5,2300
1682,83,6500
1682,24,5054
1682,65,1216
1682,6,7985
1683,84,7039
1683,25,2347
1683,66,9032
1683,7,4986
1684,85,581
1684,26,59
1684,67,365
1684,8,4217
1685,86,1986
1685,27,6066
1685,68,6368
1685,9,7962
1686,87,2801
1686,28,708
1686,69,5941
1686,10,8712
1687,88,4625
1687,29,9032
1687,70,5644
1687,11,2608
1688,89,6429
1688,30,5116
1688,71,4638
1688,12,8215
1689,90,8437
1689,31,8767
1689,72,5050
1689,13,544
1690,91,443
1690,32,3424
1690,73,7069
1690,14,5551
1691,92,1344
1691,33,7226
1691,74,4876
1691,15,7027
1692,93,8019
1692,34,4391
1692,75,1033
1692,16,983
1693,94,1459
1693,35,3702
1693,76,2665
1693,17,292
1694,95,4014
1694,36,7465
1694,77,2959
1694,18,3120
1695,96,8147
1695,37,1455
1695,78,4264
1695,19,9154
1696,97,6084
1696,38,4554
1696,79,3998
1696,20,6697
1697,98,2464
1697,39,4240
1697,80,7503
1697,21,3912
1698,99,518
1698,40,4565
1698,81,8881
1698,22,2282
1699,100,2775
1699,41,518
1699,82,2541
1699,23,7425
1700,1,2073
1700,42,813
1700,83,2978
1700,24,3420
1701,2,6042
1701,44,6193
1701,86,3247
1701,28,9232
1702,3,3762
1702,45,2638
1702,87,8839
1702,29,8750
1703,4,7638
1703,46,9728
1703,88,2870
1703,30,7164
1704,5,1454
1704,47,4214
1704,89,7757
1704,31,1034
1705,6,7127
1705,48,8923
1705,90,3916
1705,32,744
1706,7,7877
1706,49,5213
1706,91,1570
1706,33,1886
1707,8,2539
1707,50,2000
1707,92,3375
1707,34,1551
1708,9,2781
1708,51,1780
1708,93,5750
1708,35,4854
1709,10,359
1709,52,2360
1709,94,7879
1709,36,340
1710,11,8155
1710,53,2137
1710,95,1474
1710,37,2587
1711,12,3805
1711,54,6727
1711,96,6614
1711,38,3115
1712,13,5058
1712,55,5043
1712,97,9725
1712,39,2717
1713,14,4080
1713,56,6315
1713,98,3266
1713,40,8091
1714,15,2397
1714,57,4877
1714,99,4467
1714,41,3103
1715,16,3034
1715,58,2194
1715,100,830
1715,42,2820
1716,17,6195
1716,59,8619
1716,1,6627
1716,43,469
1717,18,9879
1717,60,939
1717,2,2016
1717,44,3779
1718,19,4223
1718,61,8456
1718,3,606
1718,45,4288
1719,20,4809
1719,62,6903
1719,4,5564
1719,46,6075
1720,21,8996
1720,63,7653
1720,5,4005
1720,47,92
1721,22,70
1721,64,404
1721,6,7910
1721,48,2602
1722,23,7912
1722,65,8485
1722,7,5739
1722,49,3738
1723,24,9695
1723,66,5563
1723,8,4948
1723,50,107
1724,25,5974
1724,67,8800
1724,9,4278
1724,51,5366
1725,26,2522
1725,68,9030
1725,10,8368
1725,52,5746
1726,27,6956
1726,69,855
1726,11,6167
1726,53,1592
1727,28,4810
1727,70,8682
1727,12,8921
1727,54,4566
1728,29,584
1728,71,2322
1728,13,3629
1728,55,5849
1729,30,4803
1729,72,6442
1729,14,1302
1729,56,2183
1730,31,9792
1730,73,8850
1730,15,3008
1730,57,6776
1731,32,9393
1731,74,69
1731,16,7460
1731,58,9179
1732,33,4552
1732,75,8770
1732,17,5382
1732,59,9568
1733,34,1199
1733,76,2253
1733,18,5770
1733,60,5644
1734,35,2645
1734,77,3865
1734,19,9353
1734,61,2399
1735,36,9514
1735,78,2873
1735,20,3170
1735,62,3235
1736,37,788
1736,79,8928
1736,21,2729
1736,63,4686
1737,38,9256
1737,80,6253
1737,22,2238
1737,64,1547
1738,39,8410
1738,81,4740
1738,23,3283
1738,65,9869
1739,40,2391
1739,82,7364
1739,24,3120
1739,66,847
1740,41,6508
1740,83,7464
1740,25,6137
1740,67,2153
1741,42,7436
1741,84,2827
1741,26,3685
1741,68,9948
1742,43,1056
1742,85,2490
1742,27,5665
1742,69,9675
1743,44,4383
1743,86,543
1743,28,1489
1743,70,170
1744,45,2288
1744,87,7283
1744,29,1656
1744,71,2389
1745,46,26
1745,88,9486
1745,30,3416
1745,72,2594
1746,47,8251
1746,89,3756
1746,31,6993
1746,73,1759
1747,48,7604
1747,90,7347
1747,32,9887
1747,74,7486
1748,49,9920
1748,91,5583
1748,33,9560
1748,75,7731
1749,50,3946
1749,92,4212
1749,34,2441
1749,76,4657
1750,51,3447
1750,93,7722
1750,35,3724
1750,77,553
1751,52,1869
1751,94,8910
1751,36,7296
1751,78,6274
1752,53,2424
1752,95,6786
1752,37,2109
1752,79,6976
1753,54,361
1753,96,1439
1753,38,4423
1753,80,7250
1754,55,240
1754,97,774
1754,39,7468
1754,81,9681
1755,56,6393
1755,98,3281
1755,40,4151
1755,82,8094
1756,57,7753
1756,99,6644
1756,41,4476
1756,83,2629
1757,58,6930
1757,100,2121
1757,42,6338
1757,84,1946
1758,59,8740
1758,1,9064
1758,43,9686
1758,85,1158
1759,60,5656
1759,2,6045
1759,44,6318
1759,86,3889
1760,61,1335
1760,3,9189
1760,45,2352
1760,87,2134
1761,62,2428
1761,4,785
1761,46,9264
1761,88,186
1762,63,8184
1762,5,5013
1762,47,9150
1762,89,3156
1763,64,2560
1763,6,4705
1763,48,106
1763,90,4154
1764,65,7802
1764,7,4009
1764,49,2764
1764,91,6784
1765,66,2488
1765,8,648
1765,50,673
1765,92,9938
1766,67,8948
1766,9,3660
1766,51,8598
1766,93,4325
1767,68,7189
1767,10,91
1767,52,740
1767,94,7360
1768,69,6366
1768,11,1645
1768,53,9365
1768,95,9134
1769,70,8556
1769,12,6996
1769,54,8380
1769,96,1631
1770,71,472
1770,13,5791
1770,55,5281
1770,97,8845
1771,72,8009
1771,14,2736
1771,56,2456
1771,98,2792
1772,73,6912
1772,15,9798
1772,57,3675
1772,99,7781
1773,74,6009
1773,16,1291
1773,58,3876
1773,100,9579
1774,75,6771
1774,17,3163
1774,59,9349
1774,1,3133
1775,76,1199
1775,18,5786
1775,60,835
1775,2,8741
1776,77,1695
1776,19,6985
1776,61,4619
1776,3,7551
1777,78,6444
1777,20,3081
1777,62,9042
1777,4,128
1778,79,6263
1778,21,9023
1778,63,4411
1778,5,7198
1779,80,6798
1779,22,8670
1779,64,919
1779,6,9857
1780,81,3995
1780,23,9379
1780,65,5520
1780,7,4911
1781,82,5498
1781,24,5816
1781,66,795
1781,8,6579
1782,83,7112
1782,25,556
1782,67,4302
1782,9,7637
1783,84,2708
1783,26,7419
1783,68,1859
1783,10,6044
1784,85,7985
1784,27,7935
1784,69,3424
1784,11,5842
1785,86,427
1785,28,2430
1785,70,886
1785,12,6973
1786,87,4227
1786,29,1424
1786,71,8403
1786,13,7356
1787,88,1137
1787,30,8332
1787,72,9214
1787,14,7298
1788,89,9384
1788,31,1230
1788,73,475
1788,15,6735
1789,90,6044
1789,32,8573
1789,74,592
1789,16,2464
1790,91,3194
1790,33,4546
1790,75,2112
1790,17,5030
1791,92,4265
1791,34,2369
1791,76,9747
1791,18,8804
1792,93,7227
1792,35,2212
1792,77,1913
1792,19,6252
1793,94,9846
1793,36,5136
1793,78,3391
1793,20,4813
1794,95,2261
1794,37,7411
1794,79,5709
1794,21,7281
1795,96,9534
1795,38,2891
1795,80,9998
1795,22,5134
1796,97,2086
1796,39,3439
1796,81,561
1796,23,7916
1797,98,9442
1797,40,1257
1797,82,1388
1797,24,9838
1798,99,1772
1798,41,8704
1798,83,5885
1798,25,1832
1799,100,8527
1799,42,3297
1799,84,2437
1799,26,4311
1800,1,1554
1800,43,3297
1800,85,849
1800,27,6086
1801,2,6341
1801,45,1080
1801,88,5082
1801,31,3941
1802,3,7695
1802,46,1908
1802,89,8290
1802,32,9323
1803,4,8279
1803,47,5967
1803,90,7254
1803,33,2222
1804,5,7171
1804,48,2719
1804,91,4064
1804,34,9721
1805,6,5296
1805,49,5750
1805,92,6935
1805,35,5464
1806,7,708
1806,50,5054
1806,93,442
1806,36,4730
1807,8,4593
1807,51,9122
1807,94,5052
1807,37,4075
1808,9,6774
1808,52,5786
1808,95,4968
1808,38,203
1809,10,4234
1809,53,4086
1809,96,8318
1809,39,1567
1810,11,3376
1810,54,1296
1810,97,6835
1810,40,3335
1811,12,4995
1811,55,2662
1811,98,8110
1811,41,281
1812,13,2096
1812,56,3656
1812,99,6168
1812,42,1858
1813,14,6651
1813,57,8439
1813,100,5092
1813,43,4017
1814,15,6638
1814,58,2473
1814,1,6658
1814,44,6720
1815,16,4670
1815,59,9731
1815,2,9220
1815,45,3708
1816,17,2890
1816,60,5615
1816,3,471
1816,46,1261
1817,18,3539
1817,61,9559
1817,4,2761
1817,47,2411
1818,19,5020
1818,62,229
1818,5,3468
1818,48,4884
1819,20,2192
1819,63,1659
1819,6,2767
1819,49,9338
1820,21,7641
1820,64,3242
1820,7,690
1820,50,3928
1821,22,6974
1821,65,7469
1821,8,2569
1821,51,5500
1822,23,5485
1822,66,597
1822,9,2603
1822,52,1999
1823,24,3920
1823,67,6454
1823,10,7038
1823,53,2835
1824,25,5596
1824,68,7577
1824,11,7004
1824,54,1421
1825,26,2270
1825,69,4932
1825,12,417
1825,55,8232
1826,27,6774
1826,70,9757
1826,13,9872
1826,56,9455
1827,28,2484
1827,71,838
1827,14,2589
1827,57,2946
1828,29,2911
1828,72,9877
1828,15,8704
1828,58,9958
1829,30,7250
1829,73,1098
1829,16,691
1829,59,7784
1830,31,2568
1830,74,8276
1830,17,2382
1830,60,4627
1831,32,3739
1831,75,9172
1831,18,7301
1831,61,2545
1832,33,8724
1832,76,4477
1832,19,859
1832,62,1545
1833,34,6229
1833,77,6125
1833,20,7351
1833,63,8704
1834,35,7419
1834,78,9513
1834,21,4914
1834,64,3930
1835,36,6150
1835,79,3022
1835,22,570
1835,65,4601
1836,37,5168
1836,80,2700
1836,23,9134
1836,66,7225
1837,38,10
1837,81,5214
1837,24,5037
1837,67,3427
1838,39,5733
1838,82,1734
1838,25,4565
1838,68,8708
1839,40,7626
1839,83,8972
1839,26,5798
1839,69,3736
1840,41,4568
1840,84,9246
1840,27,1356
1840,70,2373
1841,42,5471
1841,85,5526
1841,28,2046
1841,71,9703
1842,43,9291
1842,86,9517
1842,29,654
1842,72,8466
1843,44,1955
1843,87,9467
1843,30,2172
1843,73,7026
1844,45,8183
1844,88,6605
1844,31,9119
1844,74,3878
1845,46,1585
1845,89,2886
1845,32,6203
1845,75,513
1846,47,102
1846,90,933
1846,33,1604
1846,76,1548
1847,48,3239
1847,91,7057
1847,34,3612
1847,77,2827
1848,49,1125
1848,92,3194
1848,35,1695
1848,78,2373
1849,50,7562
1849,93,1330
1849,36,2644
1849,79,5399
1850,51,6687
1850,94,2502
1850,37,188
1850,80,8515
1851,52,5765
1851,95,4909
1851,38,7982
1851,81,6005
1852,53,4462
1852,96,105
1852,39,3998
1852,82,645
1853,54,8286
1853,97,3561
1853,40,9351
1853,83,3758
1854,55,3825
1854,98,9635
1854,41,7147
1854,84,8252
1855,56,7749
1855,99,4451
1855,42,9411
1855,85,1559
1856,57,7134
1856,100,2050
1856,43,6083
1856,86,766
1857,58,8314
1857,1,6540
1857,44,2456
1857,87,1584
1858,59,109
1858,2,9448
1858,45,7268
1858,88,9175
1859,60,3090
1859,3,8542
1859,46,742
1859,89,9800
1860,61,8882
1860,4,8112
1860,47,1851
1860,90,8702
1861,62,3956
1861,5,2379
1861,48,5719
1861,91,6700
1862,63,3249
1862,6,5277
1862,49,5515
1862,92,6066
1863,64,2473
1863,7,6866
1863,50,8256
1863,93,8883
1864,65,8998
1864,8,1484
1864,51,2402
1864,94,5217
1865,66,6994
1865,9,3341
1865,52,2786
1865,95,2365
1866,67,6424
1866,10,3059
1866,53,2720
1866,96,8168
1867,68,848
1867,11,9464
1867,54,9810
1867,97,8716
1868,69,1000
1868,12,6243
1868,55,1228
1868,98,6200
1869,70,1462
1869,13,5652
1869,56,772
1869,99,5080
1870,71,4792
1870,14,6472
1870,57,1194
1870,100,8225
1871,72,309
1871,15,9101
1871,58,5504
1871,1,8420
1872,73,4049
1872,16,7877
1872,59,8482
1872,2,7011
1873,74,2893
1873,17,3180
1873,60,6909
1873,3,9489
1874,75,9264
1874,18,3841
1874,61,3130
1874,4,891
1875,76,662
1875,19,9412
1875,62,6727
1875,5,6575
1876,77,8057
1876,20,2144
1876,63,966
1876,6,6544
1877,78,2300
1877,21,9797
1877,64,5569
1877,7,370
1878,79,3320
1878,22,2556
1878,65,8183
1878,8,6260
1879,80,934
1879,23,6795
1879,66,4287
1879,9,8505
1880,81,4483
1880,24,6785
1880,67,5745
1880,10,7547
1881,82,341
1881,25,6776
1881,68,7365
1881,11,8105
1882,83,9673
1882,26,6238
1882,69,1940
1882,12,8928
1883,84,2359
1883,27,1411
1883,70,1157
1883,13,8548
1884,85,9702
1884,28,3308
1884,71,3047
1884,14,3465
1885,86,3167
1885,29,4703
1885,72,1018
1885,15,7657
1886,87,9501
1886,30,9063
1886,73,6773
1886,16,1177
1887,88,1763
1887,31,4155
1887,74,9721
1887,17,6852
1888,89,6777
1888,32,8829
1888,75,9696
1888,18,162
1889,90,6330
1889,33,3382
1889,76,9824
1889,19,5512
1890,91,5417
1890,34,9100
1890,77,9243
1890,20,995
1891,92,9067
1891,35,3676
1891,78,9897
1891,21,5443
1892,93,4562
1892,36,5184
1892,79,472
1892,22,3763
1893,94,8578
1893,37,1282
1893,80,3414
1893,23,1434
1894,95,1373
1894,38,1651
1894,81,5910
1894,24,6928
1895,96,7358
