ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
961,62,7983,477.86
961,96,3420,533.88
961,30,9194,8.14
961,64,7507,128.14
962,63,6407,35.76
962,97,1025,825.97
962,31,4372,139.06
962,65,2536,703.56
963,64,1234,747.49
963,98,6190,790.36
963,32,8988,52.47
963,66,109,64.57
964,65,517,517.38
964,99,9244,494.98
964,33,4153,710.65
964,67,1935,998.03
965,66,5311,776.74
965,100,6053,881.81
965,34,6368,515.39
965,68,215,85.39
966,67,6745,783.70
966,1,8807,926.97
966,35,6276,311.73
966,69,8468,756.61
967,68,6700,207.27
967,2,7532,229.00
967,36,9331,836.08
967,70,528,142.28
968,69,2351,938.24
968,3,9343,970.80
968,37,2282,617.31
968,71,3422,600.68
969,70,7599,884.25
969,4,3956,661.00
969,38,2172,723.73
969,72,3914,23.75
970,71,5827,814.60
970,5,2780,762.18
970,39,2929,922.79
970,73,9665,949.38
971,72,796,318.79
971,6,2924,454.68
971,40,5891,601.59
971,74,6935,231.48
972,73,7583,610.60
972,7,47,843.40
972,41,5831,352.76
972,75,7278,967.71
973,74,88,670.52
973,8,5830,816.98
973,42,8017,874.33
973,76,9014,733.95
974,75,3352,994.63
974,9,7109,538.86
974,43,2205,925.87
974,77,3847,769.30
975,76,7957,638.27
975,10,2193,257.24
975,44,1427,13.46
975,78,2006,745.84
976,77,4405,44.82
976,11,1765,339.53
976,45,4740,407.82
976,79,713,310.39
977,78,8,102.28
977,12,6079,35.17
977,46,8521,14.26
977,80,4386,217.11
978,79,993,884.94
978,13,6432,220.21
978,47,529,15.28
978,81,9008,279.45
979,80,5466,653.24
979,14,9793,228.41
979,48,9982,964.00
979,82,7397,190.86
980,81,9599,298.02
980,15,2721,995.22
980,49,2181,474.43
980,83,4487,832.63
981,82,7640,170.36
981,16,4695,394.48
981,50,4547,936.79
981,84,5099,510.42
982,83,373,416.01
982,17,3705,14.27
982,51,9951,333.78
982,85,6346,692.01
983,84,1147,362.69
983,18,3216,991.58
983,52,1297,232.21
983,86,5765,961.92
984,85,9836,228.17
984,19,4919,983.28
984,53,5976,651.38
984,87,6244,784.93
985,86,297,613.60
985,20,7497,205.80
985,54,3381,497.86
985,88,7,55.51
986,87,5525,149.25
986,21,1621,123.88
986,55,5236,401.64
986,89,6045,288.47
987,88,2543,342.29
987,22,2691,753.23
987,56,2440,417.99
987,90,5539,385.08
988,89,6092,701.33
988,23,602,205.62
988,57,9046,464.75
988,91,23,59.56
989,90,265,284.07
989,24,3027,430.35
989,58,4452,327.78
989,92,8943,779.48
990,91,8087,13.42
990,25,6261,17.48
990,59,3737,378.76
990,93,7925,414.46
991,92,1066,936.96
991,26,703,312.85
991,60,5761,520.95
991,94,651,499.40
992,93,5880,13.83
992,27,1364,2.05
992,61,1935,699.02
992,95,6691,317.08
993,94,6688,743.58
993,28,35,40.94
993,62,6925,19.77
993,96,6231,902.21
994,95,8828,683.36
994,29,4006,926.96
994,63,6627,158.22
994,97,1000,144.28
995,96,8665,651.93
995,30,1429,92.44
995,64,5187,484.49
995,98,8018,97.66
996,97,7172,264.92
996,31,1845,141.77
996,65,1943,311.98
996,99,4928,840.12
997,98,1763,205.14
997,32,9023,440.17
997,66,3548,550.30
997,100,2003,234.72
998,99,5751,149.51
998,33,6629,628.72
998,67,55,576.13
998,1,7711,803.34
999,100,2622,335.88
999,34,6658,74.56
999,68,5162,681.89
999,2,1550,136.14
1000,1,6044,643.17
1000,35,8219,653.45
1000,69,3768,711.68
1000,3,1547,248.80
1001,2,7621,32.48
1001,37,8139,772.12
1001,72,2967,143.68
1001,7,8142,557.99
1002,3,2791,755.68
1002,38,1379,542.55
1002,73,2282,923.79
1002,8,676,850.95
1003,4,4413,406.78
1003,39,4268,706.00
1003,74,8907,787.05
1003,9,9251,382.72
1004,5,2101,16.82
1004,40,2472,280.13
1004,75,5356,46.70
1004,10,592,917.47
1005,6,324,387.69
1005,41,2870,646.10
1005,76,6715,98.48
1005,11,9646,102.60
1006,7,4501,369.40
1006,42,7686,879.79
1006,77,7548,627.18
1006,12,7401,777.42
1007,8,8409,295.13
1007,43,6107,442.72
1007,78,9733,501.22
1007,13,2312,669.49
1008,9,469,489.22
1008,44,5757,793.05
1008,79,5517,192.41
1008,14,1577,249.68
1009,10,2303,777.89
1009,45,7115,274.60
1009,80,8567,977.94
1009,15,7031,707.71
1010,11,1567,539.47
1010,46,4669,121.40
1010,81,1339,602.29
1010,16,2835,953.52
1011,12,2337,880.92
1011,47,8142,542.37
1011,82,4719,828.34
1011,17,9880,972.56
1012,13,8732,344.96
1012,48,1862,736.59
1012,83,4922,427.53
1012,18,712,893.16
1013,14,9442,553.33
1013,49,2126,276.40
1013,84,9752,297.64
1013,19,6953,705.93
1014,15,489,577.80
1014,50,517,927.01
1014,85,4214,37.13
1014,20,6924,864.11
1015,16,9057,795.39
1015,51,3353,621.98
1015,86,4584,253.97
1015,21,8161,929.07
1016,17,1817,669.25
1016,52,9659,466.18
1016,87,4250,109.11
1016,22,3071,831.95
1017,18,8673,735.38
1017,53,6633,107.84
1017,88,6246,494.24
1017,23,7762,164.22
1018,19,7527,89.26
1018,54,2255,15.53
1018,89,1366,584.71
1018,24,4195,194.78
1019,20,9178,162.40
1019,55,4083,454.83
1019,90,672,95.11
1019,25,2143,409.88
1020,21,3287,885.27
1020,56,8465,715.20
1020,91,550,561.13
1020,26,4188,446.40
1021,22,8312,309.97
1021,57,7843,63.50
1021,92,5178,630.99
1021,27,8624,743.71
1022,23,9118,130.75
1022,58,7171,949.03
1022,93,5760,458.65
1022,28,7540,404.32
1023,24,3286,361.23
1023,59,4257,486.30
1023,94,1065,608.83
1023,29,7613,933.59
1024,25,9824,649.03
1024,60,8268,332.72
1024,95,396,807.22
1024,30,8182,576.69
1025,26,6647,310.87
1025,61,961,206.47
1025,96,2114,860.89
1025,31,1849,636.44
1026,27,2474,473.62
1026,62,52,220.38
1026,97,4706,865.57
1026,32,6945,232.64
1027,28,8529,161.40
1027,63,3138,553.85
1027,98,4185,4.00
1027,33,9400,584.14
1028,29,3228,557.36
1028,64,6824,54.78
1028,99,2520,796.16
1028,34,2974,585.48
1029,30,6409,210.15
1029,65,7138,739.65
1029,100,4972,950.44
1029,35,2847,61.59
1030,31,5575,382.76
1030,66,7986,734.59
1030,1,8636,711.73
1030,36,3726,126.41
1031,32,7443,916.88
1031,67,8165,485.52
1031,2,9745,537.44
1031,37,1591,887.56
1032,33,607,241.20
1032,68,9165,138.28
1032,3,6606,557.35
1032,38,4653,884.65
1033,34,5911,239.74
1033,69,3948,575.56
1033,4,8940,231.82
1033,39,9315,386.36
1034,35,4858,207.09
1034,70,3162,345.12
1034,5,7071,502.22
1034,40,6128,515.66
1035,36,7121,500.52
1035,71,8766,825.27
1035,6,2971,383.03
1035,41,8053,212.46
1036,37,4338,638.87
1036,72,9708,352.54
1036,7,75,236.92
1036,42,6560,163.62
1037,38,7705,23.01
1037,73,1123,454.30
1037,8,4130,241.61
1037,43,635,101.94
1038,39,1373,277.69
1038,74,2985,54.97
1038,9,1566,74.54
1038,44,9667,216.91
1039,40,3652,452.03
1039,75,1222,39.65
1039,10,5523,271.83
1039,45,5884,511.50
1040,41,320,526.76
1040,76,6172,241.91
1040,11,1209,9.30
1040,46,6890,706.58
1041,42,3620,436.90
1041,77,5434,503.88
1041,12,7723,331.70
1041,47,2680,584.03
1042,43,2968,813.01
1042,78,3296,989.30
1042,13,7049,905.61
1042,48,1512,861.96
1043,44,8561,563.71
1043,79,7307,903.78
1043,14,7862,105.59
1043,49,8761,737.63
1044,45,9251,857.55
1044,80,5402,357.79
1044,15,9057,657.32
1044,50,2349,706.73
1045,46,2977,121.25
1045,81,7527,125.62
1045,16,6423,665.40
1045,51,1546,729.33
1046,47,5150,272.08
1046,82,2104,604.71
1046,17,9190,762.79
1046,52,230,159.58
1047,48,2810,907.16
1047,83,4521,963.00
1047,18,9660,375.80
1047,53,1455,543.79
1048,49,5744,761.16
1048,84,1414,793.52
1048,19,3083,218.57
1048,54,1741,329.01
1049,50,7637,459.88
1049,85,412,203.11
1049,20,8448,296.36
1049,55,6584,141.59
1050,51,3058,252.07
1050,86,146,932.55
1050,21,9035,125.14
1050,56,4888,494.24
1051,52,5470,150.67
1051,87,3345,134.23
1051,22,1371,550.98
1051,57,5355,743.87
1052,53,7880,908.45
1052,88,9278,705.59
1052,23,3818,926.04
1052,58,6344,622.04
1053,54,9755,189.42
1053,89,5370,63.29
1053,24,8761,106.70
1053,59,9052,412.70
1054,55,7765,383.52
1054,90,8901,396.42
1054,25,9703,414.14
1054,60,4050,660.52
1055,56,5016,641.93
1055,91,9138,789.14
1055,26,4439,490.16
1055,61,7057,620.89
1056,57,4170,900.63
1056,92,9062,184.30
1056,27,1084,789.48
1056,62,4742,162.82
1057,58,4661,526.77
1057,93,9062,481.63
1057,28,586,956.94
1057,63,4992,565.89
1058,59,5494,649.73
1058,94,5154,147.73
1058,29,606,620.06
1058,64,2620,971.58
1059,60,2046,805.23
1059,95,8992,217.87
1059,30,6975,590.11
1059,65,8110,36.47
1060,61,9808,869.37
1060,96,8528,301.89
1060,31,2651,86.52
1060,66,8287,871.23
1061,62,8044,465.86
1061,97,3706,797.47
1061,32,7415,683.68
1061,67,8451,231.06
1062,63,1307,503.87
1062,98,534,245.48
1062,33,2783,117.30
1062,68,9103,753.18
1063,64,4723,454.83
1063,99,6860,82.10
1063,34,1184,399.47
1063,69,626,802.49
1064,65,2997,63.38
1064,100,7996,503.73
1064,35,1145,878.92
1064,70,3868,980.02
1065,66,9282,753.07
1065,1,9334,602.50
1065,36,1261,480.30
1065,71,3701,599.33
1066,67,2392,121.59
1066,2,3791,900.91
1066,37,6468,841.32
1066,72,3302,347.62
1067,68,2683,535.43
1067,3,7291,145.56
1067,38,7384,116.92
1067,73,3627,262.36
1068,69,9801,40.68
1068,4,1260,693.18
1068,39,1258,100.60
1068,74,8624,664.41
1069,70,8884,29.88
1069,5,7345,992.89
1069,40,8722,300.36
1069,75,9766,352.19
1070,71,6822,445.09
1070,6,9272,227.27
1070,41,9134,749.79
1070,76,7444,476.90
1071,72,6791,494.17
1071,7,4420,19.75
1071,42,2034,555.75
1071,77,9574,980.60
1072,73,3880,544.30
1072,8,712,453.28
1072,43,8957,162.44
1072,78,6783,132.98
1073,74,2223,451.05
1073,9,646,631.01
1073,44,8919,115.31
1073,79,5047,153.42
1074,75,7447,397.46
1074,10,7311,933.08
1074,45,2681,104.44
1074,80,2393,245.74
1075,76,7455,448.19
1075,11,4347,475.40
1075,46,1966,263.19
1075,81,6189,27.61
1076,77,9628,714.32
1076,12,1659,662.81
1076,47,7411,165.47
1076,82,9345,63.72
1077,78,4476,341.30
1077,13,3544,180.43
1077,48,3397,788.24
1077,83,2347,375.44
1078,79,4814,505.36
1078,14,7132,255.07
1078,49,6831,485.07
1078,84,4499,874.03
1079,80,8848,635.61
1079,15,9167,623.67
1079,50,1327,740.76
1079,85,4649,508.39
1080,81,658,282.34
1080,16,7909,209.47
1080,51,6226,371.21
1080,86,5043,345.38
1081,82,8100,857.22
1081,17,8102,899.76
1081,52,5527,595.41
1081,87,9721,248.31
1082,83,1443,751.98
1082,18,6543,342.65
1082,53,6875,826.47
1082,88,6139,530.70
1083,84,6119,648.47
1083,19,9551,955.35
1083,54,5673,777.88
1083,89,1744,107.45
1084,85,9043,963.12
1084,20,6341,377.46
1084,55,8629,516.97
1084,90,3453,622.90
1085,86,9437,692.71
1085,21,2480,234.42
1085,56,460,111.76
1085,91,5827,543.80
1086,87,278,963.48
1086,22,3499,465.65
1086,57,4452,261.84
1086,92,8448,359.80
1087,88,3282,345.03
1087,23,4412,990.23
1087,58,4737,622.53
1087,93,6404,444.70
1088,89,2418,725.39
1088,24,2932,46.80
1088,59,4598,624.40
1088,94,584,911.87
1089,90,4013,209.91
1089,25,7407,721.58
1089,60,4192,923.88
1089,95,5543,266.55
1090,91,4797,570.25
1090,26,6913,903.66
1090,61,8371,190.15
1090,96,1484,232.16
1091,92,5407,56.63
1091,27,5950,993.08
1091,62,9849,465.96
1091,97,3959,387.46
1092,93,2722,797.56
1092,28,1971,205.65
1092,63,1239,97.97
1092,98,1295,467.78
1093,94,5143,41.88
1093,29,5087,796.95
1093,64,3536,951.52
1093,99,1471,257.72
1094,95,1152,135.05
1094,30,584,375.86
1094,65,733,644.47
1094,100,7289,551.27
1095,96,4889,682.20
1095,31,6100,359.48
1095,66,1392,41.24
1095,1,6739,69.83
1096,97,1032,28.55
1096,32,5703,618.47
1096,67,8697,181.03
1096,2,7463,807.33
1097,98,6459,500.18
1097,33,6169,37.95
1097,68,8526,769.90
1097,3,2108,717.46
1098,99,4398,512.83
1098,34,3350,882.84
1098,69,3014,904.58
1098,4,8623,658.59
1099,100,6368,117.46
1099,35,6552,287.38
1099,70,4430,24.94
1099,5,405,770.84
1100,1,8841,627.55
1100,36,2746,998.80
1100,71,9421,785.48
1100,6,9710,915.56
1101,2,7067,258.44
1101,38,6223,116.49
1101,74,7381,969.76
1101,10,2702,99.57
1102,3,5031,414.32
1102,39,5021,644.29
1102,75,7160,634.44
1102,11,2842,784.60
1103,4,1887,101.44
1103,40,2579,933.24
1103,76,2922,776.79
1103,12,6587,661.49
1104,5,9424,889.50
1104,41,7879,841.10
1104,77,7430,585.13
1104,13,76,347.79
1105,6,3003,332.92
1105,42,3907,118.75
1105,78,4377,60.02
1105,14,8638,75.39
1106,7,8678,640.55
1106,43,1259,647.69
1106,79,8865,692.65
1106,15,7475,134.31
1107,8,4090,791.91
1107,44,5764,59.30
1107,80,9010,845.35
1107,16,6066,113.30
1108,9,2022,417.19
1108,45,6344,921.18
1108,81,2722,900.32
1108,17,6876,860.22
1109,10,5622,364.86
1109,46,2866,489.61
1109,82,1221,211.15
1109,18,2244,599.83
1110,11,9142,546.32
1110,47,6989,382.66
1110,83,1561,16.32
1110,19,8398,883.31
1111,12,7891,728.45
1111,48,668,461.00
1111,84,1726,22.72
1111,20,1547,560.69
1112,13,2508,55.92
1112,49,5818,73.82
1112,85,3566,154.98
1112,21,6598,544.39
1113,14,1283,871.86
1113,50,7532,147.29
1113,86,8504,178.30
1113,22,5145,847.43
1114,15,6864,126.56
1114,51,8746,386.15
1114,87,836,765.14
1114,23,9729,680.13
1115,16,750,485.57
1115,52,6858,338.47
1115,88,9404,623.53
1115,24,2752,311.33
1116,17,5142,970.85
1116,53,3722,497.74
1116,89,5105,103.12
1116,25,2282,127.25
1117,18,5089,87.06
1117,54,5941,915.17
1117,90,4997,771.25
1117,26,2544,440.44
1118,19,6041,145.01
1118,55,8806,861.87
1118,91,9990,141.81
1118,27,3593,16.27
1119,20,2249,927.16
1119,56,4953,414.87
1119,92,2022,936.35
1119,28,5219,29.35
1120,21,4386,51.63
1120,57,9022,906.08
1120,93,3633,867.49
1120,29,4894,646.35
1121,22,5116,299.21
1121,58,9262,114.98
1121,94,6525,615.53
1121,30,735,676.71
1122,23,4303,965.80
1122,59,7865,624.18
1122,95,7906,245.65
1122,31,48,940.85
1123,24,8162,715.59
1123,60,6901,37.10
1123,96,4277,365.47
1123,32,392,841.37
1124,25,749,137.43
1124,61,8918,383.03
1124,97,6379,166.50
1124,33,9568,328.52
1125,26,4829,149.05
1125,62,6626,832.21
1125,98,9995,25.17
1125,34,9434,761.23
1126,27,2117,878.58
1126,63,3477,195.99
1126,99,8023,517.96
1126,35,2092,218.22
1127,28,999,445.87
1127,64,9898,425.34
1127,100,5873,970.89
1127,36,2041,202.84
1128,29,5248,738.00
1128,65,6604,164.50
1128,1,6701,823.96
1128,37,2869,269.38
1129,30,2620,141.40
1129,66,2721,43.75
1129,2,4428,306.93
1129,38,7971,899.66
1130,31,4409,909.79
1130,67,6286,295.58
1130,3,1997,968.50
1130,39,4330,998.54
1131,32,493,328.36
1131,68,9099,516.41
1131,4,897,202.39
1131,40,7259,264.50
1132,33,3548,128.38
1132,69,7896,143.28
1132,5,8967,776.44
1132,41,7660,813.72
1133,34,1950,931.83
1133,70,2752,967.99
1133,6,7647,424.87
1133,42,3136,183.94
1134,35,7448,816.15
1134,71,8915,839.18
1134,7,7182,388.06
1134,43,624,858.36
1135,36,5073,84.73
1135,72,1691,783.81
1135,8,1804,881.16
1135,44,6889,587.17
1136,37,8400,582.87
1136,73,475,182.78
1136,9,9833,282.15
1136,45,8700,99.16
1137,38,7160,570.94
1137,74,4314,633.11
1137,10,1736,452.99
1137,46,7239,282.75
1138,39,4806,84.41
1138,75,6767,400.43
1138,11,548,905.13
1138,47,5713,930.09
1139,40,2492,698.35
1139,76,4747,67.51
1139,12,4889,39.16
1139,48,869,60.66
1140,41,2327,853.07
1140,77,7249,955.92
1140,13,7178,275.36
1140,49,6788,819.61
1141,42,1051,42.69
1141,78,9548,507.76
1141,14,5762,715.92
1141,50,6900,618.19
1142,43,4366,405.94
1142,79,2474,734.39
1142,15,137,448.76
1142,51,7945,51.10
1143,44,2595,11.87
1143,80,1124,936.62
1143,16,7679,639.39
1143,52,3323,198.62
1144,45,8423,846.74
1144,81,8544,457.67
1144,17,6811,882.72
1144,53,5896,877.61
1145,46,2467,897.37
1145,82,6494,361.19
1145,18,8183,737.37
1145,54,9042,441.10
1146,47,1302,217.97
1146,83,6931,260.50
1146,19,9822,752.84
1146,55,1931,733.61
1147,48,2284,194.99
1147,84,677,753.88
1147,20,5363,353.55
1147,56,627,269.67
1148,49,4318,61.27
1148,85,7929,65.04
1148,21,4691,413.25
1148,57,7976,628.56
1149,50,9712,984.97
1149,86,1315,980.69
1149,22,5061,61.96
1149,58,5823,579.54
1150,51,8986,276.46
1150,87,1841,295.49
1150,23,2904,511.04
1150,59,638,745.00
1151,52,534,901.56
1151,88,8615,793.61
1151,24,3916,722.59
1151,60,7332,889.77
1152,53,1078,515.76
1152,89,7302,187.19
1152,25,2669,404.44
1152,61,1269,417.37
1153,54,5746,15.23
1153,90,9015,528.39
1153,26,554,707.02
1153,62,592,986.68
1154,55,4923,822.38
1154,91,3904,698.21
1154,27,3707,667.07
1154,63,3537,817.18
1155,56,3141,266.88
1155,92,2710,211.85
1155,28,3941,341.91
1155,64,16,506.07
1156,57,3132,247.24
1156,93,1928,680.74
1156,29,290,774.80
1156,65,3850,225.56
1157,58,4522,75.69
1157,94,8926,647.04
1157,30,3781,844.41
1157,66,6661,395.13
1158,59,8958,788.45
1158,95,4904,862.54
1158,31,8763,374.64
1158,67,1877,98.90
1159,60,1195,157.18
1159,96,292,610.63
1159,32,2116,228.63
1159,68,5827,645.53
1160,61,6412,436.19
1160,97,5670,572.70
1160,33,3427,130.78
1160,69,6562,405.05
1161,62,4216,694.61
1161,98,8280,123.14
1161,34,8930,881.09
1161,70,8332,474.00
1162,63,1130,595.56
1162,99,8763,836.26
1162,35,9087,218.25
1162,71,5644,25.25
1163,64,1919,65.11
1163,100,1896,630.54
1163,36,8955,304.90
1163,72,1321,727.17
1164,65,7404,888.55
1164,1,4702,996.32
1164,37,5547,964.98
1164,73,7434,771.69
1165,66,4909,884.59
1165,2,2040,256.66
1165,38,8396,245.85
1165,74,2070,402.74
1166,67,2434,801.53
1166,3,6578,846.54
1166,39,8859,100.93
1166,75,4180,275.25
1167,68,8901,996.96
1167,4,41,758.02
1167,40,6974,985.15
1167,76,4237,70.89
1168,69,2993,840.76
1168,5,7386,912.44
1168,41,2529,783.88
1168,77,9122,973.68
1169,70,8373,52.15
1169,6,7397,619.44
1169,42,8117,492.79
1169,78,2316,784.60
1170,71,6056,115.32
1170,7,4292,281.92
1170,43,9498,221.18
1170,79,7483,307.17
1171,72,4920,19.44
1171,8,5884,275.25
1171,44,7822,42.82
1171,80,6410,653.49
1172,73,219,404.67
1172,9,5393,263.80
1172,45,3578,392.38
1172,81,2127,519.60
1173,74,7197,772.94
1173,10,7314,978.28
1173,46,9863,533.75
1173,82,834,821.77
1174,75,3041,411.29
1174,11,1330,715.23
1174,47,2448,25.53
1174,83,6384,690.86
1175,76,9858,37.68
1175,12,7320,256.63
1175,48,5618,745.03
1175,84,9141,454.97
1176,77,2626,464.82
1176,13,4996,261.48
1176,49,5727,356.72
1176,85,8957,652.01
1177,78,1647,529.20
1177,14,7173,294.86
1177,50,8680,924.58
1177,86,4939,23.48
1178,79,5952,320.47
1178,15,4307,662.85
1178,51,9895,831.19
1178,87,5638,847.92
1179,80,3594,356.44
1179,16,6926,945.16
1179,52,4867,255.20
1179,88,6911,655.08
1180,81,1436,119.59
1180,17,2047,191.45
1180,53,1650,177.85
1180,89,2518,301.22
1181,82,8149,919.72
1181,18,7974,330.96
1181,54,361,285.60
1181,90,7826,151.10
1182,83,9781,273.26
1182,19,1642,532.12
1182,55,5439,385.50
1182,91,1461,806.99
1183,84,5681,782.88
1183,20,1852,182.79
1183,56,4311,438.86
1183,92,3491,510.64
1184,85,8329,168.82
1184,21,6469,357.97
1184,57,3067,706.48
1184,93,845,881.12
1185,86,8084,998.75
1185,22,1601,885.47
1185,58,4664,43.85
1185,94,3710,979.75
1186,87,8674,230.95
1186,23,9790,729.20
1186,59,7353,77.55
1186,95,1018,988.56
1187,88,1162,385.08
1187,24,3216,737.11
1187,60,6271,122.62
1187,96,5921,115.05
1188,89,2356,841.79
1188,25,4597,227.01
1188,61,1522,387.63
1188,97,7945,603.67
1189,90,9972,264.94
1189,26,6757,473.32
1189,62,7004,172.02
1189,98,3423,284.36
1190,91,4105,263.92
1190,27,1890,434.88
1190,63,3572,514.63
1190,99,8695,161.75
1191,92,620,407.58
1191,28,8945,193.24
1191,64,8142,228.72
1191,100,8198,209.52
1192,93,9743,187.29
1192,29,2854,159.98
1192,65,6432,712.21
1192,1,5287,176.73
1193,94,260,579.93
1193,30,1245,743.00
1193,66,4281,153.81
1193,2,3798,988.74
1194,95,7293,477.13
1194,31,997,265.37
1194,67,6288,739.96
1194,3,6619,112.98
1195,96,4573,915.08
1195,32,3289,249.83
1195,68,386,339.19
1195,4,7196,622.37
1196,97,83,839.94
1196,33,3908,159.27
1196,69,1703,774.22
1196,5,941,537.38
1197,98,409,24.69
1197,34,4681,599.01
1197,70,4959,778.68
1197,6,5890,470.22
1198,99,2873,160.28
1198,35,6840,684.54
1198,71,5772,684.56
1198,7,7240,42.99
1199,100,427,555.55
1199,36,5891,564.05
1199,72,8733,672.03
1199,8,3652,192.29
1200,1,594,349.26
1200,37,9045,88.24
1200,73,1862,745.85
1200,9,4719,140.23
1201,2,6212,495.01
1201,39,4340,59.91
1201,76,4535,218.04
1201,13,6432,460.53
1202,3,2052,993.18
1202,40,8892,99.63
1202,77,1374,403.07
1202,14,2282,339.52
1203,4,7142,277.56
1203,41,1235,890.26
1203,78,5422,717.01
1203,15,3372,923.10
1204,5,6847,111.99
1204,42,4418,356.93
1204,79,4815,122.39
1204,16,3509,333.92
1205,6,7022,936.24
1205,43,3523,295.79
1205,80,5076,508.78
1205,17,3956,751.13
1206,7,9044,82.20
1206,44,4567,219.47
1206,81,1501,626.85
1206,18,2053,190.79
1207,8,2417,126.03
1207,45,5470,581.10
1207,82,6471,465.33
1207,19,6470,802.40
1208,9,6976,620.77
1208,46,7123,876.67
1208,83,8503,65.48
1208,20,3206,941.35
1209,10,5176,193.52
1209,47,5720,59.20
1209,84,2165,227.74
1209,21,603,701.95
1210,11,3838,682.48
1210,48,3589,127.44
1210,85,8799,283.08
1210,22,3636,764.16
1211,12,6558,184.96
1211,49,8148,26.88
1211,86,1788,489.52
1211,23,2814,822.98
1212,13,7754,739.08
1212,50,3959,256.62
1212,87,4432,466.09
1212,24,1139,581.17
1213,14,2997,733.48
1213,51,5070,999.99
1213,88,6836,819.54
1213,25,7962,844.93
1214,15,8550,118.83
1214,52,2313,438.22
1214,89,6279,666.96
1214,26,6859,984.08
1215,16,1421,117.05
1215,53,3020,445.16
1215,90,6030,480.88
1215,27,6994,419.16
1216,17,7947,6.04
1216,54,8558,831.47
1216,91,6769,658.22
1216,28,7064,7.53
1217,18,510,998.55
1217,55,6476,460.68
1217,92,9570,530.39
1217,29,4197,311.15
1218,19,6915,999.95
1218,56,8742,148.32
1218,93,5709,589.15
1218,30,9864,912.35
1219,20,9065,241.89
1219,57,1064,665.17
1219,94,4788,776.06
1219,31,3590,430.53
1220,21,7602,267.12
1220,58,2079,243.27
1220,95,1200,902.95
1220,32,9470,119.58
1221,22,7066,974.62
1221,59,9348,944.91
1221,96,1657,60.94
1221,33,3838,424.67
1222,23,9856,758.18
1222,60,6320,697.90
1222,97,794,437.14
1222,34,3829,533.63
1223,24,3419,875.20
1223,61,3290,253.55
1223,98,59,848.60
1223,35,7902,774.52
1224,25,8260,553.08
1224,62,5471,41.57
1224,99,2009,648.61
1224,36,4494,265.18
1225,26,7554,607.83
1225,63,1471,190.87
1225,100,5317,309.24
1225,37,6310,752.19
1226,27,1441,767.77
1226,64,5476,995.41
1226,1,8940,690.83
1226,38,8368,600.71
1227,28,9007,446.30
1227,65,5330,681.12
1227,2,9372,206.56
1227,39,8609,298.29
1228,29,2338,658.94
1228,66,6051,55.13
1228,3,4526,797.53
1228,40,5792,602.94
1229,30,1343,948.95
1229,67,3848,82.57
1229,4,6812,327.44
1229,41,402,31.12
1230,31,657,852.64
1230,68,2730,703.62
1230,5,6578,705.88
1230,42,3857,724.12
1231,32,3689,679.16
1231,69,8011,231.71
1231,6,7322,398.49
1231,43,9510,266.54
1232,33,4056,371.29
1232,70,1922,661.81
1232,7,6085,301.40
1232,44,6870,961.53
1233,34,9230,728.07
1233,71,2121,139.51
1233,8,5139,321.75
1233,45,6110,317.08
1234,35,7300,741.98
1234,72,2380,75.66
1234,9,8459,120.58
1234,46,1804,878.95
1235,36,2929,466.29
1235,73,3481,41.21
1235,10,5990,513.72
1235,47,968,976.19
1236,37,4522,396.42
1236,74,3585,480.01
1236,11,7703,866.18
1236,48,8060,616.79
1237,38,6690,916.38
1237,75,8619,54.57
1237,12,7650,352.30
1237,49,3773,252.17
1238,39,5052,619.10
1238,76,1098,861.63
1238,13,22,949.69
1238,50,3934,531.77
1239,40,3425,564.48
1239,77,2863,840.10
1239,14,1439,835.66
1239,51,7996,64.59
1240,41,2365,871.14
1240,78,9816,54.18
1240,15,1045,828.94
1240,52,4996,82.81
1241,42,6966,363.57
1241,79,4765,909.13
1241,16,9940,96.52
1241,53,6321,997.46
1242,43,6329,229.43
1242,80,7353,42.62
1242,17,7502,246.80
1242,54,663,270.26
1243,44,3049,65.46
1243,81,5839,478.46
1243,18,8213,761.29
1243,55,8598,956.42
1244,45,427,763.45
1244,82,9310,283.61
1244,19,224,641.82
1244,56,2729,944.22
1245,46,4009,455.08
1245,83,5706,379.42
1245,20,9509,561.07
1245,57,9453,552.87
1246,47,5785,482.05
1246,84,2526,182.23
1246,21,556,966.19
1246,58,6160,167.52
1247,48,5453,625.39
1247,85,4272,524.24
1247,22,6620,977.52
1247,59,740,643.58
1248,49,3751,558.81
1248,86,9823,423.20
1248,23,8913,113.95
1248,60,5338,254.21
1249,50,1558,35.79
1249,87,2390,366.28
1249,24,9548,352.40
1249,61,9183,847.33
1250,51,3336,516.52
1250,88,761,9.64
1250,25,798,418.87
1250,62,5256,108.06
1251,52,9317,248.09
1251,89,3006,2.95
1251,26,5695,956.98
1251,63,9429,205.12
1252,53,1985,79.94
1252,90,6432,210.12
1252,27,4666,230.72
1252,64,5367,761.38
1253,54,9074,443.97
1253,91,9566,469.64
1253,28,9372,317.22
1253,65,7260,2.12
1254,55,8947,850.49
1254,92,1950,576.20
1254,29,8035,45.01
1254,66,5385,572.72
1255,56,70,587.13
1255,93,5085,870.67
1255,30,6715,111.03
1255,67,7477,155.36
1256,57,2797,906.41
1256,94,587,464.83
1256,31,8659,448.82
1256,68,9711,133.89
1257,58,8317,711.08
1257,95,2365,245.29
