p_partkey,p_type,p_name
1330,SMALL BURNISHED COPPER,pale tan lavender powder cornflower
1331,MEDIUM BRUSHED TIN,lemon navajo deep firebrick gainsboro
1332,SMALL ANODIZED TIN,thistle peach cornflower red peru
1333,MEDIUM POLISHED STEEL,red sky dim light ivory
1334,PROMO PLATED TIN,wheat thistle puff spring medium
1335,ECONOMY BRUSHED NICKEL,metallic black khaki ivory tan
1336,STANDARD ANODIZED STEEL,hot navajo peach orange chiffon
1337,MEDIUM BRUSHED STEEL,navajo chocolate thistle antique orchid
1338,ECONOMY BRUSHED BRASS,chartreuse puff chiffon lemon peru
1339,STANDARD POLISHED STEEL,indian cyan grey smoke khaki
1340,ECONOMY BRUSHED TIN,sandy turquoise midnight powder blush
1341,STANDARD POLISHED TIN,grey thistle misty rose khaki
1342,PROMO ANODIZED STEEL,seashell thistle navajo cyan midnight
1343,PROMO BURNISHED TIN,navy metallic green cornsilk blue
1344,LARGE ANODIZED TIN,magenta thistle grey blanched navy
1345,ECONOMY ANODIZED TIN,lavender smoke green navy brown
1346,MEDIUM PLATED TIN,navajo pale moccasin orange yellow
1347,ECONOMY ANODIZED NICKEL,firebrick mint lavender turquoise ghost
1348,ECONOMY ANODIZED BRASS,powder medium lace dodger honeydew
1349,STANDARD PLATED STEEL,rosy moccasin purple almond peru
1350,MEDIUM BRUSHED COPPER,black firebrick navy beige peach
1351,SMALL BRUSHED TIN,thistle purple green orange tomato
1352,SMALL POLISHED COPPER,orange midnight royal lawn orchid
1353,PROMO ANODIZED NICKEL,blue lemon hot burnished salmon
1354,STANDARD POLISHED COPPER,wheat seashell firebrick beige turquoise
1355,LARGE PLATED TIN,firebrick metallic floral azure grey
1356,SMALL BURNISHED COPPER,tan burlywood light chartreuse powder
1357,SMALL BRUSHED BRASS,turquoise goldenrod forest chiffon lace
1358,PROMO PLATED TIN,almond moccasin salmon dim peru
1359,LARGE PLATED TIN,peru chocolate deep cream burlywood
1360,STANDARD BURNISHED STEEL,ghost black thistle navy lawn
1361,ECONOMY PLATED COPPER,misty aquamarine peru powder white
1362,PROMO PLATED BRASS,burlywood seashell slate white cream
1363,PROMO POLISHED COPPER,royal lavender chocolate rose brown
1364,ECONOMY ANODIZED TIN,spring tan ghost burnished saddle
1365,LARGE BURNISHED TIN,brown ghost slate seashell lawn
1366,MEDIUM BRUSHED COPPER,lime aquamarine medium pink dim
1367,ECONOMY PLATED COPPER,dodger light burnished papaya bisque
1368,MEDIUM ANODIZED COPPER,aquamarine tan lemon salmon peach
1369,ECONOMY BURNISHED COPPER,ghost white moccasin yellow papaya
1370,STANDARD PLATED NICKEL,light mint smoke pink saddle
1371,ECONOMY ANODIZED STEEL,burnished lime seashell blue cornsilk
1372,PROMO ANODIZED COPPER,steel seashell purple slate powder
1373,ECONOMY ANODIZED TIN,blush antique goldenrod linen rosy
1374,ECONOMY ANODIZED COPPER,violet plum metallic yellow lavender
1375,SMALL POLISHED TIN,purple spring olive misty salmon
1376,MEDIUM BURNISHED COPPER,aquamarine lime goldenrod maroon saddle
1377,PROMO BRUSHED TIN,misty cornflower linen forest olive
1378,PROMO BRUSHED BRASS,plum beige misty cream cornflower
1379,SMALL BRUSHED BRASS,green salmon papaya brown peru
1380,MEDIUM BRUSHED STEEL,azure beige olive dim orange
1381,STANDARD BURNISHED COPPER,tan green magenta mint forest
1382,STANDARD BURNISHED COPPER,lime moccasin chiffon goldenrod orange
1383,LARGE BRUSHED STEEL,khaki papaya slate medium plum
1384,PROMO BURNISHED TIN,deep light brown tan yellow
1385,ECONOMY BURNISHED COPPER,green thistle azure rosy dodger
1386,STANDARD ANODIZED NICKEL,goldenrod cornsilk blue grey blush
1387,LARGE BURNISHED TIN,turquoise ghost navy tan khaki
1388,SMALL BURNISHED BRASS,drab smoke metallic pale dark
1389,MEDIUM ANODIZED BRASS,brown maroon powder antique midnight
1390,STANDARD BURNISHED COPPER,gainsboro papaya chocolate blush steel
1391,SMALL POLISHED COPPER,orange grey thistle pale violet
1392,MEDIUM BRUSHED BRASS,indian pale peru honeydew forest
1393,PROMO BURNISHED COPPER,navy blanched slate salmon lime
1394,MEDIUM BRUSHED NICKEL,honeydew smoke salmon lavender dodger
1395,STANDARD BRUSHED STEEL,turquoise yellow maroon slate wheat
1396,ECONOMY BRUSHED TIN,ivory deep green pink cornflower
1397,ECONOMY BURNISHED BRASS,bisque almond lavender pale royal
1398,MEDIUM POLISHED TIN,chartreuse peach olive coral sandy
1399,ECONOMY POLISHED COPPER,brown lavender spring chocolate firebrick
1400,MEDIUM PLATED NICKEL,rose spring indian violet lime
1401,MEDIUM ANODIZED BRASS,dim midnight beige lace hot
1402,STANDARD PLATED TIN,goldenrod beige sky sandy metallic
1403,LARGE BRUSHED NICKEL,moccasin misty tan sienna dodger
1404,LARGE PLATED BRASS,chartreuse beige bisque dark wheat
1405,ECONOMY POLISHED BRASS,white antique aquamarine dim ivory
1406,STANDARD BRUSHED STEEL,almond misty chiffon dodger goldenrod
1407,PROMO ANODIZED NICKEL,cornflower peru seashell orchid beige
1408,STANDARD BURNISHED BRASS,misty moccasin forest floral cream
1409,SMALL BURNISHED COPPER,floral goldenrod medium chocolate mint
1410,SMALL ANODIZED COPPER,pink orchid lemon firebrick olive
1411,PROMO BRUSHED NICKEL,firebrick pink grey saddle peach
1412,MEDIUM PLATED NICKEL,royal beige lace burnished misty
1413,ECONOMY POLISHED COPPER,navy cream orchid beige khaki
1414,LARGE ANODIZED NICKEL,puff snow light beige midnight
1415,PROMO BRUSHED STEEL,honeydew sandy plum dodger magenta
1416,SMALL POLISHED TIN,rosy moccasin ghost chiffon white
1417,MEDIUM PLATED TIN,sky orchid tan peach dodger
1418,SMALL ANODIZED COPPER,blush powder ivory lemon maroon
1419,LARGE POLISHED TIN,chiffon red frosted peach spring
1420,MEDIUM BURNISHED NICKEL,seashell steel lace lemon purple
1421,ECONOMY POLISHED STEEL,green dark mint lawn gainsboro
1422,STANDARD POLISHED BRASS,forest almond lime olive lavender
1423,ECONOMY BRUSHED BRASS,cream green floral powder dim
1424,ECONOMY BURNISHED NICKEL,forest metallic blush white moccasin
1425,LARGE PLATED BRASS,dark powder rose puff seashell
1426,ECONOMY PLATED STEEL,orange dim brown bisque dodger
1427,MEDIUM ANODIZED NICKEL,tomato white plum blush moccasin
1428,ECONOMY POLISHED STEEL,aquamarine orange saddle hot red
1429,SMALL PLATED BRASS,sky ghost papaya cyan tan
1430,PROMO BURNISHED TIN,grey purple cyan chocolate khaki
1431,ECONOMY BURNISHED STEEL,burnished blush gainsboro yellow ivory
1432,LARGE BURNISHED TIN,cream red aquamarine chiffon sandy
1433,ECONOMY ANODIZED BRASS,ghost steel beige puff coral
1434,SMALL POLISHED TIN,burnished grey honeydew green linen
1435,STANDARD ANODIZED TIN,midnight blanched orange blue yellow
1436,ECONOMY ANODIZED COPPER,smoke floral green medium blush
1437,PROMO BURNISHED COPPER,medium plum sienna bisque gainsboro
1438,ECONOMY BRUSHED COPPER,sandy spring dark bisque violet
1439,SMALL BRUSHED STEEL,blanched deep sky ghost antique
1440,STANDARD BRUSHED BRASS,lawn moccasin maroon frosted olive
1441,STANDARD ANODIZED TIN,rosy blush grey hot deep
1442,SMALL POLISHED TIN,black navy rose honeydew violet
1443,PROMO POLISHED NICKEL,lavender blue seashell brown ghost
1444,PROMO BRUSHED NICKEL,magenta forest olive almond lawn
1445,MEDIUM ANODIZED COPPER,peach cream smoke chartreuse violet
1446,ECONOMY BRUSHED NICKEL,pink moccasin cornflower seashell drab
1447,STANDARD ANODIZED COPPER,peru blush lemon snow misty
1448,MEDIUM POLISHED TIN,metallic blush plum forest salmon
1449,STANDARD PLATED NICKEL,royal chartreuse cream papaya lime
1450,SMALL BRUSHED COPPER,floral violet saddle dark blue
1451,SMALL BURNISHED STEEL,cornsilk pink cornflower goldenrod navajo
1452,MEDIUM PLATED TIN,chocolate azure green sandy beige
1453,MEDIUM PLATED BRASS,dark forest antique lace metallic
1454,MEDIUM PLATED NICKEL,rosy chartreuse green hot rose
1455,LARGE BRUSHED STEEL,blue misty navajo moccasin pale
1456,STANDARD ANODIZED NICKEL,frosted cream chartreuse goldenrod smoke
1457,SMALL PLATED BRASS,slate peru khaki chiffon lace
1458,PROMO BRUSHED NICKEL,forest steel floral orange frosted
1459,ECONOMY BRUSHED NICKEL,burnished white midnight black snow
1460,SMALL PLATED TIN,firebrick violet cyan tomato wheat
1461,ECONOMY POLISHED STEEL,brown saddle powder white peru
1462,MEDIUM BRUSHED COPPER,salmon peru chocolate papaya firebrick
1463,SMALL PLATED TIN,salmon drab medium royal plum
1464,LARGE POLISHED NICKEL,slate blanched rosy seashell orchid
1465,SMALL ANODIZED STEEL,bisque saddle cyan rose wheat
1466,ECONOMY POLISHED BRASS,lemon saddle royal beige orange
1467,LARGE PLATED NICKEL,olive navy almond indian coral
1468,ECONOMY BRUSHED NICKEL,saddle tomato dark beige coral
1469,SMALL ANODIZED NICKEL,violet spring aquamarine cream sky
1470,LARGE BRUSHED NICKEL,grey cornsilk chocolate maroon hot
1471,STANDARD ANODIZED NICKEL,papaya khaki dodger honeydew midnight
1472,LARGE ANODIZED STEEL,lemon drab red lime mint
1473,LARGE POLISHED NICKEL,powder snow saddle ghost hot
1474,ECONOMY POLISHED STEEL,spring frosted cornsilk blue cream
1475,LARGE BRUSHED TIN,deep powder linen lime forest
1476,SMALL PLATED STEEL,chartreuse lawn lace midnight chiffon
1477,ECONOMY ANODIZED BRASS,dodger wheat puff magenta drab
1478,SMALL PLATED BRASS,lavender chocolate moccasin snow green
1479,LARGE BURNISHED BRASS,snow gainsboro royal brown misty
1480,STANDARD POLISHED COPPER,firebrick coral black forest beige
1481,STANDARD POLISHED STEEL,rosy tomato ghost red peach
1482,MEDIUM BRUSHED BRASS,medium floral chiffon cyan misty
1483,ECONOMY POLISHED STEEL,navajo burlywood firebrick brown wheat
1484,SMALL ANODIZED NICKEL,cream puff coral ghost burlywood
1485,LARGE PLATED COPPER,light cornflower goldenrod orchid aquamarine
1486,STANDARD POLISHED TIN,metallic beige seashell gainsboro blanched
1487,STANDARD POLISHED COPPER,misty hot mint red bisque
1488,PROMO BRUSHED STEEL,blush orchid rose tomato purple
1489,PROMO PLATED COPPER,magenta chocolate khaki coral frosted
1490,LARGE ANODIZED STEEL,indian lawn violet deep antique
1491,ECONOMY ANODIZED COPPER,seashell dim gainsboro cyan light
1492,STANDARD POLISHED NICKEL,orange maroon violet midnight mint
1493,ECONOMY BRUSHED STEEL,metallic burlywood blue rose thistle
1494,ECONOMY POLISHED TIN,blue violet white papaya royal
1495,SMALL POLISHED COPPER,pale burlywood peach snow azure
1496,MEDIUM ANODIZED TIN,lemon blue tan ivory lavender
1497,STANDARD PLATED STEEL,azure lace chartreuse spring cream
1498,MEDIUM ANODIZED TIN,magenta peach chartreuse cyan peru
1499,LARGE ANODIZED STEEL,smoke grey rosy papaya blush
1500,SMALL ANODIZED STEEL,navajo wheat burnished moccasin spring
1501,PROMO ANODIZED BRASS,white seashell khaki almond antique
1502,PROMO ANODIZED STEEL,royal chocolate yellow dim powder
1503,STANDARD POLISHED TIN,antique orange peach puff steel
1504,LARGE PLATED STEEL,misty frosted navy moccasin gainsboro
1505,STANDARD PLATED BRASS,salmon papaya navy sandy sienna
1506,MEDIUM PLATED COPPER,lavender azure smoke deep ivory
1507,ECONOMY PLATED TIN,navajo saddle misty olive purple
1508,STANDARD BRUSHED NICKEL,pale navajo blue orange red
1509,PROMO BRUSHED TIN,royal navy burlywood misty steel
1510,STANDARD POLISHED TIN,navajo mint peru snow ghost
1511,MEDIUM BRUSHED STEEL,dim magenta cyan spring peach
1512,SMALL BURNISHED STEEL,cream brown grey burlywood bisque
1513,STANDARD PLATED NICKEL,cornflower puff lime pink misty
1514,PROMO PLATED BRASS,saddle green ghost indian blue
1515,ECONOMY ANODIZED COPPER,lemon honeydew metallic saddle cream
1516,PROMO BURNISHED COPPER,olive tan azure honeydew chartreuse
1517,LARGE POLISHED STEEL,spring honeydew chiffon yellow rosy
1518,STANDARD ANODIZED STEEL,mint black metallic dark powder
1519,MEDIUM BRUSHED STEEL,coral magenta light floral tomato
1520,STANDARD BRUSHED STEEL,drab turquoise ivory snow lemon
1521,ECONOMY ANODIZED TIN,cyan burlywood thistle black deep
1522,ECONOMY POLISHED COPPER,dark thistle saddle navajo firebrick
1523,LARGE POLISHED COPPER,cream cornsilk linen pale bisque
1524,LARGE PLATED STEEL,turquoise white peru antique chiffon
1525,ECONOMY ANODIZED BRASS,honeydew khaki brown lawn rose
1526,LARGE ANODIZED STEEL,chiffon seashell slate smoke lawn
1527,ECONOMY POLISHED STEEL,burnished cornflower pink puff burlywood
1528,STANDARD POLISHED TIN,magenta chiffon indian almond green
1529,STANDARD ANODIZED BRASS,sienna black dark peru dodger
1530,SMALL ANODIZED TIN,green forest navajo magenta saddle
1531,LARGE POLISHED COPPER,rosy royal orange dodger smoke
1532,SMALL PLATED TIN,royal yellow orchid lime wheat
1533,MEDIUM PLATED TIN,sky violet magenta steel slate
1534,MEDIUM BURNISHED TIN,puff mint dodger hot seashell
1535,LARGE BURNISHED NICKEL,burlywood thistle royal blush ghost
1536,PROMO ANODIZED BRASS,brown thistle magenta wheat blanched
1537,ECONOMY POLISHED STEEL,orange tan medium drab midnight
1538,SMALL ANODIZED STEEL,drab khaki lavender bisque plum
1539,SMALL POLISHED TIN,yellow orchid blue olive lavender
1540,STANDARD POLISHED STEEL,chiffon salmon beige pink yellow
1541,LARGE BURNISHED COPPER,medium sandy cream dim dark
1542,ECONOMY BURNISHED COPPER,purple green misty orange wheat
1543,STANDARD BURNISHED NICKEL,drab orchid misty puff lace
1544,LARGE BURNISHED STEEL,lawn brown black almond mint
1545,MEDIUM BURNISHED BRASS,steel lace chocolate yellow rose
1546,ECONOMY PLATED TIN,sky navajo metallic steel cyan
1547,STANDARD PLATED TIN,cyan orange beige magenta orchid
1548,STANDARD POLISHED BRASS,misty steel ivory almond thistle
1549,SMALL POLISHED COPPER,cornsilk snow lace dodger azure
1550,MEDIUM POLISHED BRASS,frosted chocolate spring peach lawn
1551,MEDIUM BRUSHED COPPER,tomato turquoise lawn plum hot
1552,SMALL POLISHED TIN,plum chartreuse sky pale firebrick
1553,LARGE BRUSHED COPPER,magenta wheat frosted medium dodger
1554,MEDIUM PLATED COPPER,slate chocolate navy hot wheat
1555,LARGE BURNISHED STEEL,turquoise orchid steel navy chocolate
1556,ECONOMY BURNISHED BRASS,lavender light cornsilk blue azure
1557,STANDARD ANODIZED NICKEL,white burnished turquoise sky orange
1558,SMALL BURNISHED COPPER,olive frosted chiffon maroon plum
1559,STANDARD ANODIZED TIN,deep hot midnight aquamarine dark
1560,SMALL ANODIZED NICKEL,beige coral powder papaya black
1561,SMALL PLATED COPPER,white burnished turquoise cornsilk salmon
1562,MEDIUM BURNISHED STEEL,slate dark navy sandy khaki
1563,ECONOMY BRUSHED BRASS,lemon puff beige orchid medium
1564,ECONOMY PLATED BRASS,cyan white honeydew blue hot
1565,STANDARD PLATED TIN,royal honeydew peru blush beige
1566,LARGE BURNISHED STEEL,peach peru forest magenta ivory
1567,STANDARD ANODIZED STEEL,seashell pink midnight bisque lace
1568,MEDIUM POLISHED STEEL,misty dodger white yellow light
1569,PROMO BURNISHED TIN,thistle cyan cream navy lavender
1570,LARGE BURNISHED STEEL,gainsboro sienna lawn lavender tan
1571,STANDARD ANODIZED BRASS,grey sandy cornflower dodger sky
1572,ECONOMY POLISHED COPPER,lemon midnight black papaya peru
1573,ECONOMY ANODIZED COPPER,royal chocolate red wheat almond
1574,PROMO BRUSHED BRASS,spring medium dodger navajo sienna
1575,LARGE BURNISHED BRASS,frosted black moccasin lawn goldenrod
1576,LARGE BURNISHED STEEL,brown black ghost green cream
1577,SMALL BRUSHED BRASS,sky purple lace orchid tan
1578,MEDIUM PLATED STEEL,yellow linen white magenta lace
1579,LARGE PLATED STEEL,slate mint white pink burnished
1580,SMALL PLATED COPPER,magenta brown lace khaki indian
1581,MEDIUM ANODIZED TIN,lace bisque lemon midnight forest
1582,MEDIUM BRUSHED COPPER,snow wheat steel brown ivory
1583,ECONOMY POLISHED STEEL,cream deep floral grey chiffon
1584,MEDIUM PLATED STEEL,magenta sky royal violet antique
1585,STANDARD BRUSHED COPPER,grey honeydew wheat beige green
1586,STANDARD BRUSHED TIN,powder violet magenta chartreuse coral
1587,PROMO PLATED TIN,steel rosy lemon slate maroon
1588,ECONOMY BURNISHED TIN,maroon azure firebrick wheat snow
1589,LARGE BRUSHED NICKEL,cornflower tan gainsboro sandy honeydew
1590,PROMO BRUSHED STEEL,firebrick tan lemon green puff
1591,LARGE POLISHED TIN,sky mint cyan dodger grey
1592,SMALL ANODIZED COPPER,green pink frosted seashell peach
1593,ECONOMY ANODIZED COPPER,rosy drab snow chocolate midnight
1594,ECONOMY BURNISHED BRASS,dim beige navy honeydew slate
1595,MEDIUM PLATED BRASS,beige royal ghost linen almond
1596,MEDIUM ANODIZED COPPER,steel sky peru navy lavender
1597,SMALL ANODIZED BRASS,khaki lavender cornflower powder white
1598,ECONOMY BURNISHED COPPER,lavender powder yellow peach indian
1599,PROMO BURNISHED NICKEL,cream deep black tan brown
1600,STANDARD PLATED COPPER,blanched khaki antique red grey
1601,SMALL POLISHED STEEL,tan moccasin khaki sandy hot
1602,SMALL POLISHED STEEL,mint red pale midnight orange
1603,LARGE POLISHED TIN,saddle orange chocolate magenta turquoise
1604,LARGE PLATED TIN,linen salmon ivory navajo bisque
1605,PROMO POLISHED NICKEL,honeydew cream papaya firebrick frosted
1606,LARGE ANODIZED NICKEL,honeydew wheat hot white lime
1607,SMALL BRUSHED BRASS,drab orange brown tan lemon
1608,MEDIUM BURNISHED COPPER,khaki deep brown grey peach
1609,ECONOMY BURNISHED BRASS,navajo cornsilk rosy spring cyan
1610,SMALL BURNISHED NICKEL,violet puff chocolate indian deep
1611,LARGE BRUSHED BRASS,cornsilk turquoise blanched forest maroon
1612,ECONOMY BURNISHED TIN,rose thistle ghost snow burlywood
1613,STANDARD PLATED COPPER,rose bisque forest cornflower cream
1614,ECONOMY BURNISHED STEEL,papaya navy lawn burnished chocolate
1615,STANDARD BURNISHED NICKEL,metallic bisque dark goldenrod dodger
1616,MEDIUM POLISHED TIN,moccasin tomato firebrick peru cyan
1617,LARGE POLISHED BRASS,dodger grey drab moccasin lemon
1618,STANDARD ANODIZED NICKEL,magenta lace wheat linen yellow
1619,MEDIUM PLATED BRASS,yellow cornflower sky grey puff
1620,LARGE BURNISHED TIN,slate bisque black orange steel
1621,PROMO ANODIZED TIN,burnished sky sandy sienna red
1622,SMALL ANODIZED COPPER,white olive navajo bisque thistle
1623,ECONOMY PLATED NICKEL,powder olive spring puff azure
1624,LARGE ANODIZED BRASS,smoke firebrick blue seashell red
1625,SMALL PLATED TIN,orange burlywood hot rose green
1626,ECONOMY PLATED TIN,lavender slate turquoise dim cornsilk
1627,MEDIUM BRUSHED STEEL,chiffon lawn saddle powder peach
1628,MEDIUM BURNISHED COPPER,almond smoke red metallic tan
1629,MEDIUM BRUSHED NICKEL,pink azure burnished thistle dim
1630,PROMO POLISHED BRASS,orchid blue dark seashell smoke
1631,SMALL BURNISHED COPPER,cornsilk blue yellow powder lime
1632,STANDARD PLATED COPPER,almond cornsilk antique light honeydew
1633,MEDIUM BRUSHED STEEL,seashell midnight dodger sky burlywood
1634,ECONOMY PLATED BRASS,blush plum tomato floral olive
1635,LARGE PLATED NICKEL,peach orange honeydew red cream
1636,PROMO PLATED STEEL,blush yellow red dodger navy
1637,PROMO BRUSHED BRASS,white green ghost frosted aquamarine
1638,LARGE PLATED COPPER,lavender medium deep saddle gainsboro
1639,MEDIUM BRUSHED COPPER,sienna green yellow wheat maroon
1640,MEDIUM ANODIZED STEEL,steel lavender cream peru brown
1641,MEDIUM PLATED BRASS,navajo dim brown violet forest
1642,SMALL BURNISHED STEEL,floral lime misty lace purple
1643,LARGE ANODIZED TIN,light lemon salmon navy medium
1644,PROMO PLATED STEEL,deep grey powder steel peach
1645,STANDARD BRUSHED COPPER,brown blush frosted moccasin olive
1646,PROMO ANODIZED STEEL,burlywood smoke tan steel royal
1647,STANDARD POLISHED TIN,plum lime salmon wheat azure
1648,LARGE POLISHED BRASS,rose maroon midnight sienna honeydew
1649,LARGE ANODIZED BRASS,seashell cornflower smoke midnight white
1650,STANDARD POLISHED STEEL,dark black almond olive salmon
1651,LARGE ANODIZED NICKEL,navy dodger snow chocolate lace
1652,PROMO BRUSHED STEEL,olive almond papaya smoke sienna
1653,STANDARD BURNISHED NICKEL,chartreuse white firebrick salmon slate
1654,SMALL BURNISHED TIN,turquoise lemon deep chiffon red
1655,MEDIUM BRUSHED COPPER,hot firebrick violet wheat bisque
1656,PROMO POLISHED BRASS,navajo deep saddle grey goldenrod
1657,PROMO PLATED TIN,saddle azure sky burlywood lace
1658,MEDIUM BURNISHED TIN,seashell smoke dark white deep
1659,PROMO BURNISHED STEEL,peru white wheat midnight khaki
1660,MEDIUM BRUSHED NICKEL,lemon deep pink indian puff
1661,ECONOMY ANODIZED COPPER,metallic sky chiffon plum steel
1662,ECONOMY BRUSHED STEEL,black linen ghost coral magenta
1663,PROMO ANODIZED COPPER,yellow blue slate hot honeydew
1664,SMALL ANODIZED BRASS,antique brown tan red mint
1665,STANDARD BURNISHED BRASS,seashell almond frosted medium blanched
1666,LARGE PLATED BRASS,chiffon saddle snow ghost blanched
1667,SMALL ANODIZED STEEL,pale firebrick cornflower cyan violet
1668,PROMO PLATED COPPER,pink azure ghost lemon linen
1669,SMALL ANODIZED BRASS,purple lace tomato plum grey
1670,MEDIUM POLISHED TIN,black tan metallic dark misty
1671,PROMO ANODIZED COPPER,pink pale light burlywood aquamarine
1672,LARGE ANODIZED STEEL,green medium salmon white papaya
1673,MEDIUM ANODIZED TIN,rosy dodger puff maroon papaya
1674,MEDIUM PLATED STEEL,chocolate indian lemon light magenta
1675,SMALL POLISHED TIN,antique orchid burlywood orange lime
1676,MEDIUM BURNISHED BRASS,blush tomato lace puff orchid
1677,MEDIUM BURNISHED COPPER,orchid indian pink slate snow
1678,SMALL BRUSHED STEEL,steel linen wheat peru lawn
1679,MEDIUM POLISHED COPPER,white blue bisque orchid puff
1680,PROMO PLATED BRASS,pink yellow lace green olive
1681,PROMO BRUSHED NICKEL,pink beige salmon hot azure
1682,SMALL ANODIZED COPPER,lavender bisque light cream seashell
1683,PROMO BRUSHED STEEL,spring royal cyan tomato slate
1684,LARGE BRUSHED NICKEL,wheat brown gainsboro green ghost
1685,ECONOMY BRUSHED COPPER,frosted aquamarine sandy lace rosy
1686,MEDIUM BURNISHED STEEL,ivory smoke papaya turquoise purple
1687,STANDARD POLISHED NICKEL,cream burnished steel royal lemon
1688,ECONOMY POLISHED NICKEL,chartreuse brown peach drab snow
1689,LARGE BURNISHED STEEL,moccasin gainsboro red frosted rosy
1690,SMALL POLISHED NICKEL,hot yellow navy spring metallic
1691,PROMO BURNISHED BRASS,antique saddle almond lawn lemon
1692,SMALL BRUSHED TIN,green drab puff honeydew cyan
1693,LARGE BRUSHED BRASS,wheat floral snow rose orchid
1694,STANDARD BURNISHED NICKEL,spring burlywood cornsilk saddle sienna
1695,PROMO POLISHED BRASS,ghost maroon green khaki plum
1696,SMALL PLATED COPPER,dark floral beige hot cornflower
1697,LARGE BURNISHED STEEL,midnight moccasin blush royal black
1698,PROMO BRUSHED BRASS,purple black moccasin medium green
1699,ECONOMY BRUSHED STEEL,tan lemon goldenrod firebrick rose
1700,ECONOMY PLATED NICKEL,blush beige goldenrod red yellow
1701,STANDARD PLATED COPPER,orchid blanched hot firebrick dark
1702,MEDIUM BRUSHED NICKEL,indian cornflower cream rosy royal
1703,ECONOMY PLATED BRASS,ghost gainsboro blush royal green
1704,SMALL BURNISHED NICKEL,almond smoke wheat seashell powder
1705,PROMO BURNISHED STEEL,floral pale cornflower metallic spring
1706,ECONOMY BRUSHED BRASS,mint dodger smoke coral tomato
1707,LARGE POLISHED NICKEL,misty plum sienna powder tan
1708,ECONOMY BRUSHED COPPER,rose hot powder peach red
1709,LARGE ANODIZED COPPER,saddle royal lemon wheat lime
1710,PROMO BURNISHED STEEL,cornsilk khaki olive navy tan
1711,MEDIUM BRUSHED TIN,cornsilk burnished black blanched turquoise
1712,LARGE POLISHED STEEL,olive snow saddle lawn linen
1713,PROMO BRUSHED STEEL,blanched peach salmon chiffon azure
1714,MEDIUM POLISHED TIN,brown lime sky purple salmon
1715,ECONOMY PLATED COPPER,chiffon pink bisque yellow frosted
1716,SMALL BRUSHED COPPER,bisque navajo cream olive tan
1717,SMALL BURNISHED TIN,bisque misty firebrick lemon dodger
1718,STANDARD POLISHED NICKEL,mint deep frosted yellow cream
1719,ECONOMY POLISHED NICKEL,lace cornflower spring pink plum
1720,ECONOMY ANODIZED NICKEL,rosy white blush ghost aquamarine
1721,ECONOMY BURNISHED STEEL,spring pale navajo purple dodger
1722,STANDARD PLATED TIN,olive misty orange navy cream
1723,LARGE BRUSHED TIN,wheat dim moccasin royal seashell
1724,ECONOMY PLATED STEEL,dim orange dodger khaki light
1725,STANDARD ANODIZED BRASS,frosted violet seashell linen sienna
1726,LARGE PLATED COPPER,navy dim mint saddle floral
1727,SMALL PLATED BRASS,dim puff frosted brown sky
1728,SMALL POLISHED BRASS,lace sky gainsboro dark ivory
1729,SMALL BRUSHED COPPER,burnished cornsilk chiffon plum forest
1730,ECONOMY BRUSHED COPPER,lavender grey chiffon gainsboro papaya
1731,ECONOMY PLATED STEEL,beige lemon forest lace plum
1732,LARGE BURNISHED COPPER,peru tan white chocolate navy
1733,STANDARD PLATED NICKEL,chiffon goldenrod grey light coral
1734,PROMO POLISHED NICKEL,tan pink coral snow honeydew
1735,STANDARD PLATED TIN,white frosted maroon ghost yellow
1736,ECONOMY POLISHED NICKEL,dim orange beige plum navy
1737,ECONOMY POLISHED BRASS,puff bisque moccasin mint chiffon
1738,LARGE ANODIZED NICKEL,olive goldenrod magenta metallic lime
1739,MEDIUM BURNISHED COPPER,honeydew saddle orange white sandy
1740,STANDARD BURNISHED TIN,dim grey gainsboro chiffon aquamarine
1741,SMALL ANODIZED STEEL,dark violet medium frosted goldenrod
1742,STANDARD BURNISHED BRASS,powder rose lemon maroon papaya
1743,LARGE PLATED STEEL,blue spring grey bisque orange
1744,LARGE POLISHED BRASS,cream lavender black grey royal
1745,SMALL BURNISHED COPPER,burnished azure sienna navajo peru
1746,MEDIUM POLISHED NICKEL,forest lime maroon hot coral
1747,SMALL BURNISHED COPPER,burnished peru lawn cyan sienna
1748,ECONOMY POLISHED STEEL,smoke beige royal magenta lavender
1749,LARGE BURNISHED COPPER,burnished turquoise forest smoke plum
1750,SMALL PLATED NICKEL,sandy pink turquoise magenta saddle
1751,ECONOMY PLATED COPPER,sienna pale royal cream midnight
1752,PROMO BRUSHED NICKEL,pale cyan lawn medium smoke
1753,ECONOMY POLISHED TIN,beige smoke slate steel lavender
1754,LARGE BURNISHED NICKEL,tan gainsboro dim azure spring
1755,ECONOMY PLATED STEEL,maroon mint drab deep white
1756,ECONOMY POLISHED COPPER,powder olive turquoise plum tan
1757,ECONOMY BRUSHED BRASS,dark moccasin snow lavender salmon
1758,PROMO ANODIZED NICKEL,gainsboro white medium spring navajo
1759,PROMO POLISHED TIN,dim spring tan turquoise dodger
1760,STANDARD PLATED NICKEL,floral metallic lawn deep sky
1761,STANDARD ANODIZED BRASS,peru rose green metallic blanched
1762,SMALL BURNISHED COPPER,medium chocolate dodger papaya slate
1763,LARGE BURNISHED TIN,turquoise wheat smoke puff steel
1764,SMALL BRUSHED TIN,misty indian blanched dark plum
