l_orderkey,l_suppkey,l_extendedprice,l_discount
49767,54,3027.22,0.01
49767,56,35909.10,0.10
49767,83,12780.04,0.06
49767,93,69961.71,0.08
49767,93,25354.17,0.01
49792,48,50594.34,0.08
49793,28,24671.10,0.09
49794,13,21850.14,0.06
49794,23,5341.72,0.01
49795,12,10160.85,0.08
49795,21,38152.32,0.04
49795,76,38204.89,0.03
49796,48,40722.72,0.07
49797,7,17152.33,0.03
49797,16,28730.60,0.08
49797,26,37968.04,0.08
49797,34,24041.60,0.02
49797,100,10135.98,0.10
49798,9,22227.40,0.01
49798,28,32080.02,0.03
49798,29,62540.80,0.05
49798,38,47930.70,0.04
49798,41,36888.94,0.06
49798,61,10442.34,0.00
49799,3,73676.40,0.04
49799,20,23502.78,0.05
49799,30,57601.74,0.02
49799,37,37922.92,0.00
49799,80,62330.45,0.09
49799,86,50986.94,0.02
49824,5,74279.00,0.10
49824,58,43840.30,0.01
49824,92,10156.74,0.02
49824,95,1415.51,0.03
49825,73,36098.00,0.03
49826,6,50910.60,0.06
49826,10,30076.76,0.00
49826,21,4471.77,0.04
49826,60,70293.39,0.00
49827,15,18958.57,0.09
49827,75,47630.18,0.04
49828,34,34665.54,0.10
49828,54,26542.26,0.00
49828,58,34833.75,0.10
49828,82,9560.50,0.06
49828,96,7119.77,0.09
49829,27,67431.20,0.08
49829,39,43466.56,0.07
49829,83,20723.78,0.10
49829,88,30393.96,0.02
49830,1,78067.35,0.05
49830,44,24911.25,0.06
49830,56,51730.38,0.09
49830,57,39391.75,0.02
49830,100,12690.37,0.09
49831,5,20913.10,0.10
49831,47,39781.29,0.06
49831,80,30529.60,0.01
49856,32,73566.24,0.10
49857,14,29088.00,0.06
49857,59,36492.15,0.09
49857,78,31786.29,0.00
49857,98,61510.68,0.01
49858,10,65925.72,0.01
49858,19,23621.16,0.00
49858,66,75974.98,0.02
49859,8,24244.48,0.05
49859,11,46110.96,0.02
49859,16,4730.20,0.01
49859,37,60629.17,0.09
49859,49,69065.50,0.01
49859,73,36803.48,0.03
49860,2,22423.80,0.01
49860,16,54937.92,0.07
49860,21,2861.06,0.10
49860,38,27629.90,0.09
49860,66,63423.68,0.04
49860,78,4809.20,0.07
49861,10,58094.40,0.02
49861,45,34886.16,0.10
49861,63,23712.26,0.01
49861,66,72123.62,0.03
49861,81,45237.28,0.07
49861,85,46662.74,0.00
49861,85,20924.26,0.08
49862,2,11919.60,0.06
49862,44,4428.80,0.04
49862,48,10951.90,0.07
49862,49,51161.66,0.02
49862,85,13361.22,0.01
49863,18,42945.25,0.05
49863,40,11353.43,0.02
49863,74,44722.00,0.10
49863,86,48186.07,0.04
49863,87,62559.23,0.08
49863,100,44929.28,0.09
49888,22,19060.74,0.09
49888,28,46038.90,0.08
49889,1,22426.61,0.09
49889,46,63184.88,0.01
49889,68,44563.43,0.09
49890,29,42194.50,0.04
49890,61,32594.76,0.10
49890,61,24222.45,0.04
49891,27,73076.80,0.03
49891,43,30040.12,0.09
49891,62,68892.52,0.08
49891,71,2342.54,0.09
49891,72,32866.58,0.04
49891,92,50795.04,0.02
49892,15,70340.97,0.04
49893,60,63133.62,0.09
49894,17,73344.08,0.01
49894,23,51041.76,0.09
49894,41,4745.12,0.08
49894,46,33995.83,0.04
49894,75,43546.00,0.03
49894,85,94149.00,0.10
49895,21,5686.08,0.07
49920,20,62707.23,0.06
49920,33,11962.90,0.08
49920,59,4027.32,0.05
49920,67,21887.04,0.08
49920,78,2800.98,0.07
49920,79,60165.00,0.01
49920,99,36027.86,0.01
49921,40,72897.00,0.00
49921,42,23811.06,0.08
49921,54,36347.15,0.05
49921,66,57391.32,0.08
49921,67,1832.93,0.01
49921,68,70214.34,0.03
49921,89,54072.96,0.00
49922,26,33299.52,0.06
49923,9,10908.00,0.04
49923,90,31113.90,0.01
49924,19,1884.98,0.03
49924,33,43852.41,0.02
49924,41,23734.62,0.03
49924,64,18763.92,0.04
49924,100,54616.38,0.06
49925,5,11796.56,0.10
49925,7,62700.30,0.00
49925,66,74208.12,0.01
49926,84,51670.13,0.10
49926,90,34056.72,0.03
49927,23,53733.24,0.00
49927,27,38111.10,0.00
49927,49,25155.36,0.10
49927,100,8789.25,0.03
49952,8,34176.00,0.10
49952,50,61636.27,0.04
49952,55,5415.90,0.03
49953,19,3157.34,0.05
49953,62,23710.05,0.08
49953,84,35513.61,0.05
49953,86,41227.68,0.07
49953,96,52600.49,0.08
49953,100,25718.83,0.08
49954,10,63087.62,0.08
49954,95,45296.32,0.06
49955,7,43150.08,0.01
49955,34,26957.28,0.07
49955,45,3985.26,0.00
49956,24,35299.85,0.06
49956,88,42933.12,0.02
49957,38,4810.30,0.04
49957,99,42894.08,0.08
49958,6,19280.40,0.00
49958,63,43589.56,0.08
49958,77,57522.05,0.05
49958,85,39532.63,0.04
49959,24,30290.04,0.05
49959,32,47968.44,0.08
49959,32,26937.68,0.06
49959,42,10603.36,0.09
49959,53,2034.22,0.05
49959,78,5249.52,0.03
49984,14,31653.60,0.00
49984,23,28718.24,0.01
49984,41,31250.06,0.04
49984,58,47239.70,0.00
49984,76,52030.11,0.07
49984,94,42344.75,0.10
49985,76,88170.59,0.02
49986,8,6835.20,0.09
49986,19,48218.76,0.02
49986,34,88244.10,0.02
49986,36,10787.52,0.06
49986,99,49985.88,0.07
49987,3,40955.85,0.07
49987,19,66367.11,0.04
49987,24,25943.74,0.01
49987,57,26549.12,0.00
49987,78,75704.04,0.06
49987,87,21716.73,0.09
49987,90,22629.00,0.10
49988,29,53747.76,0.06
49988,33,43696.00,0.05
49988,40,38584.80,0.00
49988,44,86571.18,0.03
49988,53,11496.33,0.07
49988,71,55107.90,0.09
49989,2,7599.96,0.10
49989,13,7083.44,0.10
49989,62,23721.28,0.08
49990,58,12432.53,0.06
49991,20,21137.23,0.05
49991,37,20271.96,0.10
49991,65,13040.72,0.04
49991,77,29028.78,0.02
49991,81,27245.70,0.06
49991,83,18519.50,0.08
50016,9,16097.00,0.03
50016,34,5898.48,0.10
50016,55,66818.52,0.08
50016,60,29391.20,0.06
50016,86,59823.60,0.07
50016,87,16982.82,0.10
50016,92,17266.26,0.06
50017,2,34311.75,0.07
50017,27,11036.88,0.10
50017,34,51643.08,0.10
50017,53,1553.65,0.05
50017,66,6731.12,0.09
50017,98,1161.26,0.06
50018,35,10408.98,0.08
50018,48,62761.96,0.03
50018,54,47299.69,0.01
50018,70,38262.81,0.06
50018,79,22156.20,0.05
50018,84,12914.04,0.08
50018,99,81656.57,0.09
50019,44,40435.52,0.08
50020,34,36159.00,0.09
50020,34,11972.90,0.10
50020,56,32484.54,0.02
50020,61,58141.38,0.04
50020,66,68327.64,0.00
50021,79,62727.96,0.09
50021,90,6930.56,0.01
50022,17,36030.06,0.07
50022,33,49139.48,0.00
50022,41,59536.32,0.09
50022,45,58827.30,0.04
50022,59,10559.10,0.05
50022,80,30529.60,0.03
50023,14,35317.38,0.06
50023,51,6206.60,0.10
50023,79,62233.74,0.04
50023,82,85530.24,0.02
50023,85,41828.16,0.02
50023,93,75391.68,0.10
50048,7,69410.89,0.10
50048,34,36431.43,0.06
50048,48,35254.13,0.09
50048,81,64147.68,0.06
50048,97,23961.96,0.03
50049,4,66781.30,0.10
50049,21,44929.28,0.03
50049,38,38373.81,0.10
50049,52,13524.50,0.06
50049,65,42501.24,0.06
50050,2,49661.43,0.04
50050,11,61316.00,0.09
50050,22,55439.28,0.02
50050,42,52449.76,0.00
50050,59,10538.55,0.02
50050,65,4627.92,0.05
50051,27,86346.72,0.03
50051,38,39453.05,0.05
50051,50,25101.09,0.04
50051,59,69032.80,0.04
50051,75,12886.58,0.02
50051,82,85790.50,0.05
50051,99,24286.20,0.08
50052,6,50389.44,0.03
50052,23,37624.23,0.07
50052,30,69233.20,0.10
50052,56,58397.44,0.06
50052,65,8994.45,0.01
50052,85,5604.18,0.04
50052,85,70450.10,0.03
50053,40,50340.92,0.10
50053,96,20361.48,0.00
50053,97,31874.88,0.09
50054,37,64330.54,0.05
50054,41,64219.00,0.09
50055,3,69328.80,0.10
50055,13,21187.65,0.10
50055,72,16525.19,0.00
50055,83,76663.84,0.04
50055,96,48688.50,0.08
50080,24,8413.90,0.04
50080,71,84712.18,0.01
50080,87,11244.06,0.02
50080,88,63325.08,0.08
50080,93,36125.18,0.08
50081,52,45985.17,0.04
50081,57,58429.44,0.04
50081,73,51633.35,0.01
50081,88,25209.00,0.06
50082,82,25508.08,0.04
50083,13,3627.82,0.09
50083,20,985.08,0.01
50083,33,13555.63,0.09
50083,59,29185.77,0.09
50084,1,6436.90,0.08
50084,21,29342.88,0.07
50084,37,1010.11,0.02
50084,48,23329.68,0.08
50084,69,20550.08,0.05
50084,86,54424.22,0.00
50084,91,90671.04,0.09
50085,76,47548.66,0.02
50086,59,56595.18,0.05
50086,63,12501.28,0.00
50086,92,1235.33,0.01
50087,41,47057.40,0.09
50087,66,3249.44,0.05
50087,71,41156.64,0.04
50087,87,16982.82,0.07
50087,90,10541.10,0.03
50112,43,22632.96,0.03
50113,7,28787.20,0.09
50113,9,73521.40,0.02
50113,29,31416.68,0.09
50113,73,2518.70,0.05
50113,82,63823.62,0.10
50113,93,68167.82,0.03
50113,99,49129.89,0.10
50114,19,37515.96,0.01
50114,22,29207.92,0.06
50114,24,19908.84,0.09
50114,27,74570.76,0.00
50114,38,13495.69,0.08
50114,96,20481.56,0.06
50115,3,41765.93,0.01
50115,14,37225.70,0.08
50115,14,62350.70,0.08
50115,93,35364.76,0.07
50115,96,72080.61,0.00
50116,15,38386.32,0.01
50116,56,48842.02,0.03
50116,96,1416.51,0.07
50117,4,24057.60,0.10
50117,9,12549.28,0.08
50118,11,76502.84,0.06
50118,31,13370.70,0.06
50118,46,32936.40,0.06
50118,47,28021.13,0.09
50118,53,24199.45,0.08
50118,86,51483.25,0.08
50119,66,54424.22,0.05
50119,75,44853.22,0.07
50144,28,36555.78,0.05
50144,51,58238.88,0.07
50144,56,33846.60,0.02
50144,70,21823.80,0.08
50145,17,47571.92,0.01
50145,20,1048.14,0.04
50145,25,39319.16,0.00
50145,29,47952.50,0.09
50145,62,15136.50,0.05
50145,69,41719.00,0.03
50145,90,18920.40,0.05
50146,7,31405.44,0.02
50146,7,33270.42,0.04
50146,37,2504.70,0.10
50146,65,32535.10,0.02
50146,84,10939.68,0.06
50147,27,65632.07,0.05
50147,33,52082.58,0.00
50147,72,23587.74,0.05
50147,74,30254.43,0.01
50147,85,43899.41,0.08
50148,10,6012.60,0.03
50148,24,27892.41,0.07
50148,30,19184.28,0.07
50148,51,62567.50,0.09
50148,59,17622.72,0.05
50148,76,35288.10,0.07
50149,16,71629.24,0.01
50149,28,24753.30,0.02
50149,59,12453.40,0.00
50150,12,77076.45,0.02
50150,21,50029.65,0.04
50150,29,24586.40,0.06
50150,30,25801.16,0.06
50150,77,36263.41,0.02
50150,91,32814.98,0.07
50150,99,23980.35,0.08
50151,7,43262.30,0.10
50151,28,36929.99,0.09
50151,32,31689.02,0.05
50151,77,62977.05,0.03
50151,89,2502.70,0.03
50176,7,11505.33,0.00
50176,13,33189.96,0.10
50176,14,10515.28,0.04
50176,68,7075.44,0.10
50177,4,58522.16,0.05
50177,30,34168.20,0.05
50177,37,23490.27,0.08
50177,42,6438.80,0.07
50177,48,25707.20,0.09
50177,63,10945.62,0.04
50178,8,44976.75,0.05
50179,1,54017.76,0.06
50179,7,19557.12,0.08
50179,34,4933.32,0.00
50179,91,24344.10,0.05
50180,29,4642.92,0.05
50180,36,13634.76,0.09
50180,79,56941.20,0.02
50180,91,15735.83,0.04
50181,13,30185.43,0.03
50181,16,68247.45,0.01
50181,39,27238.44,0.05
50181,47,12623.91,0.07
50181,83,44736.56,0.06
50181,100,48759.41,0.03
50182,11,29047.44,0.10
50182,40,6416.90,0.05
50182,75,53457.20,0.00
50183,23,15606.60,0.09
50183,41,57792.86,0.08
50183,47,23110.50,0.06
50183,63,16883.73,0.04
50183,74,18415.74,0.00
50183,97,16289.10,0.03
50208,1,27212.80,0.00
50208,42,36199.36,0.02
50208,44,36272.88,0.03
50208,81,59680.32,0.09
50208,82,33764.80,0.07
50209,17,39708.90,0.05
50209,19,24434.64,0.00
50209,22,11748.60,0.01
50209,36,38597.82,0.02
50209,48,31002.48,0.07
50209,53,32143.02,0.07
50209,56,62738.13,0.10
50210,1,1501.60,0.10
50210,6,13594.98,0.02
50210,28,63222.88,0.02
50210,56,34302.80,0.03
50210,62,31534.00,0.06
50210,64,74425.69,0.03
50210,80,3159.45,0.05
50211,5,22604.79,0.06
50211,6,55571.04,0.09
50211,66,30036.62,0.02
50211,77,30031.52,0.02
50212,17,14165.10,0.00
50212,51,20704.50,0.03
50212,64,39015.24,0.04
50212,85,33931.72,0.04
50213,11,83878.69,0.01
50213,44,8937.81,0.01
50213,44,46193.28,0.05
50213,52,61365.15,0.03
50213,67,41978.66,0.01
50213,76,17336.62,0.02
50213,77,46949.56,0.04
50214,6,74082.90,0.02
50214,21,28435.59,0.10
50214,33,42629.00,0.04
50214,45,36641.64,0.00
50214,57,1228.32,0.06
50214,88,27854.25,0.05
50214,94,39058.95,0.07
50215,51,63868.20,0.01
50240,36,23463.70,0.05
50241,44,33251.52,0.09
50241,46,37736.61,0.01
50241,57,11333.88,0.05
50241,64,31293.20,0.04
50241,94,11316.48,0.09
50241,96,4189.47,0.04
50241,98,13984.90,0.04
50242,12,30482.55,0.01
50242,14,18880.80,0.06
50242,21,34922.52,0.06
50242,27,24626.88,0.07
50242,32,9266.00,0.00
50242,67,9595.44,0.10
50242,81,17920.55,0.05
50243,55,58437.02,0.04
50244,88,27948.51,0.06
50245,1,28872.59,0.10
50245,4,18752.80,0.09
50245,32,13154.28,0.06
50245,35,70779.36,0.05
50245,68,57941.60,0.09
50246,23,42929.04,0.07
50246,45,49906.12,0.04
50246,48,76766.34,0.06
50246,84,49494.24,0.10
50247,4,1228.32,0.07
50247,61,27870.24,0.03
50247,69,23893.09,0.02
50247,91,36334.55,0.03
50272,41,6281.75,0.06
50272,59,63715.47,0.00
50272,68,1567.66,0.06
50272,88,24931.06,0.09
50273,29,9451.35,0.10
50274,21,5162.46,0.07
50274,41,59910.40,0.01
50274,44,77502.32,0.09
50274,89,22957.48,0.00
50274,99,28770.60,0.02
50275,20,41730.15,0.10
50275,41,21381.62,0.05
50275,56,2006.20,0.06
50275,70,29919.36,0.04
50275,74,20629.98,0.00
50275,83,22747.92,0.07
50276,52,42126.63,0.07
50276,87,6350.72,0.00
50276,90,40075.20,0.04
50277,27,81475.24,0.04
50277,54,25567.40,0.05
50277,56,22826.05,0.04
50277,57,27774.00,0.03
50278,43,17000.34,0.04
50278,51,9341.01,0.09
50278,70,57312.84,0.00
50279,9,7123.48,0.08
50279,32,76244.52,0.04
50304,48,26245.89,0.10
50304,49,24497.76,0.06
50304,100,56268.96,0.07
50305,38,39380.85,0.00
50305,97,79715.58,0.02
50306,31,8619.31,0.00
50306,33,10728.41,0.08
50306,65,23737.92,0.10
50307,25,26953.35,0.03
50307,59,58196.60,0.07
50307,61,985.08,0.10
50307,68,73477.20,0.10
50307,74,1996.18,0.01
50307,77,34216.20,0.09
50307,91,74167.26,0.07
50308,9,19068.00,0.09
50308,18,32399.09,0.02
50308,20,7502.95,0.08
50308,33,62319.62,0.07
50308,51,46681.30,0.01
50308,57,26572.16,0.03
50308,94,26181.90,0.07
50309,10,51992.64,0.01
50309,15,35493.85,0.00
50309,53,6762.25,0.02
50310,4,35359.99,0.07
50310,34,8265.04,0.08
50310,56,44887.35,0.01
50310,62,35581.92,0.02
50310,65,72400.26,0.02
50310,66,67323.38,0.02
50310,75,12421.20,0.06
50311,8,67103.54,0.08
50311,26,86232.65,0.09
50311,65,39048.24,0.03
50311,65,58982.80,0.10
50311,76,64569.50,0.10
50311,77,12293.04,0.08
50336,2,31359.58,0.00
50336,49,29181.50,0.10
50336,98,47922.88,0.05
50337,36,81734.40,0.02
50337,40,61524.19,0.04
50337,46,24632.28,0.01
50337,69,9586.22,0.04
50337,70,8709.20,0.08
50337,71,6751.12,0.07
50338,65,69689.34,0.02
50338,87,10539.20,0.06
50339,5,37737.02,0.00
50339,75,27947.70,0.02
50339,90,36130.64,0.00
50340,5,13438.16,0.06
50340,18,59632.32,0.09
50340,21,13454.64,0.05
50340,53,85938.65,0.02
50340,79,67150.80,0.00
50340,87,38377.23,0.07
50340,88,39920.79,0.03
50341,86,64310.37,0.09
50342,2,54555.35,0.06
50342,15,72841.95,0.02
50342,21,2782.98,0.07
50342,23,3245.44,0.00
50342,32,46420.30,0.09
50342,36,18019.80,0.10
50343,7,30680.88,0.04
50343,11,14043.40,0.05
50343,26,34341.44,0.06
50368,7,30546.30,0.04
50369,14,11297.88,0.05
50369,56,74688.75,0.02
50369,73,3778.05,0.01
50369,86,71355.60,0.10
50369,86,76792.84,0.05
50369,89,8118.00,0.02
50370,80,49571.34,0.10
50370,84,39762.60,0.02
50371,7,1525.62,0.01
50371,24,51053.04,0.03
50371,74,46545.60,0.05
50371,77,69959.25,0.04
50371,84,7592.32,0.06
50372,66,33867.06,0.08
50372,76,8879.35,0.08
50373,3,10523.28,0.00
50373,24,9682.40,0.09
50373,43,68713.04,0.01
50373,50,42526.80,0.05
50373,71,55049.69,0.02
50373,91,35408.10,0.08
50373,94,24327.03,0.02
50374,16,59382.18,0.05
50374,41,47864.44,0.00
50374,50,22888.32,0.03
50375,35,42003.78,0.08
50375,56,6587.05,0.02
50375,75,33952.10,0.00
50375,79,32508.00,0.10
50375,83,86617.08,0.02
50400,44,45364.50,0.02
50400,100,39774.28,0.06
50401,95,24567.68,0.05
50402,6,68624.57,0.10
50402,7,49458.30,0.01
50402,12,18005.55,0.07
50402,47,10681.60,0.07
50402,64,49271.04,0.02
50403,9,14746.20,0.10
50403,10,36230.40,0.02
50403,13,22956.66,0.01
50403,31,42345.72,0.06
50403,40,46826.59,0.04
50404,3,9025.66,0.00
50404,12,70151.73,0.10
50404,16,52197.18,0.03
50404,76,37052.66,0.01
50404,90,33628.72,0.05
50405,4,12753.70,0.04
50405,20,33492.72,0.07
50405,72,66859.52,0.10
50405,78,54670.09,0.10
50405,80,89044.00,0.00
50405,99,25226.72,0.08
50406,57,14174.96,0.08
50406,82,44707.56,0.07
50407,25,83289.71,0.10
50432,16,9694.26,0.01
50432,45,8297.04,0.01
50432,48,30866.58,0.05
50432,56,33921.45,0.05
50432,71,15544.68,0.00
50432,78,61217.66,0.02
50433,5,62100.64,0.03
50433,20,35890.62,0.10
50433,28,83992.32,0.06
50433,56,25607.40,0.02
50433,75,78783.50,0.06
50433,85,56794.42,0.10
50434,24,34057.45,0.09
50434,48,62666.40,0.07
50435,20,5453.73,0.04
50435,44,11934.13,0.07
50435,86,44184.98,0.00
50436,11,2863.06,0.03
50437,43,60850.02,0.08
50437,46,39394.63,0.06
50437,54,36895.25,0.09
50437,79,20710.24,0.09
50437,81,18363.06,0.07
50438,98,8556.24,0.09
50439,1,29705.40,0.03
50439,5,71643.60,0.05
50439,11,54342.42,0.05
50439,28,84130.32,0.07
50439,39,5601.96,0.06
50439,95,3591.78,0.01
50439,96,5571.05,0.04
50464,65,16018.83,0.00
50465,3,40491.52,0.06
50465,47,4855.35,0.03
50465,63,14110.88,0.10
50465,96,35911.52,0.02
50465,98,79843.13,0.09
50466,26,29326.29,0.09
50466,34,5597.88,0.04
50466,44,37448.32,0.03
50467,5,20886.40,0.07
50467,33,41933.22,0.04
50467,54,41864.70,0.00
50467,72,39412.47,0.04
50467,90,7052.50,0.04
50468,37,7288.08,0.03
50468,71,50744.39,0.01
50469,21,69654.48,0.03
50469,38,53299.97,0.09
50469,41,27021.68,0.09
50469,73,1065.16,0.09
50469,85,19046.70,0.09
50470,15,79779.15,0.07
50470,29,68575.01,0.01
50470,33,74208.12,0.09
50470,38,7077.77,0.06
50470,47,50483.40,0.01
50470,88,34056.00,0.06
50471,57,40651.92,0.07
50496,4,17090.56,0.01
50496,19,34661.76,0.00
50496,72,1934.12,0.10
50497,38,56172.06,0.04
50497,88,25030.32,0.03
50497,100,47651.10,0.03
50498,17,47545.75,0.06
50498,62,10237.92,0.01
50498,77,28832.00,0.10
50499,31,41144.24,0.09
50499,31,29353.14,0.07
50499,32,22368.13,0.00
50499,45,22839.30,0.08
50499,54,35187.05,0.02
50499,78,31570.00,0.06
50500,22,81874.02,0.10
50500,39,63910.47,0.00
50500,55,9277.94,0.06
50500,83,81011.14,0.00
50500,89,41294.55,0.02
50500,93,24827.88,0.09
50501,36,3705.99,0.06
50501,40,47835.92,0.08
50501,45,61844.24,0.10
50501,89,70010.40,0.10
50502,45,86618.18,0.10
50503,5,47975.49,0.02
50503,15,24992.79,0.09
50503,21,58484.79,0.06
50503,54,59664.90,0.02
50503,54,30570.35,0.06
50503,83,42525.62,0.02
50528,13,68928.58,0.05
50528,30,67409.38,0.01
50528,41,8990.66,0.05
50528,52,11274.90,0.00
50528,53,53457.20,0.05
50528,100,47705.22,0.10
50529,28,49148.55,0.02
50529,60,26861.38,0.09
50530,33,65896.38,0.09
50530,38,24539.90,0.07
50531,4,37023.00,0.00
50531,46,51437.66,0.06
50531,58,12946.77,0.09
50531,59,10643.22,0.03
50531,83,87742.50,0.05
50531,91,43920.48,0.05
50532,30,25339.86,0.06
50532,44,90255.06,0.01
50532,47,45097.50,0.10
50532,64,68378.16,0.01
50532,77,1677.77,0.06
50532,85,20691.97,0.07
50532,88,59003.53,0.02
50533,7,21989.15,0.08
50533,21,23741.06,0.05
50533,33,34885.20,0.06
50533,81,69328.35,0.05
50534,39,75055.20,0.01
50534,70,20712.78,0.09
50535,34,43433.46,0.02
50535,78,38496.48,0.04
50560,13,29880.73,0.03
50560,22,12844.51,0.01
50560,35,22412.97,0.08
50560,85,64467.90,0.05
50560,100,36869.73,0.01
50561,56,5085.48,0.10
50561,66,15901.74,0.10
50561,99,77899.59,0.10
50562,31,4921.32,0.09
50562,57,16567.50,0.01
50563,41,7442.04,0.07
50563,44,14070.80,0.07
50563,63,47652.66,0.05
50563,76,56927.68,0.04
50564,20,22235.94,0.08
50564,29,63779.76,0.07
50564,39,28657.20,0.00
50564,40,9266.00,0.02
50565,2,29743.20,0.06
50565,5,14439.20,0.01
50565,27,60688.08,0.01
50565,71,42727.08,0.02
50565,75,8730.54,0.06
50565,76,6142.52,0.08
50565,92,74479.20,0.07
50566,12,55773.27,0.10
50566,21,75138.43,0.00
50567,26,28245.02,0.00
50567,39,24812.35,0.09
50567,65,68255.16,0.02
50567,98,29256.75,0.10
50567,99,4364.76,0.02
50592,7,31053.90,0.08
50592,76,51354.47,0.09
50592,87,56454.06,0.08
50592,100,32975.70,0.09
50593,68,59997.84,0.02
50593,86,54778.40,0.06
50593,94,46574.00,0.10
50594,13,82262.88,0.01
50594,19,43345.75,0.01
50594,27,12192.88,0.02
50594,81,3563.76,0.10
50594,84,45648.60,0.09
50594,92,39792.25,0.09
50595,14,50959.02,0.02
50595,68,43649.73,0.08
50596,8,33335.20,0.06
50596,51,34114.30,0.05
50597,3,57098.80,0.02
50597,24,5145.52,0.06
50597,26,34582.80,0.09
50597,28,44496.96,0.00
50597,64,60969.32,0.03
50597,67,25327.20,0.05
50597,82,58282.32,0.04
50598,42,47631.43,0.06
50599,25,58878.00,0.08
50599,76,37539.40,0.00
50599,86,1050.14,0.07
50624,21,40524.90,0.08
50624,62,32374.54,0.03
50624,64,53376.42,0.07
50624,87,44533.38,0.10
50625,41,51015.86,0.02
50625,56,57539.23,0.06
50625,90,61245.78,0.09
50626,31,9554.32,0.00
50626,36,77960.34,0.06
50626,50,4168.56,0.07
50626,65,25065.56,0.01
50627,74,22361.97,0.07
50627,80,19234.41,0.02
50628,43,41796.88,0.02
50628,47,37575.84,0.06
50628,60,38197.25,0.04
50628,83,27526.24,0.01
50629,54,33330.27,0.10
50629,56,29776.24,0.04
50629,88,76436.22,0.01
50630,40,19611.80,0.07
50630,51,36462.15,0.02
50630,74,28471.09,0.00
50630,84,28692.26,0.03
50630,90,10217.07,0.08
50631,2,24401.75,0.09
50631,23,3059.24,0.04
50631,52,8353.12,0.04
50656,17,37566.48,0.01
50656,29,27533.76,0.06
50656,31,13808.85,0.08
50656,35,20643.98,0.01
50656,53,31212.34,0.06
50656,83,46380.88,0.00
50656,84,2598.78,0.00
50657,4,46901.40,0.02
50657,23,30415.66,0.00
50657,27,1091.19,0.03
50657,42,40643.40,0.06
50657,51,17134.15,0.07
50657,59,14070.80,0.09
50657,81,36895.25,0.09
50658,20,22442.42,0.02
50658,25,3051.33,0.10
50658,32,62285.62,0.05
50658,65,40593.00,0.10
50658,83,13172.04,0.03
50659,8,63408.64,0.10
50659,17,52990.19,0.00
50659,71,32135.10,0.08
50659,84,3387.66,0.07
50660,17,47804.17,0.00
50661,86,41205.36,0.08
50661,89,54593.80,0.09
50661,95,20503.56,0.03
50662,16,61133.10,0.08
50662,60,31636.15,0.01
50663,10,39772.63,0.01
50663,12,68337.45,0.02
50663,28,9180.99,0.10
50663,59,23917.96,0.04
50663,89,10222.80,0.04
50688,12,66010.14,0.02
50688,61,13105.30,0.04
50688,64,41367.33,0.06
50688,66,26939.56,0.02
50688,90,21157.50,0.09
50689,53,66951.28,0.00
50689,67,40098.48,0.06
50690,13,15748.92,0.07
50690,20,35462.88,0.10
50690,53,40082.24,0.09
50690,73,8363.85,0.05
50690,74,58427.55,0.09
50690,90,1821.92,0.00
50691,2,64187.55,0.06
50691,9,28359.45,0.02
50691,67,18724.02,0.08
50691,77,50033.12,0.01
50692,11,63494.24,0.01
50692,47,26928.80,0.07
50692,55,34040.37,0.04
50692,66,30055.68,0.03
50692,69,28686.96,0.04
50692,81,65929.56,0.09
50692,99,75319.65,0.00
50693,64,31889.04,0.07
50693,80,17651.38,0.00
50694,45,2520.72,0.01
50694,53,56725.20,0.10
50694,77,16357.30,0.01
50694,89,988.08,0.06
50694,99,11748.48,0.00
50695,7,35398.40,0.08
50720,23,8535.12,0.05
50720,35,70782.46,0.08
50720,59,6468.14,0.08
50720,75,4873.24,0.02
50720,89,62645.80,0.09
50721,16,27330.44,0.05
50721,20,59067.36,0.04
50721,21,34416.20,0.05
50721,26,42765.60,0.08
50721,61,11980.98,0.08
50722,38,32435.10,0.03
50723,5,19910.00,0.07
50723,8,46516.14,0.00
50723,19,11744.39,0.07
50723,69,68460.16,0.06
50723,81,56111.40,0.10
50723,97,2716.90,0.05
50724,3,79033.50,0.00
50724,12,31915.63,0.07
50724,14,10515.28,0.04
50724,92,27358.80,0.00
50724,94,43662.72,0.10
50725,7,17208.90,0.03
50725,25,9432.08,0.01
50725,59,45200.28,0.09
50725,70,34950.96,0.06
50725,86,69274.00,0.09
50725,97,45527.76,0.05
50726,14,61211.36,0.05
50726,44,48997.36,0.02
50726,59,46221.30,0.10
50726,82,38991.25,0.07
50726,89,12121.32,0.03
50726,97,57402.04,0.06
50726,99,21246.54,0.01
50727,76,37071.36,0.06
50752,26,71139.18,0.09
50752,29,68523.50,0.07
50753,8,52371.10,0.00
50753,12,46602.60,0.10
50753,60,54838.96,0.06
50753,95,75488.16,0.07
50754,6,18864.16,0.01
50754,10,30785.30,0.01
50754,35,30451.30,0.08
50754,72,42783.90,0.02
50755,30,31407.12,0.09
50755,34,13090.95,0.05
50756,2,52208.17,0.00
50756,3,51299.76,0.00
50756,15,37396.59,0.02
50756,50,52748.39,0.08
50756,59,15304.51,0.01
50756,78,60624.40,0.07
50756,90,32920.86,0.01
50757,26,36789.60,0.00
50757,36,21749.29,0.10
50757,49,27929.40,0.02
50758,1,45520.14,0.03
50758,30,57412.00,0.08
50759,90,939.03,0.04
50759,100,13306.93,0.00
50784,6,17269.46,0.03
50785,61,36807.68,0.03
